client_id	path	sentence	up_votes	down_votes	age	gender	accent
2be3616f356537fcae22f9117805226812c995f771a5527ebeb0d49f2bda9f792111eb9182a3f55d0993c074addee7ee5b83a4f1e5e9952e25f57200423fa1a6	common_voice_cy_19012793.mp3	Do.	2	0			
2ce11d45e38388917bdd4269a370c8e1ae236445ccaebfa765db10888bd47a4ed9ee7472427e21290a5bb1c9a2b919872608838e2c55ed73fede59de875bfd01	common_voice_cy_19043291.mp3	Ga i fag?	2	1			
2ce11d45e38388917bdd4269a370c8e1ae236445ccaebfa765db10888bd47a4ed9ee7472427e21290a5bb1c9a2b919872608838e2c55ed73fede59de875bfd01	common_voice_cy_19043300.mp3	Ond does dim oedi yn yr ardal ar hyn o bryd.	2	1			
36daa94c4c4a845a1d51e293c8396522529471dba92e101595a3b8f74548c4537bdc80fa655b9e202a375bc572974e7eef33358f5673f4c926497a72072e6a75	common_voice_cy_18336186.mp3	"Be 'di Wicipedia Cymraeg?"	2	0			
36daa94c4c4a845a1d51e293c8396522529471dba92e101595a3b8f74548c4537bdc80fa655b9e202a375bc572974e7eef33358f5673f4c926497a72072e6a75	common_voice_cy_18336188.mp3	Pam mae'r bws yn hwyr?	2	0			
36daa94c4c4a845a1d51e293c8396522529471dba92e101595a3b8f74548c4537bdc80fa655b9e202a375bc572974e7eef33358f5673f4c926497a72072e6a75	common_voice_cy_18336189.mp3	Faint o bobl sydd yn hoffi pinc, porffor neu ddu?	2	0			
44c10543304ae214f125aedd2d5b60e96364c93ff03b0515005f24cddb2a80e8b30d8b4bb14887998a661bc8ee1719572c517d1ed6b200aaaee5768e3b5cc698	common_voice_cy_17737996.mp3	Dywedais i'r drefn wrtho.	2	0	eighties	male	united_kingdom
44c10543304ae214f125aedd2d5b60e96364c93ff03b0515005f24cddb2a80e8b30d8b4bb14887998a661bc8ee1719572c517d1ed6b200aaaee5768e3b5cc698	common_voice_cy_17738030.mp3	"Mae'n anhygoel."	2	0	eighties	male	united_kingdom
48c6e5feca83717db528c706a9cabe901f7af77517af0ec5184289d792670e8dbfe07ec570f5681d3b9c4c5695edc74a9cfee2767b6233bbd98ce292d73bde1a	common_voice_cy_18431411.mp3	Dydy hi ddim am fynd i mewn i'r ysbyty wedi'r cyfan.	2	0			
627c1000b11bf5de6a9827c5a7192b85662a6a02ac33a8b6f5aed29d1d35970a155eeeeb72d762181cbc25b25f03ca536145574ab985fa646c39703f713d9baf	common_voice_cy_19322314.mp3	Well I ni fynd ir ysbyty.	2	0	sixties	male	united_kingdom
627c1000b11bf5de6a9827c5a7192b85662a6a02ac33a8b6f5aed29d1d35970a155eeeeb72d762181cbc25b25f03ca536145574ab985fa646c39703f713d9baf	common_voice_cy_19322334.mp3	"Fydd rhaid i fi fynd nol i'r ysgol."	2	0	sixties	male	united_kingdom
627c1000b11bf5de6a9827c5a7192b85662a6a02ac33a8b6f5aed29d1d35970a155eeeeb72d762181cbc25b25f03ca536145574ab985fa646c39703f713d9baf	common_voice_cy_19324776.mp3	"Pwy 'di Sarra Elgan?"	2	0	sixties	male	united_kingdom
627c1000b11bf5de6a9827c5a7192b85662a6a02ac33a8b6f5aed29d1d35970a155eeeeb72d762181cbc25b25f03ca536145574ab985fa646c39703f713d9baf	common_voice_cy_19324921.mp3	Mae yna le i chdi yn lle fi os mai angan	2	0	sixties	male	united_kingdom
63afa6f90f07aec7780dc9efd7aa5eba8c3c2770cfc1a328cbc184eb10eef5e3abd207c6087c94e33a6812747c971a005fa474489537e9ec11ca00eff3eccd09	common_voice_cy_18109738.mp3	Beth ydy eich rhif ffôn poced?	2	0			
63afa6f90f07aec7780dc9efd7aa5eba8c3c2770cfc1a328cbc184eb10eef5e3abd207c6087c94e33a6812747c971a005fa474489537e9ec11ca00eff3eccd09	common_voice_cy_18109740.mp3	"Dw i'n byw yng Nghymru."	2	0			
63afa6f90f07aec7780dc9efd7aa5eba8c3c2770cfc1a328cbc184eb10eef5e3abd207c6087c94e33a6812747c971a005fa474489537e9ec11ca00eff3eccd09	common_voice_cy_18109741.mp3	Ga i flanced arall, os gwelwch yn dda?	2	0			
63afa6f90f07aec7780dc9efd7aa5eba8c3c2770cfc1a328cbc184eb10eef5e3abd207c6087c94e33a6812747c971a005fa474489537e9ec11ca00eff3eccd09	common_voice_cy_18109742.mp3	Dw i eisiau llogi car.	2	0			
6b0d9f4f4c45b0f41d332ae3d3c101000e21ace8d1f21ac7f43a8c3b3130f7e2773b303b88799c0dbf377c6ec5b600f4197b11858485e820b147796afa026a54	common_voice_cy_19267607.mp3	Ga i dalu â cherdyn credyd?	2	0			
6b0d9f4f4c45b0f41d332ae3d3c101000e21ace8d1f21ac7f43a8c3b3130f7e2773b303b88799c0dbf377c6ec5b600f4197b11858485e820b147796afa026a54	common_voice_cy_19267608.mp3	Mae eu straeon nhw yn cael eu hadrodd yn yr arddangosfa hefyd.	2	0			
6b0d9f4f4c45b0f41d332ae3d3c101000e21ace8d1f21ac7f43a8c3b3130f7e2773b303b88799c0dbf377c6ec5b600f4197b11858485e820b147796afa026a54	common_voice_cy_19267614.mp3	Ydych chi eisiau diod?	2	0			
780b20ddc356ead9649dec06afd89c287087da86ebd293395f8c603ba003b2374d13ff48857b3fae05f4cbf5321a534e802f8087d77d88182756909e5b7e1d50	common_voice_cy_19234282.mp3	"Dw i'n fyfyriwr."	2	0			
780b20ddc356ead9649dec06afd89c287087da86ebd293395f8c603ba003b2374d13ff48857b3fae05f4cbf5321a534e802f8087d77d88182756909e5b7e1d50	common_voice_cy_19234308.mp3	Sut mae hyn yn perthyn i ran agoriadol y piano?	2	0			
85a59909d5c1e52008d9bc509e2bf317e738ec56632de818e0132389bd486dcf3ee6a43baf965180215012ea367d7396e47dc3fac5e0464bd8b5e4e1127d6dfc	common_voice_cy_19038048.mp3	lliw, yng Nghymru, gwneud, rownd, ychydig, wy, yn, llaes	2	0			
85a59909d5c1e52008d9bc509e2bf317e738ec56632de818e0132389bd486dcf3ee6a43baf965180215012ea367d7396e47dc3fac5e0464bd8b5e4e1127d6dfc	common_voice_cy_19038050.mp3	"Bydd gwynt cryf o'r de-ddwyrain."	2	0			
85a59909d5c1e52008d9bc509e2bf317e738ec56632de818e0132389bd486dcf3ee6a43baf965180215012ea367d7396e47dc3fac5e0464bd8b5e4e1127d6dfc	common_voice_cy_19038051.mp3	"Does dim heddwch i'w gael yn y tŷ yma!"	2	0			
8819cce3bb81a043be3513a138c4da75480fded724d01339f7f247d4d32f640a9ffcdf81f5e38a370bc660a2db1ebe3417dbd246abfea00c697e430efbe520f8	common_voice_cy_19034442.mp3	Fe fu cyrch ar y ddau le yn y brifddinas ddoe.	2	0			
8819cce3bb81a043be3513a138c4da75480fded724d01339f7f247d4d32f640a9ffcdf81f5e38a370bc660a2db1ebe3417dbd246abfea00c697e430efbe520f8	common_voice_cy_19034444.mp3	Mae bod yn sensitif i anghenion y claf yn hollbwysig wrth ddarparu gofal dementia.	2	0			
8819cce3bb81a043be3513a138c4da75480fded724d01339f7f247d4d32f640a9ffcdf81f5e38a370bc660a2db1ebe3417dbd246abfea00c697e430efbe520f8	common_voice_cy_19034447.mp3	Oes gen ti frodyr neu chwiorydd?	2	0			
8819cce3bb81a043be3513a138c4da75480fded724d01339f7f247d4d32f640a9ffcdf81f5e38a370bc660a2db1ebe3417dbd246abfea00c697e430efbe520f8	common_voice_cy_19034450.mp3	Fe gawn ni botelaid o win.	2	0			
8819cce3bb81a043be3513a138c4da75480fded724d01339f7f247d4d32f640a9ffcdf81f5e38a370bc660a2db1ebe3417dbd246abfea00c697e430efbe520f8	common_voice_cy_19206522.mp3	Roedd fy mab yn hollol foel pan gafodd ei eni.	2	0			
91bd93cfdb4378f7a9ad107dd724866b1dec8c4828c1ad511d00de0e2d9480ac152e6304cecc0fe4b66bb907d3512ee8311910a5565f1a34cc9be4a87c8eb26a	common_voice_cy_18928029.mp3	Tebyg at ei debyg.	2	0			
91bd93cfdb4378f7a9ad107dd724866b1dec8c4828c1ad511d00de0e2d9480ac152e6304cecc0fe4b66bb907d3512ee8311910a5565f1a34cc9be4a87c8eb26a	common_voice_cy_18928030.mp3	Mae'n flin gen i ond does dim lle i chi yma heno.	2	0			
91bd93cfdb4378f7a9ad107dd724866b1dec8c4828c1ad511d00de0e2d9480ac152e6304cecc0fe4b66bb907d3512ee8311910a5565f1a34cc9be4a87c8eb26a	common_voice_cy_19269796.mp3	"Wyt ti'n siarad Cymraeg?"	2	0			
95b094afcfeac04383ee051832ab3005bfd2e52d0222623caf517519bc69e3ea347b7cf3a6167bc1ec9d200640c9712d00c2ce1cd62e6822d1d478bdaa4227f8	common_voice_cy_19093923.mp3	"Dw i'n llawn dop."	2	0			
95b094afcfeac04383ee051832ab3005bfd2e52d0222623caf517519bc69e3ea347b7cf3a6167bc1ec9d200640c9712d00c2ce1cd62e6822d1d478bdaa4227f8	common_voice_cy_19094228.mp3	Allwn i fynd?	2	0			
95b094afcfeac04383ee051832ab3005bfd2e52d0222623caf517519bc69e3ea347b7cf3a6167bc1ec9d200640c9712d00c2ce1cd62e6822d1d478bdaa4227f8	common_voice_cy_19094230.mp3	"Beth yw'r ffigwr mwyaf mae'n posib benthyg tuag at y gost hon?"	2	0			
a2422bd099f96c90bfbd54c48632f4d8a063a5f9da31746d9b027cf918e911627aa627ad44879fa41ee0578ec0e087a4c85d6e2825986873633d065b6b21575e	common_voice_cy_17305637.mp3	Wnest ti frifo pan syrthiaist ti?	2	0			
a2422bd099f96c90bfbd54c48632f4d8a063a5f9da31746d9b027cf918e911627aa627ad44879fa41ee0578ec0e087a4c85d6e2825986873633d065b6b21575e	common_voice_cy_17305638.mp3	Gwnaethon nhw chwarae'n dda.	2	0			
a261d88e499d6f0d2dc68f6aaa7114ef3841d50d07a0a2b70e61ba8760d8a92c98709e5447d43bf3e545e86799af35af26cdd207b83c876111eaa4ee069542db	common_voice_cy_18119958.mp3	Cofia mynd i lenwi'r car yn y Tesco lleol.	2	0	fourties	female	united_kingdom
adcb29f8634f00db57e683313a39937d47f639d2a74195b23dbcaad68d2db31734d0e804416204ca5e4be5295be82eb4da79f66a218c46aa2644d56c36dfcd26	common_voice_cy_19086382.mp3	Wnei di estyn yr halen i fi, plîs?	2	0			
adcb29f8634f00db57e683313a39937d47f639d2a74195b23dbcaad68d2db31734d0e804416204ca5e4be5295be82eb4da79f66a218c46aa2644d56c36dfcd26	common_voice_cy_19086398.mp3	Mae gen i boen yn fy stumog.	2	0			
b301429bc0383c9e2c49fb09e28f8e7f54cf61f6f50cb5852ba15b6b0df191e91a48edc3ae53452f3cfe780689c4b37e07e3077254ffb6387214ad52500e4951	common_voice_cy_19037893.mp3	Beth sydd yn achosi llifogydd a sut mae lleddfu effeithiau llifogydd?	2	0			
b301429bc0383c9e2c49fb09e28f8e7f54cf61f6f50cb5852ba15b6b0df191e91a48edc3ae53452f3cfe780689c4b37e07e3077254ffb6387214ad52500e4951	common_voice_cy_19037894.mp3	Beth yw pris y trowsus ar ôl cael y disgownt?	2	0			
b301429bc0383c9e2c49fb09e28f8e7f54cf61f6f50cb5852ba15b6b0df191e91a48edc3ae53452f3cfe780689c4b37e07e3077254ffb6387214ad52500e4951	common_voice_cy_19037895.mp3	"Beth ydy gweddi'r Arglwydd?"	2	0			
b301429bc0383c9e2c49fb09e28f8e7f54cf61f6f50cb5852ba15b6b0df191e91a48edc3ae53452f3cfe780689c4b37e07e3077254ffb6387214ad52500e4951	common_voice_cy_19037896.mp3	Cafodd nifer o bobol driniaeth am broblemau anadlu yn dilyn y gwrthdaro.	2	0			
b5f011d70777570ade929126c8e01b4edd64b6e698037e424ad842c689aeabf9f20afdb99fb4a07d2da3f32a7fbf385f9265751fe31c0a205a790337224ee6dc	common_voice_cy_18768061.mp3	Faint o anrhegion sydd o dan y goeden nawr?	2	0	sixties		
b5f011d70777570ade929126c8e01b4edd64b6e698037e424ad842c689aeabf9f20afdb99fb4a07d2da3f32a7fbf385f9265751fe31c0a205a790337224ee6dc	common_voice_cy_18768063.mp3	"Dw i'n dysgu Cymraeg."	2	0	sixties		
b5f011d70777570ade929126c8e01b4edd64b6e698037e424ad842c689aeabf9f20afdb99fb4a07d2da3f32a7fbf385f9265751fe31c0a205a790337224ee6dc	common_voice_cy_18768065.mp3	"Ble mae'r swyddfa docynnau?"	2	0	sixties		
b5f011d70777570ade929126c8e01b4edd64b6e698037e424ad842c689aeabf9f20afdb99fb4a07d2da3f32a7fbf385f9265751fe31c0a205a790337224ee6dc	common_voice_cy_18768066.mp3	Dydw i ddim yn meddwl mai dyna'r cyfan achos mae llawer o'r gwaith dal ar ôl i'w wneud yn y rhan arall.	2	0	sixties		
d79ff259ef19b34b1aa88af09b8a1958a98edfe21836c690fe9d672f7dfd4f53faa24473993bf944d96c3c6762ecb4633aad1472e70b623f344180d9897df2dd	common_voice_cy_17768509.mp3	Mae hi'n digwydd bod yn gwisgo rhywbeth byddai fy chwaer yn hoffi.	2	0			
d80c34d25599b0eb8dea65c18d04b86aeb1bd7373fab4f70fff4c4877b219199bab256a2feeb61cd9e4d4ff5758eb4b723b56f52749892e6732542f79b537393	common_voice_cy_18117693.mp3	Awn ni gyda hi mewn pryd, ymhell cyn iddi agor er mwyn gwneud yn siŵr.	2	0			
ec2966e882ca8a3de26f28b58b1d1663b7c0ad211e970ac5be1cf27ceb24d4a4297c887533433fa332b4594a007810653f5d28e980bbbce422280fdb0bd25653	common_voice_cy_18190253.mp3	Gwelsom ni bob dim oedd yn amlwg ar draws y cae.	2	0			
ec2966e882ca8a3de26f28b58b1d1663b7c0ad211e970ac5be1cf27ceb24d4a4297c887533433fa332b4594a007810653f5d28e980bbbce422280fdb0bd25653	common_voice_cy_18190264.mp3	Fe welsom ni Guto dros y penwythnos ac mae e'n fachgen da i fi sy'n medru canu.	2	0			
f27f129fd1be3ba4d7143e0ed8a66b16483dcb69b5dd81a95fda6fcd0bd80611a24e3a40e68caefc12a5a7fd0d2d64b46dc1f86950d84283a8dad8a8ed17ac21	common_voice_cy_18296758.mp3	Roedd hi'n gyfnod anodd gyda'r gwynt garw oedd yn brwydro gyda'r coed.	2	0			
f8783d1d9f8578233d98f5102d08b3112a2aed84ebd91738b760d4789057158dd29368f02c7a3f61846f05d434da03fb1e04ae2b50bef794672199201a5dc997	common_voice_cy_17828690.mp3	Dydw i ddim ar gael bryd hynny ond mae un ar ddeg yn iawn nawr.	2	1			
f8783d1d9f8578233d98f5102d08b3112a2aed84ebd91738b760d4789057158dd29368f02c7a3f61846f05d434da03fb1e04ae2b50bef794672199201a5dc997	common_voice_cy_17828692.mp3	Allan nhw eistedd rownd y bwrdd a chael pryd iawn.	2	1			
029cb78c9a6afe0491c79253fcaadfd83cb4d4325f2ba4906a499ce7c034941ba681a6075f5b490fcc5a28d3b9ef25be3f5a41454bbf379a8f33d38f31b144e3	common_voice_cy_17773901.mp3	Oes gen ti un neu ddau fotel o ddŵr yn dy gar?	2	1			
029cb78c9a6afe0491c79253fcaadfd83cb4d4325f2ba4906a499ce7c034941ba681a6075f5b490fcc5a28d3b9ef25be3f5a41454bbf379a8f33d38f31b144e3	common_voice_cy_17773904.mp3	Wnes i ddim meddwl am hynny i ddweud y gwir.	2	0			
0ed11d97627b83a93e9d10a5c2ad10ef821968ef0df4ae2a4ec3a10945ecc998cceebecf349e8acef43ba5aff7917ec323d5bbff1524dcae06d2383f9c726853	common_voice_cy_18972845.mp3	Ac mae hyn oll cyn i bobol ddechrau canolbwyntio ar yr etholiad o ddifrif.	2	0			
2eeb801b5d9a6eacf7c20e9637b5ef468efef9bc0a4e50f1ef7a1aa4e7ff4923acd68e2c9cd034f7d9f84c4b463b508e25b5fbeb272d5032731ffbccbf675a9a	common_voice_cy_18381362.mp3	I le wyt ti'n mynd ar dy wyliau?	2	0	fourties	male	
71ad9e8e5bb1cbec618bd7c00454c0f463cea115c5700bf5f974327f13904227d570d47274efc98a66a6239c9bcf87f83d171bb466c9b701b7ac34f889f9633d	common_voice_cy_19242477.mp3	Pa mor aml mae'r bws yn gadael?	2	0			
71ad9e8e5bb1cbec618bd7c00454c0f463cea115c5700bf5f974327f13904227d570d47274efc98a66a6239c9bcf87f83d171bb466c9b701b7ac34f889f9633d	common_voice_cy_19242548.mp3	theuluoedd, toes, Porthaethwy, cibwts, rhaeadr, lliw, minoaidd, nymff	2	0			
71ad9e8e5bb1cbec618bd7c00454c0f463cea115c5700bf5f974327f13904227d570d47274efc98a66a6239c9bcf87f83d171bb466c9b701b7ac34f889f9633d	common_voice_cy_19242552.mp3	"Faint o'r gloch fyddwn ni'n cyrraedd y maes awyr?"	2	0			
71ad9e8e5bb1cbec618bd7c00454c0f463cea115c5700bf5f974327f13904227d570d47274efc98a66a6239c9bcf87f83d171bb466c9b701b7ac34f889f9633d	common_voice_cy_19314049.mp3	Ma neb yn gallu rheoli fi.	2	0			
785303ae53e0a7c3c4544d51685263d6ac429d88043d9ac98616b67076742f728ff85bd865b4851f95959a01cf2575f4a42ed02677c46fd309df6e8bb27f6ed2	common_voice_cy_18189383.mp3	Mae angen iddo fod yn yr ysbyty ar amser ar ddydd Mawrth.	2	0	seventies		
b2fe0ceab29ad562e1fe67c20aad90ad9bb43a28d0dcef2a4686ca8211697b3978ead3d17b359f4de2593748ed19559dca4820640dd48e35ff69dfcc697b2ba9	common_voice_cy_18553451.mp3	Pryd mae dy ben-blwydd?	2	0			
b2fe0ceab29ad562e1fe67c20aad90ad9bb43a28d0dcef2a4686ca8211697b3978ead3d17b359f4de2593748ed19559dca4820640dd48e35ff69dfcc697b2ba9	common_voice_cy_18558482.mp3	Dydd Mawrth fyddai orau i dad felly fe welai i chi bryd hynny.	2	1			
b85b466386bc3038433038e1aa8f5974b24193aee4f37c2d0d1cf0d3c56efd8a8f02e8f6baa46a27079b5b25baf9fbbe13988db11967fb232500075c6da743eb	common_voice_cy_19036338.mp3	"Beth yw'r gwahaniaeth rhwng powdr golchi biolegol ac arferol?"	2	0	teens	female	
b85b466386bc3038433038e1aa8f5974b24193aee4f37c2d0d1cf0d3c56efd8a8f02e8f6baa46a27079b5b25baf9fbbe13988db11967fb232500075c6da743eb	common_voice_cy_19036342.mp3	Ond roedd ei broffwydoliaeth ar y trywydd iawn.	2	1	teens	female	
c575052748da7bbd81df634a5c48bcaf9e2acab3493500f42ba33f0eb0a82943de756fcf3eeab221c19becab2a564f71c75e31f66cf1e0d27a1d0cf11a56f24b	common_voice_cy_18124913.mp3	Math gwahanol o ymchwil ydy hwn.	2	0	fifties	female	united_kingdom
dae9365cc75cdd2cc5fa453f7e0f54d0a68af5964086152a2c8397d37de517fe7b39d89f23235b3dbd6d1c8f49c2334c807f833418003588203178400c9670a2	common_voice_cy_18998478.mp3	Ga i weld hwnna?	2	0			
dae9365cc75cdd2cc5fa453f7e0f54d0a68af5964086152a2c8397d37de517fe7b39d89f23235b3dbd6d1c8f49c2334c807f833418003588203178400c9670a2	common_voice_cy_18998479.mp3	Honnodd nad oedd yn gallu cofio beth ddigwyddodd ar y llwybr.	2	1			
dae9365cc75cdd2cc5fa453f7e0f54d0a68af5964086152a2c8397d37de517fe7b39d89f23235b3dbd6d1c8f49c2334c807f833418003588203178400c9670a2	common_voice_cy_18998480.mp3	"Dw i'n siarad ychydig o Wyddeleg."	2	0			
dae9365cc75cdd2cc5fa453f7e0f54d0a68af5964086152a2c8397d37de517fe7b39d89f23235b3dbd6d1c8f49c2334c807f833418003588203178400c9670a2	common_voice_cy_18998510.mp3	Oedd angen i chi ddilyn camau arbennig wrth fynd ar yr adeg yna?	2	0			
e73fc18bd62027277cc7f1f8519edf28b3d2b320ab86803498a9b7747c91f9621f49eef940ef1b82c4f73592312a43c99586b1c316b920941be1a1a83ad81a01	common_voice_cy_18898500.mp3	"Faint o'r gloch fydd brecwast ar gael?"	2	0			
e73fc18bd62027277cc7f1f8519edf28b3d2b320ab86803498a9b7747c91f9621f49eef940ef1b82c4f73592312a43c99586b1c316b920941be1a1a83ad81a01	common_voice_cy_18898501.mp3	Pwy oedd Bobi Jones?	2	0			
e73fc18bd62027277cc7f1f8519edf28b3d2b320ab86803498a9b7747c91f9621f49eef940ef1b82c4f73592312a43c99586b1c316b920941be1a1a83ad81a01	common_voice_cy_18898502.mp3	"Dw i'n teimlo'n llawer gwell."	2	0			
e73fc18bd62027277cc7f1f8519edf28b3d2b320ab86803498a9b7747c91f9621f49eef940ef1b82c4f73592312a43c99586b1c316b920941be1a1a83ad81a01	common_voice_cy_18898503.mp3	Cafodd ei garcharu am naw mis yn Llys y Goron Yr Wyddgrug ddydd Iau.	2	0			
e73fc18bd62027277cc7f1f8519edf28b3d2b320ab86803498a9b7747c91f9621f49eef940ef1b82c4f73592312a43c99586b1c316b920941be1a1a83ad81a01	common_voice_cy_18898504.mp3	Fe darodd y dyn sawl gwaith drwy ffenest y car.	2	0			
ec44d2dd322605d9ef5a84f794058db4b8200c6203156f7acb4aa71e7b1f1c1133c2e5993612ffbe9091800fc643c0598f853010d87aae991898b1b245eba98a	common_voice_cy_17768526.mp3	"Sir Benfro, gweld, gilydd, ond doedd, oes, un o'ch ffrindiau, ystod"	2	0			
ec44d2dd322605d9ef5a84f794058db4b8200c6203156f7acb4aa71e7b1f1c1133c2e5993612ffbe9091800fc643c0598f853010d87aae991898b1b245eba98a	common_voice_cy_17768527.mp3	Dw i wedi colli botwm!	2	0			
ec44d2dd322605d9ef5a84f794058db4b8200c6203156f7acb4aa71e7b1f1c1133c2e5993612ffbe9091800fc643c0598f853010d87aae991898b1b245eba98a	common_voice_cy_17768534.mp3	Mae rhaid i hwn gyrraedd cyn dydd Gwener.	2	0			
f3e2a6af572f3f71462d8c234507d0a1b514d4c9df76c7a8f8169a52ad1388ff2c489c2e7d6bfba968810907aee1b7d46df4a2a8457a000a7adb5461c7adf305	common_voice_cy_19157042.mp3	Pa fath o aderyn oedd y creadur bach doniol?	2	0			
f3e2a6af572f3f71462d8c234507d0a1b514d4c9df76c7a8f8169a52ad1388ff2c489c2e7d6bfba968810907aee1b7d46df4a2a8457a000a7adb5461c7adf305	common_voice_cy_19157073.mp3	Jiw, nac ydy!	2	0			
f3e2a6af572f3f71462d8c234507d0a1b514d4c9df76c7a8f8169a52ad1388ff2c489c2e7d6bfba968810907aee1b7d46df4a2a8457a000a7adb5461c7adf305	common_voice_cy_19157074.mp3	Pryd wyt ti'n mynd i ddechrau'r cyfarfod?	2	0			
f5bc2e74a8b5cde95f161db5bdf67cf2457d95697de42e961ed258f8c6fa41e31ab404f282e6c487cd6cf63bbfd3f3487e886398e0a2e18d7dfe04829fd2299c	common_voice_cy_19053625.mp3	"Dw i'n mynd i weld drama."	2	0			
08884a0541bf9193dc7303605363c45e3b32ea98311242ca90e1362d4befa48edbcd549849aeb5ed73de2f0c7d3575f5f47061e6e560863a452467c91ba4dce6	common_voice_cy_19670724.mp3	Ymhob cyfarfod pregethu, cyngerdd, neu ddarlith, yr oedd Seth yn un o'r gynulleidfa.	2	0	twenties	male	united_kingdom
08884a0541bf9193dc7303605363c45e3b32ea98311242ca90e1362d4befa48edbcd549849aeb5ed73de2f0c7d3575f5f47061e6e560863a452467c91ba4dce6	common_voice_cy_19670725.mp3	Fodd bynnag, nid yw'r safonau hyn wedi eu cyhoeddi.	2	0	twenties	male	united_kingdom
08884a0541bf9193dc7303605363c45e3b32ea98311242ca90e1362d4befa48edbcd549849aeb5ed73de2f0c7d3575f5f47061e6e560863a452467c91ba4dce6	common_voice_cy_19670726.mp3	Ond un noson dyma hi'n deffro'n sydyn.	2	0	twenties	male	united_kingdom
08884a0541bf9193dc7303605363c45e3b32ea98311242ca90e1362d4befa48edbcd549849aeb5ed73de2f0c7d3575f5f47061e6e560863a452467c91ba4dce6	common_voice_cy_19670727.mp3	Roedd lleuad lawn yn trwytho popeth yn ei olau crisial.	2	0	twenties	male	united_kingdom
08884a0541bf9193dc7303605363c45e3b32ea98311242ca90e1362d4befa48edbcd549849aeb5ed73de2f0c7d3575f5f47061e6e560863a452467c91ba4dce6	common_voice_cy_19670728.mp3	Yn fy marn i, mae'r gerdd yn syml ond yn effeithiol iawn.	2	0	twenties	male	united_kingdom
08884a0541bf9193dc7303605363c45e3b32ea98311242ca90e1362d4befa48edbcd549849aeb5ed73de2f0c7d3575f5f47061e6e560863a452467c91ba4dce6	common_voice_cy_19670760.mp3	Wrth i'r boblogaeth dyfu, mae maint adnoddau naturiol yn gostwng.	2	0	twenties	male	united_kingdom
08884a0541bf9193dc7303605363c45e3b32ea98311242ca90e1362d4befa48edbcd549849aeb5ed73de2f0c7d3575f5f47061e6e560863a452467c91ba4dce6	common_voice_cy_19670766.mp3	Mae wedi gadael am fod y perchnogion wedi ymddeol.	2	1	twenties	male	united_kingdom
08884a0541bf9193dc7303605363c45e3b32ea98311242ca90e1362d4befa48edbcd549849aeb5ed73de2f0c7d3575f5f47061e6e560863a452467c91ba4dce6	common_voice_cy_19670768.mp3	"Mae Cwpan y Byd i fenywod yn dechrau'r wythnos hon yn Ffrainc."	2	0	twenties	male	united_kingdom
0b863da97c00d59a5bb3ea178c408215fcd394a53a50a2e413f1c7060324e977fb47d3d27cb1ced461b54cb9fff4f8e1a3695de65ea7d27f03dafece69a3f8de	common_voice_cy_19012680.mp3	Ydych chi eisiau bag?	2	0			
0b863da97c00d59a5bb3ea178c408215fcd394a53a50a2e413f1c7060324e977fb47d3d27cb1ced461b54cb9fff4f8e1a3695de65ea7d27f03dafece69a3f8de	common_voice_cy_19012682.mp3	Beth yw tywydd yfory?	2	1			
117204453eaaba9ba354af06411c24951750e2b48f026609d5347a924e9d08f169739401363627cc8398340c9ee2cf6326f71e2f506154c97a58b0629eef7d30	common_voice_cy_17836352.mp3	Gawn ni fynd mewn?	2	0	twenties	male	other
117204453eaaba9ba354af06411c24951750e2b48f026609d5347a924e9d08f169739401363627cc8398340c9ee2cf6326f71e2f506154c97a58b0629eef7d30	common_voice_cy_17836356.mp3	Allwch chi feddwl am bethau eraill sydd ag ongl sgwâr?	2	1	twenties	male	other
117204453eaaba9ba354af06411c24951750e2b48f026609d5347a924e9d08f169739401363627cc8398340c9ee2cf6326f71e2f506154c97a58b0629eef7d30	common_voice_cy_17836359.mp3	Dau un i Gaerdydd.	2	0	twenties	male	other
117204453eaaba9ba354af06411c24951750e2b48f026609d5347a924e9d08f169739401363627cc8398340c9ee2cf6326f71e2f506154c97a58b0629eef7d30	common_voice_cy_17836362.mp3	"Byddwn ni'n hwyr, brysia."	2	0	twenties	male	other
1deb2a46d257719d1fe19d1a7a16ca4487bc69abb7cd5adfc68a1ef4f23885d4ff40913492a8fa88b8475136d850e5aa2402e733909d1398bb049b7311737121	common_voice_cy_19000457.mp3	Deallir y bydd y grant yn cael ei leihau bob blwyddyn.	2	1			
1deb2a46d257719d1fe19d1a7a16ca4487bc69abb7cd5adfc68a1ef4f23885d4ff40913492a8fa88b8475136d850e5aa2402e733909d1398bb049b7311737121	common_voice_cy_19000458.mp3	"Cer o 'ma'r lob!"	2	0			
1deb2a46d257719d1fe19d1a7a16ca4487bc69abb7cd5adfc68a1ef4f23885d4ff40913492a8fa88b8475136d850e5aa2402e733909d1398bb049b7311737121	common_voice_cy_19000459.mp3	Rhys Ifans, Saunders Lewis, Tom Jones	2	0			
1deb2a46d257719d1fe19d1a7a16ca4487bc69abb7cd5adfc68a1ef4f23885d4ff40913492a8fa88b8475136d850e5aa2402e733909d1398bb049b7311737121	common_voice_cy_19020345.mp3	"Beth yw'r defnydd gorau er mwyn adeiladu pont?"	2	0			
