path	sentence	translation	client_id
common_voice_id_19705040.mp3	Pak Matsui menuangkan kopi untuk saya.	Mr. Matsui poured coffee for me.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19705041.mp3	Makanan yang saya sukai adalah kare.	The food that I like is curry.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19705042.mp3	Binatang kecil sangat imut.	Small animals are very cute.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19705043.mp3	Kamu sebaiknya memperhatikan apa yang dia katakan.	You should pay attention to what he says.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19705054.mp3	Baiklah, mari kita mulai pelajaran.	Alright, let's start the lesson.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19705055.mp3	Dia lebih indah dariku.	She is more beautiful than me.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19705056.mp3	Orang berani di dalam rumahnya sendiri.	People are courageous in their own homes.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19705057.mp3	Dia tidak akan pernah memaafkanku.	He will never forgive me.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19705058.mp3	Dia merawat anjing saya.	He takes care of my dog.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19705074.mp3	Semuanya adalah teman, kelak harus banyak saling memperhatikan.	All are friends, one day must pay attention to each other.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19705075.mp3	Aku mau lebih banyak.	I want more.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19705076.mp3	Daging sate ini sangat enak	This satay meat is very delicious	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19705077.mp3	Kalau ditekan di sini, bunyinya akan menjadi besar.	If pressed here, the sound will be big.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19705078.mp3	Cepat, Tom.	Hurry up, Tom.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19705082.mp3	Dia mencoba mendorong saya kedalam air.	He tried to push me into the water.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19705084.mp3	Saya kesusahan karena kehilangan paspor di luar negeri.	I was troubled because I lost my passport abroad.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19705086.mp3	Dilihat dari pesawat, pulau itu terlihat indah sekali.	Viewed from the aircraft, the island looks very beautiful.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19705087.mp3	Saya lelah mendengarkan cerita Ayah.	I'm tired of listening to Dad's story.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19705088.mp3	Shougongsha adalah teknik dari Cina kuno yang digunakan untuk membuktikan keperawanan seorang wanita.	Shougongsha is a technique from ancient China used to prove a woman's virginity.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19802029.mp3	Bagaimana caramu membuat kopi?	How do you make coffee?	13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d
common_voice_id_19802038.mp3	Apakah ada kamar yang tersedia untuk malam ini?	Are there rooms available for tonight?	13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d
common_voice_id_19802040.mp3	Mereka sedang menunggumu di depan pintu.	They are waiting for you in front of the door.	13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d
common_voice_id_19802049.mp3	Kenapa saya harus keluar?	Why do I have to get out?	13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d
common_voice_id_19802057.mp3	Saya hidup di Indonesia.	I live in Indonesia.	13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d
common_voice_id_19802068.mp3	Kamar ini tidak ada jendelanya.	This room has no windows.	13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d
common_voice_id_19802070.mp3	Saya berjalan pelan-pelan karena kaki saya sakit.	I walk slowly because my legs hurt.	13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d
common_voice_id_19802071.mp3	Saya tidak serajin kakak saya.	I am not as skilled as my brother.	13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d
common_voice_id_19802072.mp3	Jika kamu sibuk, saya bisa membantumu.	If you are busy, I can help you.	13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d
common_voice_id_19802093.mp3	Pak guru, ini ibu saya.	Teacher, this is my mother.	13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d
common_voice_id_19802320.mp3	Di depan rumahku ada pohon sakura.	There is a cherry tree in front of my house.	13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d
common_voice_id_19802321.mp3	Maafkan saya, saya tidak dapat pergi.	I'm sorry, I can't go.	13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d
common_voice_id_19802327.mp3	Saya memberikan bunga kepada ayah saya.	I give flowers to my father.	13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d
common_voice_id_19802329.mp3	Buang semua sampahmu dari kamar ini.	Discard all your trash from this room.	13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d
common_voice_id_19802330.mp3	Saya merasa sakit parah.	I feel severely sick.	13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d
common_voice_id_19802340.mp3	Saya memakai kacamata.	I wear glasses.	13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d
common_voice_id_19802347.mp3	Sekarang kedua orang tua saya ada di luar negeri.	Now my parents are abroad.	13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d
common_voice_id_19802348.mp3	Kalau hujan, saya tidak keluar pada hari libur.	When it rains, I don't go out on holidays.	13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d
common_voice_id_19802349.mp3	Dia tertidur lelap.	He fell asleep.	13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d
common_voice_id_19802359.mp3	Adik laki-laki saya berumur sembilan tahun.	My younger brother is nine years old.	13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d
common_voice_id_19802362.mp3	Inovasi teknologi membawa kemajuan pesat di industri informasi.	Technological innovation brings rapid progress in the information industry.	13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d
common_voice_id_19802366.mp3	Aku ingin mengganti ini ke ukuran yang lebih kecil.	I want to change this to a smaller size.	13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d
common_voice_id_19802372.mp3	Ucapkan selamat tinggal.	Say goodbye.	13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d
