path	sentence	translation	client_id
common_voice_cy_17319677.mp3	Ble mae'r ganolfan croeso?	Where’s the welcome center?	e9913f76d5079e0e07640e24ac253840f87d66544b9dd6b4b0bd5e532b57898f175b195187f13a9c7ced0521440b5d0d40e9705704fdccdda132917d12073b5c
common_voice_cy_18939901.mp3	Dysgais i Gymraeg yn yr ysgol.	I learnt Welsh in school.	eeec886f5a645b0ca3cc2937c4deb20e73d5f27dce04fd1367fc844ff0bc9e4771cb100584c62647ba1cd214057409bba459b064df911bdced295e43989866ad
common_voice_cy_18574925.mp3	Dim ond yn dechrau chwarae'n dda oedd e wythnos ddiwethaf felly'r cwestiwn mawr yw beth fydd yn digwydd nesaf.	He was just beginning to play well last week so the big question is what will happen next.	f732d9ada32916852983942d446439c9d84c566021983d892046d32664b494190ce2d1531c2dc499739abeace1ecc41d1769358aaa2090eaefc41e87964814ce
common_voice_cy_18110986.mp3	Beth yw'r gwahaniaethau rhwng y dosbarthiadau gwahanol?	What are the differences between the different classes?	fad090958f86a3957e089bf4ea7e8be23b48fa0514e07e54a1c6ff673300287e04d1c325fb43d445deff0ae37e9e6bec92e740d8cbad87c3e7f7d2e31e1126cf
common_voice_cy_18110988.mp3	Cymry, Richard Elfyn, Rhodri Morgan	Welsh, Richard Elfyn, Rhodri Morgan	fad090958f86a3957e089bf4ea7e8be23b48fa0514e07e54a1c6ff673300287e04d1c325fb43d445deff0ae37e9e6bec92e740d8cbad87c3e7f7d2e31e1126cf
common_voice_cy_19167047.mp3	gwraig, oren, diwrnod, gwaith, mewn, eisteddfod, disgownt, iddo	wife, orange, day, work, in, eisteddfod, discount, to him	fd7e454aa682a55e7b2127ec0bc241bc1b92d197603132afec41e1a31ec20a8684e8fee7e9cf19afe32d47c0acc8dd5466b20520dc6fc927d4871baaf930794b
common_voice_cy_19167049.mp3	Byddai'n hwyl gweld lluniau o'r pentref yn y chwedegau.	It would be fun to see pictures of the village in the sixties.	fd7e454aa682a55e7b2127ec0bc241bc1b92d197603132afec41e1a31ec20a8684e8fee7e9cf19afe32d47c0acc8dd5466b20520dc6fc927d4871baaf930794b
common_voice_cy_19149168.mp3	Hoffwn i weld os oes modd i'w hatgoffa o'r hen luniau.	I'd like to see if it’s possible can remind her of the old pictures.	01ae211c8b37f28c5e845bb8603507b398304e922601a1d3679d41d5a36859c37cd362fb06bae44edd6bd9dc2e3da099323d1c713c125ee08d8d915e0c1562a0
common_voice_cy_19149169.mp3	Siôn ydw i.	I am Siôn.	01ae211c8b37f28c5e845bb8603507b398304e922601a1d3679d41d5a36859c37cd362fb06bae44edd6bd9dc2e3da099323d1c713c125ee08d8d915e0c1562a0
common_voice_cy_19149170.mp3	Rydw i'n gwrando ar y merched, pwy yw'r ddwy yna gyda fy nhad?	I'm listening to the girls, who are those two with my dad?	01ae211c8b37f28c5e845bb8603507b398304e922601a1d3679d41d5a36859c37cd362fb06bae44edd6bd9dc2e3da099323d1c713c125ee08d8d915e0c1562a0
common_voice_cy_18121751.mp3	Na mae'n iawn, sylwodd neb heblaw mam ei hun nes i ti ddod.	No it's fine, nobody except mum noticed it until you came.	05332629dc560b0dcce875a6ec085bcc30f65fba2f466ad23811461b220cd6502c15b647a62d3a417835dbabddfbe0edcec24f74337c024bfd9f2eb0b6f85c3e
common_voice_cy_18121752.mp3	Mae fy chwiorydd yn dal i fyw a gweithio yn Llundain.	My sisters still live and work in London.	05332629dc560b0dcce875a6ec085bcc30f65fba2f466ad23811461b220cd6502c15b647a62d3a417835dbabddfbe0edcec24f74337c024bfd9f2eb0b6f85c3e
common_voice_cy_18121753.mp3	Faint o oriau fydd plentyn yn gweithio pob dydd?	How many hours will a child work each day?	05332629dc560b0dcce875a6ec085bcc30f65fba2f466ad23811461b220cd6502c15b647a62d3a417835dbabddfbe0edcec24f74337c024bfd9f2eb0b6f85c3e
common_voice_cy_19025604.mp3	Beth oedd y Rhyfel Byd Cyntaf?	What was the First World War?	0f7e1e0c743ba2494067378d24871888cb067d8206440734f0baa2a00543f9b04121ac1c3019fb3543aa0552d42db9b5813fd02de5851b6f9255c72456187479
common_voice_cy_19025606.mp3	Sut hwyl?	How are things?	0f7e1e0c743ba2494067378d24871888cb067d8206440734f0baa2a00543f9b04121ac1c3019fb3543aa0552d42db9b5813fd02de5851b6f9255c72456187479
common_voice_cy_19025607.mp3	Beth yw bioamrywiaeth a sut mae modd ei fesur?	What is biodiversity and how can it be measured?	0f7e1e0c743ba2494067378d24871888cb067d8206440734f0baa2a00543f9b04121ac1c3019fb3543aa0552d42db9b5813fd02de5851b6f9255c72456187479
common_voice_cy_17680764.mp3	Beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw?	What shows us that the flower is a living thing?	0fcf6d3e128ae30e30df32d24d04a7accbee418f29cf65f04188b07a67f440151f846e2615e8625fb03752c47242fd835e9506ab97821907ef5f2d208129f342
common_voice_cy_17680765.mp3	Mae hi'n bum munud wedi un.	It’s five minutes past one.	0fcf6d3e128ae30e30df32d24d04a7accbee418f29cf65f04188b07a67f440151f846e2615e8625fb03752c47242fd835e9506ab97821907ef5f2d208129f342
common_voice_cy_17680766.mp3	Mae fy magiau ar goll.	My bags are missing.	0fcf6d3e128ae30e30df32d24d04a7accbee418f29cf65f04188b07a67f440151f846e2615e8625fb03752c47242fd835e9506ab97821907ef5f2d208129f342
common_voice_cy_18900870.mp3	Mae'r ddau yn hen ffrindiau byth ers iddyn nhw fod yn fechgyn.	The two are old friends ever since they were boys.	1085a6d36f39496b9d21ae3a673147b5558dfb9a3571b81aa706eafa305fe986b7af77587b25d416146ab92554addd97a6a1ebde9bff4fc33635b9998cdaed5b
common_voice_cy_18900871.mp3	Allwch chi f'atgoffa i pa wybodaeth sydd ei angen?	Can you remind me what information is needed?	1085a6d36f39496b9d21ae3a673147b5558dfb9a3571b81aa706eafa305fe986b7af77587b25d416146ab92554addd97a6a1ebde9bff4fc33635b9998cdaed5b
common_voice_cy_18889243.mp3	Aeth hi'n syth i aros gyda fe yn ei gartref.	She went straight to stay with him at his home.	11da4bcd4a56983b231d564b5957f6ccbf780869b1e4c5c724b17ad154bad8897e66773da915664edccfa389833cedb55b74afed5e2c68a35837c747189eed20
common_voice_cy_18889245.mp3	Beth yw mesuriad yr adnoddau isod yn flociau?	What is the measurement of the resource below in blocks?	11da4bcd4a56983b231d564b5957f6ccbf780869b1e4c5c724b17ad154bad8897e66773da915664edccfa389833cedb55b74afed5e2c68a35837c747189eed20
common_voice_cy_18889246.mp3	Yn siarad!	Speaking!	11da4bcd4a56983b231d564b5957f6ccbf780869b1e4c5c724b17ad154bad8897e66773da915664edccfa389833cedb55b74afed5e2c68a35837c747189eed20
common_voice_cy_19033686.mp3	blodeuyn, Mharis, bownsio, ddaeth, Cnicht, Alpau, Thywyn, chyff	flower, Paris, bounce, came, Cnicht, Alps, Tywyn, trunks	1770a522d7f21dbf70ee377b6db66dec8674510a43c74779212b46416cf0b312a362c1f2d350119a05e8867b6233d23a00e8462ea7fdae36b5d34d7edcd48ba5
common_voice_cy_19033690.mp3	awdur, na, oedd modd, dod, yr hen, gen i, olaf, ddechrau	author, no, was it possible, to come, the old, I have, last, start	1770a522d7f21dbf70ee377b6db66dec8674510a43c74779212b46416cf0b312a362c1f2d350119a05e8867b6233d23a00e8462ea7fdae36b5d34d7edcd48ba5
common_voice_cy_19033694.mp3	Anfonais i e-bost atat ti heddiw.	I sent you an e-mail today.	1770a522d7f21dbf70ee377b6db66dec8674510a43c74779212b46416cf0b312a362c1f2d350119a05e8867b6233d23a00e8462ea7fdae36b5d34d7edcd48ba5
common_voice_cy_19035260.mp3	Efallai taw mynd ati ar eich liwt eich hun sydd raid.	You may need to go it alone.	18ea9903172eaf8d494b47ec5e9dbdef4c440ae0af58f027a18619909bd531bc892c5a78922d63c63683c46a5db965041cc487b28f9572ac160884159a6acf0d
common_voice_cy_19035261.mp3	Dw i wir eisiau gweld hwnna.	I really want to see that.	18ea9903172eaf8d494b47ec5e9dbdef4c440ae0af58f027a18619909bd531bc892c5a78922d63c63683c46a5db965041cc487b28f9572ac160884159a6acf0d
common_voice_cy_19035262.mp3	Prynais i iâr a dwy hwyaden.	I bought two hens and two ducks.	18ea9903172eaf8d494b47ec5e9dbdef4c440ae0af58f027a18619909bd531bc892c5a78922d63c63683c46a5db965041cc487b28f9572ac160884159a6acf0d
common_voice_cy_19094233.mp3	Pum punt pum deg, plîs.	Five pounds fifty, please.	1c59ba00bb589d440a6dce7a43af0437a3bef76ee853bdd52faeda7771bfdafe45a9c965e4b8c950e9c5e7f375698797f0a280a2991cd84f34199f7608073bee
common_voice_cy_19094234.mp3	Ie, dyna'r darn gorau o hanes yr ardal.	Yes, that's the best piece of the area's history.	1c59ba00bb589d440a6dce7a43af0437a3bef76ee853bdd52faeda7771bfdafe45a9c965e4b8c950e9c5e7f375698797f0a280a2991cd84f34199f7608073bee
common_voice_cy_19094235.mp3	Dywedodd Alun Davies bod angen edrych eto ar y safonau wrth greu deddf iaith newydd.	Alun Davies said that the standards needed to looked at again when creating a new language law.	1c59ba00bb589d440a6dce7a43af0437a3bef76ee853bdd52faeda7771bfdafe45a9c965e4b8c950e9c5e7f375698797f0a280a2991cd84f34199f7608073bee
common_voice_cy_19033136.mp3	Mae hi'n gymylog.	It’s cloudy.	1d0871060a39337d529b31196ab285d8c1f27c046c46437f2a986a0896adfec5e8000b6bb82d37f073d216bc2313a948029df6786c9d39e76c41674788159558
common_voice_cy_19033683.mp3	Nid oes mwy o wybodaeth am y farwolaeth ar hyn o bryd.	There is no further information about the death at this time.	1d0871060a39337d529b31196ab285d8c1f27c046c46437f2a986a0896adfec5e8000b6bb82d37f073d216bc2313a948029df6786c9d39e76c41674788159558
common_voice_cy_19033684.mp3	Sori - wnes i ddim eich clywed chi'n iawn.	Sorry - I didn’t hear you properly.	1d0871060a39337d529b31196ab285d8c1f27c046c46437f2a986a0896adfec5e8000b6bb82d37f073d216bc2313a948029df6786c9d39e76c41674788159558
common_voice_cy_19283256.mp3	A doedd y caniatâd hwn ddim yn cael ei roi yn ddi-gwestiwn.	And this permission was not given without question.	21ecd947086e4e289aff9d2b7632ff498b18aec339020ba6334ca0e0830405fcdf84f38e9f1c50aaa7007dbef7f19094d3c6ac47712c3f168a300924ef207cee
common_voice_cy_19283278.mp3	llywodraeth, ond, hynny, esgob, cyrraedd, a bod, gwrs, ceir	government, but, that is, bishop, arrive, and being, course, cars	21ecd947086e4e289aff9d2b7632ff498b18aec339020ba6334ca0e0830405fcdf84f38e9f1c50aaa7007dbef7f19094d3c6ac47712c3f168a300924ef207cee
common_voice_cy_17315555.mp3	Ydych chi'n darparu cinio?	Do you provide lunch?	2599ac26c2062ca97350bf7771c5a4c331578e10a653cf65ffd7895174db8582d2c90158235a8cf1a0135f9dc7d03a5e87b04f8b2716a851b948814a3a58156c
common_voice_cy_17315556.mp3	Be 'di Islam?	What is Islam?	2599ac26c2062ca97350bf7771c5a4c331578e10a653cf65ffd7895174db8582d2c90158235a8cf1a0135f9dc7d03a5e87b04f8b2716a851b948814a3a58156c
common_voice_cy_17315570.mp3	Fe fethodd yr ail brawf yn y modd gwaethaf posib.	The second test failed in the worst possible way.	2599ac26c2062ca97350bf7771c5a4c331578e10a653cf65ffd7895174db8582d2c90158235a8cf1a0135f9dc7d03a5e87b04f8b2716a851b948814a3a58156c
common_voice_cy_19019830.mp3	Mae'n brifo.	It hurts	2c300c3ace9475d6c1c94304e5ecc13022c87c6e3648a955fecb52ce1b86fcc65c0e2bb1e00610d5e1781839ac34c5a812ed56f104946fb6d724a9b1c27963aa
common_voice_cy_19019832.mp3	Diolch hefyd i Gerallt Pennant am ein helpu i nabod rhai o'r planhigion.	Thanks also to Gerallt Pennant for helping us identify some of the plants.	2c300c3ace9475d6c1c94304e5ecc13022c87c6e3648a955fecb52ce1b86fcc65c0e2bb1e00610d5e1781839ac34c5a812ed56f104946fb6d724a9b1c27963aa
common_voice_cy_19019833.mp3	Wyt ti yn gallu meddwl am fwy o ansoddeiriau?	Can you think of more adjectives?	2c300c3ace9475d6c1c94304e5ecc13022c87c6e3648a955fecb52ce1b86fcc65c0e2bb1e00610d5e1781839ac34c5a812ed56f104946fb6d724a9b1c27963aa
common_voice_cy_19158938.mp3	Alla i eich helpu chi?	Can I help you?	3014840816847cb85a012df8eb69a57fd71cfe77cd1dc69926a15014a64d6b7d6d4f1aa8f567a9ae843c7fcd7c2fb77e07b5310a9579c3eac0abeea17f314cdd
common_voice_cy_19159624.mp3	Beth yw eich hoff eitem yn yr ardal chwarae rôl a pham?	What is your favorite item in the role play area and why?	3014840816847cb85a012df8eb69a57fd71cfe77cd1dc69926a15014a64d6b7d6d4f1aa8f567a9ae843c7fcd7c2fb77e07b5310a9579c3eac0abeea17f314cdd
common_voice_cy_19159626.mp3	Beth wnawn ni felly ond disgwyl amdano?	So what do we do but wait for him?	3014840816847cb85a012df8eb69a57fd71cfe77cd1dc69926a15014a64d6b7d6d4f1aa8f567a9ae843c7fcd7c2fb77e07b5310a9579c3eac0abeea17f314cdd
common_voice_cy_19012808.mp3	Mae hi'n heulog.	It’s sunny.	3623c71467de521499d4c8fd6f1b585559c301c603c8c19390054d2ba51be9c3ebf710d012146f1db36c1ead4495e3a3f35041a61aa8b4a502a7d6683171f36b
common_voice_cy_19022305.mp3	Beth yw'r newyddion heddiw?	What’s the news today?	3623c71467de521499d4c8fd6f1b585559c301c603c8c19390054d2ba51be9c3ebf710d012146f1db36c1ead4495e3a3f35041a61aa8b4a502a7d6683171f36b
common_voice_cy_19022306.mp3	Y gwasanaeth iechyd yw'r pwnc arall sydd yn bwysig iddo.	The health service is the other topic that matters to him.	3623c71467de521499d4c8fd6f1b585559c301c603c8c19390054d2ba51be9c3ebf710d012146f1db36c1ead4495e3a3f35041a61aa8b4a502a7d6683171f36b
common_voice_cy_17315118.mp3	duwynt, moreau, rhywfaint, ddwfn, rhyw, powdwr, sioeau, Loegr	Duwynt, mornings, some, deep, some, powder, shows, England	3812fe874cfd2f749b04d75d35d22c52dde664ac5166b61a335d8417a07d4c805873b52b3cf94b0782d3a62190ad2bd9013e3f98e24bcda319014a8c45f06f2a
common_voice_cy_17315119.mp3	Ble wyt ti'n gweithio?	Where do you work?	3812fe874cfd2f749b04d75d35d22c52dde664ac5166b61a335d8417a07d4c805873b52b3cf94b0782d3a62190ad2bd9013e3f98e24bcda319014a8c45f06f2a
