client_id	path	sentence	up_votes	down_votes	age	gender	accent
040f98aa1a062a8fc69de8a833bd6f618c631ccb25d5ec6ca22d792f6b37fc78208a8bd2c7a713108370fe211833095807736a439e4368b17cface634f4e020a	common_voice_cy_17980694.mp3	Mae'n rhaid i fi godi'r plant o'r ysgol yn y prynhawn.	2	1			
cddad38eae9206cace94acf9651fd6586228d7f376dd536ff45aba50aae05a7b5bea67b5f29520f390bdb778eca2a9df68a6e60489eb929b7b527745e3537197	common_voice_cy_18172078.mp3	Mae Caerdydd yn ennill.	2	0	fifties	male	united_kingdom
c4808a6a334f4688eb8e60ffde533d731c942723c51c9946cd684459d2d7ba8059b7772af6831c65ff6309e3aa58c57eaee1b414efe7f3aca3447cb917a06d8e	common_voice_cy_18240876.mp3	Roedd angen i ni fynd yn syth felly aethon ni a'r plant adre gyda'r llythyr o'r ysgol.	2	0			
b96f8af680ae08c3ac649ad25e0f21a2efadac8ef9b8bc4c7a5876be7f15f115db6d7aa6c7f7f349e9d593ac070ae3cfb3a6279820707b9f7801afc0cc6dd721	common_voice_cy_17315911.mp3	Mae hi'n disgwyl.	2	0			
df5c44e0cf9a4f1301d90c651012f587a4bc8aecb98593e5482ae22da94b7d363a02bcd98a7825153f60fff09443aaf80ce0c32dee86b0f928f5b15739fa22fd	common_voice_cy_18118512.mp3	Roedd angen iddyn nhw stopio'r cŵn rhag bod yn ddrwg.	2	1			
684de1356dd4f2864be63a508e06e7360daa27cd9c85949586b667c401bae917265c416bc7cf6753f37c538417e43551e195d10b9e4578072e5b08a0c2f4c3d2	common_voice_cy_18262257.mp3	Beth yw'r gwahaniaeth rhwng cloc analog a chloc digidol?	2	0	twenties	male	united_kingdom
c95beff9254743cee8fba1ca82ab07ed113602206fb5c81cd23a915d1a6c81f3e261e0cd49ee13458a1c3722f4906c67c555f12399b187f96116b5b37ed4a480	common_voice_cy_18946600.mp3	Deallir y bydd y grant yn cael ei leihau bob blwyddyn.	2	0			
2df27169a36d444d83fa87648637d2cf413e25db8d74fb29ea40e8078ea3176cdc301a2a42aa9cf6af86a80b412fd910859cf1f7609555e146c0049cca80bdac	common_voice_cy_18900917.mp3	Beth yw'r tywydd heddiw?	2	0	sixties	male	united_kingdom
d57c112005ee3af21870310552848e590fc38a714360d7180ccd5565dc4f46aca0ef08de56be85a8f3661e15858b58e202062a047361aff32643e515709d66c4	common_voice_cy_19000761.mp3	Mae unrhyw ddraenog sydd allan yng ngolau dydd angen help.	2	0	fifties	male	united_kingdom
2fc253c97e2d1359e03f9368cacf7725334237fb95386655a809306b1b917c6ab1326ea3113329f9387cc33032109ffe3c1d9319c536f9be762381c84151f3b5	common_voice_cy_17577532.mp3	Beth ydy'r sgôr?	2	0			
cda94eb126afba6e3ca4929330eeba73c50d79b71b59c158ea926bc4873cbd1dc6095e15449a4c570d68f323ddf748b81af6b0dcf283a45d353c6417fd8b1367	common_voice_cy_19294599.mp3	Fe wna i ddechrau â melon.	2	0			
cf10940460b2465ff06d413ea0b70b039cbcd247482c0d5269161ca29c2e0537c4d2d378ac4c7fc1b9d84d641209c0ff5daf9a415c5bf76b31c352a6bb7261d0	common_voice_cy_17790657.mp3	Faint yn fwy mae angen ei godi er mwyn cael y parti?	2	0	twenties	female	united_kingdom
485d73ced086b04fe396194452e8bd7c71956ba8c68f509afb85965706455cbeb20c51f2fd01fedc060062dc817503ee4e0e0e80d5369ea8bd5ef6b57fffa62f	common_voice_cy_18236455.mp3	Gobeithio y bydd y tywydd yn well fory.	2	0			
2737d8b9bffaceb42fb2a4f3bafbf1cd8286cafee22def75e59e2edb8ad59e280ee5c3e425c80c2cfc6d413b504f14542a2ac6f2ab54c5fee77bc238955077a0	common_voice_cy_18138464.mp3	Posibiliadau damcaniaethol yw'r rhain ar hyn o bryd.	2	0			
c49f49df61d2d75960e1c5c6ab0f84620af5e627ac2d2e23fa4b1daa221bc1ce7b8543e406c24e459df3f9d1689e0cdb4dee748bb60b1839e642a482d456344e	common_voice_cy_18148430.mp3	Mae bod yn sensitif i anghenion y claf yn hollbwysig wrth ddarparu gofal dementia.	2	0			
bfb46c7d772437b9aaa34b2b85b36a7b5ea3dadb713e5a77e5e91609dda55d0d95d6b439cf72925982e0d8cb4fb70f613865a62fcdee79c386ad2f3b11f1519a	common_voice_cy_17304929.mp3	Cer o 'ma'r lob!	2	0			
f54687f2dde44e0ef8bb7e8bacd67c161d268e55baa0e77bce08bba5b03605a5b18ee8ca8761e823eca046507d65d4c5e6dc52fb0e3c6ed3c2525bcd6560c0c2	common_voice_cy_18987492.mp3	Beth oedd eich pwyntiau bwled o'r sesiwn flaenorol yn eu dweud?	2	0	twenties	male	united_kingdom
551fee84935ffd4c11331a52f35308092c789900a8c40f3b687992e9d8e6182f28fc692b11c1cc43c1056d47eead159fa20e001654451216ed92293baba36f61	common_voice_cy_17671276.mp3	Ond does dim oedi yn yr ardal ar hyn o bryd.	2	0	fourties	male	united_kingdom
1a97d166c4e277b7de5ff710401eeeffe7e34738721a9d4b2d163404261c7ef72aabccbf8b5eae7744afcab869810a1eb864da6945dd0b5cc5c97d10b3e45852	common_voice_cy_17809942.mp3	Mae angen trefnu bwyd a diod ar gyfer yr ymarfer am saith.	2	0	fourties	male	united_kingdom
3b687c74f7e6bb873bdce72377f8af6b572bd6c72832c1e799179c9640efdee9dacb1a36dcb8d75c02e466f354205466a8da17f36b27607075bcc1c322699288	common_voice_cy_18898880.mp3	Mae wyth o bobol eisoes yn y ddalfa ar amheuaeth o geisio llofruddio.	2	0			
3a3f6ecbbd141a662e8b3453893b0f190c828f2989b13d8cf122c2867fa3d8b94601336dcd2ae3e04aaf0668fc5b9584cd36c7816185282f20b0c6706920761a	common_voice_cy_18252577.mp3	Wyt ti eisiau paned o de?	2	0			
88b61d1f099940d4bcb352500a4349d6bb47e04f3e4b7b3208c547f302db2302b6e5b46fbe13dc7e4651d755e1dcc48d1c56b8ffb9451fe8b3f5d9a8fe7dbb4c	common_voice_cy_17774894.mp3	Oedd rhaid i ti ddweud nad oeddet ti'n gwybod unrhyw beth?	2	0			
19c9c0d5467a1bb6cb72281bd04c2098f749354d44c7d7e588164d58e8a430ce256630e95155fba0b506f5be09237252680f591acf8577793699897d2d108038	common_voice_cy_18890961.mp3	Yn ôl rhai adroddiadau roedd arogl nwy yn yr ardal.	2	0	fourties	male	united_kingdom
f5b7d708ea108a5eb0d65d1a9d5442bdf4517fb3d2c48b8a6042cd014a2b43bfc7d34ee89338ed08ad16f197ddea8396cb4679a6843dd87957ae43aa1b3a42a9	common_voice_cy_18004988.mp3	Mae angen tywel arna i, os gwelwch yn dda.	2	0		other	united_kingdom
04ad5384113c22640c0379dd152c90b7ee39553afeb3d8ccac6864b95ce8629895d7b7610413fbb604a16017a315f08e17687dc421cf3d8fba9aded64337777b	common_voice_cy_18835421.mp3	Roedd hi wir angen cysgu neithiwr felly pryd sydd orau i'w chodi yn y bore?	2	0			
11c6f57b66a98901511485fa25b5b5e130846c981317e1b1e28b8b80ec3762cc5e6e8f0043cfe7196bbc9d09309f2cc8399e25b59d28f69d7b3e78ce6a7d67d8	common_voice_cy_19036555.mp3	Wyt ti'n meddwl ei fod e'n costio wyth deg pum miliwn?	2	0			
0b4ab97f38b543a6d4ba91bd2bd19245e282e96c64991663e9200351e7ab284391399b203f1c5f6361f6d797aa2401a4c90f05bed4857e57a541e60e578d061e	common_voice_cy_17669042.mp3	Dw i'n dost.	2	0	thirties	male	other
439df991cc23df0897396cae5cacc32360217272c0989334e08e75f33aa6f947eb376a513fdc6fc7db9d8afa3a67dcdeffc453715aa349c8ebc7eda142cc1c2e	common_voice_cy_18368945.mp3	Beth mae e'n mynd i wneud am y defaid?	2	0			
8ed2759ac44c4435b9608eb4577242444d97f540b80b5a6f5d62cd44c361ad4423febbeeeff3c48d254894fa295c02f1ab195988c44df379366a5bc09af19f9a	common_voice_cy_18139872.mp3	Wyt ti moyn mynd mas am bryd o fwyd?	2	0			
a4b22b981ff1fc74c8aafe31d239325e83c641b92ecc192800b2f9f826d58468696fd2625c866081a45ba19f2802f61b5cc17084b54ccda244c36cacae60497f	common_voice_cy_17804708.mp3	Rydw i'n meddwl fy mod i wedi colli'r cyfle olaf i alw arnyn nhw nawr.	2	0	fifties	female	united_kingdom
d12f5c24d54db15e605590da0d6fb8058bb3e3b793548054b85c4ad025860c7e605817db694a4a671869330bc1fcded348569049ab608b060ca273d976e9af1c	common_voice_cy_17703602.mp3	Pwy ydy Siôn Corn?	2	0	fourties	male	united_kingdom
a908d366f478fec0d3eb62fb4c16887999653b113e1f6661b8ac8ddafd05d756e64df2284c50686ccc370d00db5cc7c34b840553723ae824fb0f5a5f397dfb83	common_voice_cy_18114361.mp3	Mae ei gwallt wedi ei liwio'n goch.	2	0			
6e6c1f30f7b948573f7f663f9a44d759f666197890ef27b3d02b741fe5ea37af0b66ccfb701cdf3362c765691e4c69995ba0163d42571c9ba0e06f6ba4f36c78	common_voice_cy_17777788.mp3	Mae angen iddo fod yn yr ysbyty ar amser ar ddydd Mawrth.	2	1			
ccec89c511a05a00c19b40cf47098afb8e0f405cad8f5e077f4cca6408c0748d8441fdc3b72e83eff6613c7c7fa52467618a397c92ea9526cab02524d04e8b39	common_voice_cy_17712740.mp3	Roedd y pwll yn arfer bod yn wyrddlas trofannol.	2	0	fifties	female	united_kingdom
18f72ddd02a36c41e338c95426cccca5f35b7faf86e738deab02f15b2e07fab28ed38ce445ef6fc5dc783b187a44f7b37cb310c2686de924e7a401b72d056fc2	common_voice_cy_18118157.mp3	Mae hi'n weddol.	2	0			
cbe0bd8f3aa750f0091e07c0c3e40d3609f3ee9fd5d8d0e7470acea1a1297cfe35cdfaeb014d7ee33901180aeb1d74814d899b36261aae3074cc750cb4d3a554	common_voice_cy_17668083.mp3	Doedd dim un gennym ni oedd yn ffitio Georgia ond nes i ddim meddwl.	2	0	thirties	male	united_kingdom
8ab2a9bf03b982ea7130235437f283dcb8cb7d6ac605849d7446803e5a87d25bd53a201da4a977b9c373331d5169a38d7ef2b72af70c928549a85078feab0d5a	common_voice_cy_19007837.mp3	Oedd e'n dweud celwyddau felly rydw i'n gweithio o adre heddiw i gadw golwg.	2	1			
424c7a82b9c0ee27ec5c56f94565a368ac09b185978f9eca2194873216fbf8722977b2f2c00988a0f1611854f3bdf7e07b7560b1efddefa96c9150c33959c595	common_voice_cy_19116629.mp3	Mae hi'n ddau o'r gloch y prynhawn.	2	0	fourties	male	united_kingdom
62598737272f02325d5a8095a77fba0695fc04f673b936eefc5de1f3422cf2f39bc51a91ac0d6c6d6606edfe9c4c1a250f3831366551584bef3cb48a34897c09	common_voice_cy_18126989.mp3	Gwaith hollol wahanol oedd hwnnw ers talwm.	2	0			
e1aa5a151ae162dffedcb62850d6095c7aeaf626892b0839b4a6c5625160683c1c76456a324c6b2eb99914a994ab0f34ebf9ab700036d47fd256f6ac56c283bd	common_voice_cy_18168457.mp3	Aros funud.	2	0	fifties	female	united_kingdom
3e59264bec51f5190578bd811582c4f1066413fd3c6d11ce5072e60c12d2d8e772d0f550cc920e4cba0b8f197a15430964d4539b70c64c51090f738081d7c1f9	common_voice_cy_17867138.mp3	Bydd hi'n ffordd hir nôl i'r dechrau eto.	2	0	sixties	female	united_kingdom
e0a43a45b3f78a7c8a91783eae2c0b974656c578ff36ad144a03ec7e7f2b0600a6984cc8549007658ea40654960f472089c5309c581719d187a63b11b3861ac6	common_voice_cy_19061691.mp3	Cofia mai dyma beth wnest ti ddechrau gwerthu i ni.	2	0			
f5b7d708ea108a5eb0d65d1a9d5442bdf4517fb3d2c48b8a6042cd014a2b43bfc7d34ee89338ed08ad16f197ddea8396cb4679a6843dd87957ae43aa1b3a42a9	common_voice_cy_18756136.mp3	Ble mae'r garej agosaf?	2	0		other	united_kingdom
7a0e2d1bfe0debff33380d5c3b0f7c4491cfbc212a07cb22a2055fe79acc025d62faa7fd53dc16378f0e8969fd0a9784d4fa287ba2e4e0d354cf50b701592b27	common_voice_cy_17689352.mp3	Be 'di cadair Eisteddfodol?	2	0	fourties	male	united_kingdom
e58da6a773c1ceb2780e153282a7111e9457fc5f2a2eae4c763338af9bad4218d53b79a6e8f66060f904b87423e6df150d6dd35f9a5c44ee5aceef36440c99c0	common_voice_cy_17842244.mp3	Ai o Sir Fôn mae hi'n dod achos dydw i ddim yn siŵr.	2	0	thirties	male	other
4acf47074f3a98770cd9004b1ac0ea8de48950a9c52cafa9a42f09e7e998de3fa8b4f5a68ee10fff8c94ef9cbafa2e3b74d7ef540127889e71b9a2655c014059	common_voice_cy_18153048.mp3	Beth yw pwynt y gwisgoedd yn eich perfformiad chi?	2	0			
b3c44bf5f4e792cb89e653fe4b14de87ad34ab24822ae2becb3e70e367a7ed411ce478e87197f7ed72e13a5e4cd5bce8309a9b3532859ba97fe72fb1f01b60e9	common_voice_cy_17849866.mp3	Mae hi'n mwynhau erbyn hyn er iddi boeni ar y dechrau.	2	0	thirties	male	united_kingdom
a18dd8e80c720d28f52d4319f4f782fff31bba90d6212d56c9f91fe856dd1c061c1fd2949bd2bc74f62c63dfc14a0b4d523ed892137fc217a39179ec65678f2c	common_voice_cy_19011688.mp3	Daeth wyau siocled yn boblogaidd adeg Oes Fictoria.	2	0			
2be9e1eda9812a55c846b65612683d545a64f5eed0ff61088cf60e6ed1df1165092bd551efb54cf96254301fe26db97d0314067d28082b335c11cc69f671c553	common_voice_cy_17790670.mp3	Mae hi braidd yn oer heddiw felly gobeithio bod gennych chi gotiau.	2	0			
e15906ee92fed491f4514a66c6edaeeaacba79e86d0da8ff07410302124b3b37c65a8ea3b2f5207b55c53046cdbb86de32c6ea04d1b6f3242ab6d084405623ac	common_voice_cy_18917108.mp3	Bydd honno yn y sinemâu yn y flwyddyn newydd.	2	0			
837cca3d4ef56e42c82df00330d9c6f437829bd45cc8c46f9728d87e179816567f6f3285c5dbb8a83910d0030956f636e6d0b689800c8d13e9d088f26266384f	common_voice_cy_19004588.mp3	Mae'n debyg iawn i'w dad.	2	0			
839b3c4411ba6f9f2182a3995a9d535048c060fd2b7494456a2a349c243daab0623583ca95596e080929869c2e73068b7b3a9b9ae6e8f04d4f25b0f92c56afa7	common_voice_cy_17686826.mp3	Chwaraea fiwsig	2	0	sixties	male	other
ccd634b977e56242bfe3b373f35b7ab1311715a671841cd03a566187b876d4418c826b256703acee10251f336022d3402aa4981e0024af294e17d7b4c5f6829f	common_voice_cy_17865631.mp3	Dw i'n byw ym Mangor.	2	0			
d28a7806b3e96d651c12568f033133e828b6dc10c3720028da454ca05fe1e98d277e6dd8a88cfb44f38b4abb403e4849c11510bfc00371a440ec50cb62056cdf	common_voice_cy_18249085.mp3	yn un, er mwyn, neu ddysgu, hyd yn oed, tan, ond fe aeth, ati	2	0			
0b4ab97f38b543a6d4ba91bd2bd19245e282e96c64991663e9200351e7ab284391399b203f1c5f6361f6d797aa2401a4c90f05bed4857e57a541e60e578d061e	common_voice_cy_17672646.mp3	Beth gymri di?	2	0	thirties	male	other
b5c2b2250e9976ab9a8a66b22fd66d1d63c33aedf64355515ff791c5df09fa0a4aaab6261f292a9266e035423d163ede294e81064c2060a2eff181739952c941	common_voice_cy_17961419.mp3	Os oes rhaid i ti adael, edrych ar ôl dy hun wnei di?	2	0			
034ef46aa413248019b855534246b8c4ef803d2bf19df975f64d599517a6c3a6727f504b6eae83c84fe04976d51dd0ca6fc383052ea5fbfe86a6e0b595e566d2	common_voice_cy_17689845.mp3	Mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail-hysbysebu.	2	0			
0739032cbc8b998e167bedb4abc6635da3dc17534790fb9017a07d18a266efa1d65a99240a850333fcf1997a6e45c9a17d8ec455bdddb2a9aafc38cdd9ecb3bc	common_voice_cy_18242045.mp3	Curodd yr Almaen Lloegr yn ddidrafferth.	2	0	fourties	female	united_kingdom
bfec3862f6b8c06e5a3c282de83273ab3c972d6a96f7b6d469e3c9dbaa3d71ef2ffcd297cf1bf91f3c33e319d92c55f8e16b25b0cdbbb0b70a956156beee1e8f	common_voice_cy_17783311.mp3	Dydy hi ddim am fynd i mewn i'r ysbyty wedi'r cyfan.	2	0	thirties	male	united_kingdom
f15f4c9a41c26598e8b3953f1c4fd12d532b73a46ce947114f6fdb6d21ec81b5c6c66a5a83acf5f3cd67137a4fd469f5175f68531b89e8c501f15aff9fd4b2ee	common_voice_cy_18989218.mp3	Mae cefnogaeth ac anogaeth rhieni hefyd yn allweddol.	3	0	thirties	female	united_kingdom
86e51adc332b429c5367497f869565616d1aa3f20a053532e1eb144c840649d1be6ddffe7162fefd979f75c5f4423512f4639c024d7c0078f73fa0f22da0314d	common_voice_cy_17629623.mp3	Dw i'n dysgu mathemateg.	2	0			
c1e3ee47e213b033f4a1961a17d50face5c5be6c36b6727c5d8e17e52d44f5e0a2022dcdeecef5cbad949e75b918a4815acb6a83ce51d91d5d02514bbbca88d9	common_voice_cy_17631330.mp3	Dw i'n beiriannydd.	2	0	twenties	female	united_kingdom
fc3b50ddc322e68c2bff0c2f563cf97bd4ec71f1086dd3ebd4af2c456de6b4aeee039e6267acda325b7ceea3190260cc6c4de2db78e97c3493de2f45d51924e7	common_voice_cy_17850992.mp3	Ydy, mae aros gyda ni wrth y môr yn syniad ofnadwy i rywun sydd yn ofn storm.	2	0			
3b0e06e9eb38d72ae901aab8378d5c876ee2c707242b496db8faafd862087da48852a08355e9624c066911f6cb1a3d080c62d81990a3317e8730c1244fe96d2f	common_voice_cy_18828297.mp3	Wyt ti moyn mynd mas am bryd o fwyd?	2	0			
075793cace7eca7a401144312415338baa73bf10e6c0e2d3afe3c10438f8f9d7219becbb85c8a02e1d6b2b242ae0d420029655815329ee4e074450d4d13d3f51	common_voice_cy_17422223.mp3	Yn eich barn chi, pa ddull yw'r un mwyaf effeithiol?	2	0			
551fee84935ffd4c11331a52f35308092c789900a8c40f3b687992e9d8e6182f28fc692b11c1cc43c1056d47eead159fa20e001654451216ed92293baba36f61	common_voice_cy_17942850.mp3	Curodd yr Almaen Lloegr yn ddidrafferth.	2	0	fourties	male	united_kingdom
d28a7806b3e96d651c12568f033133e828b6dc10c3720028da454ca05fe1e98d277e6dd8a88cfb44f38b4abb403e4849c11510bfc00371a440ec50cb62056cdf	common_voice_cy_18577024.mp3	Honnodd nad oedd yn gallu cofio beth ddigwyddodd ar y llwybr.	2	0			
e404099c6ddacf3d5271e207a42863b778ca7fa913a05235eb48e4a62a2540ef799ac6db3e6a009bdd8bb713a395cddd54c8b9d77a9a089b8397e1844594581e	common_voice_cy_18118960.mp3	Mae'n flin gen i ond does dim lle i chi yma heno.	2	0	sixties	male	
3a3f6ecbbd141a662e8b3453893b0f190c828f2989b13d8cf122c2867fa3d8b94601336dcd2ae3e04aaf0668fc5b9584cd36c7816185282f20b0c6706920761a	common_voice_cy_17975698.mp3	Oeddech chi'n bwriadu ymweld â nhw er mwyn rhoi anrheg iddyn nhw?	2	0			
3d4f0dfd080de81373eedb5e9fc97a05e96eb97681bfc5b66814258c5d10ff4e22b43b63f2edf94465738cb41125b094a1db05e25fb30e0ff38618f733bb0bc9	common_voice_cy_19377886.mp3	Tud draw pan ti'n rhydd.	2	0	thirties	female	united_kingdom
19c9c0d5467a1bb6cb72281bd04c2098f749354d44c7d7e588164d58e8a430ce256630e95155fba0b506f5be09237252680f591acf8577793699897d2d108038	common_voice_cy_17688641.mp3	Bydd y materion hyn yn effeithio ar hyd ei ddedfryd.	2	0	fourties	male	united_kingdom
ffb4b04cf6f8c83283894c52b34fe9271d257f8385d31d784cb59539534dc57b116c1064fa24cdb4216ef57a0ec60bcb4c19dd167f9f4b46737f2f3284693294	common_voice_cy_18056892.mp3	Beth yw eich hoff ffilm, rhaglen deledu neu lyfr?	2	0	thirties	female	united_kingdom
e58a65b063ce071eda89aec866d07f8c6147c7cfc87afdb757440d9b2a03041e300ddb2416b6477b46b1517819c0990815a6ca10ebee1bc4d2fa105fdcf51740	common_voice_cy_17639085.mp3	duwynt, moreau, rhywfaint, ddwfn, rhyw, powdwr, sioeau, Loegr	2	0	fourties	male	united_kingdom
257d4852b3401a06c03fe1c6af2f4fecea25f24c89a94bbafae49474f59e1eeb5c1e0dba25154aa970a564bb15e72e0df8b681d5b1b038004fd0e045bff0bf26	common_voice_cy_19066145.mp3	Gobeithio cei di gael rhywbeth sy'n plesio i yfed neu i fwyta o'r siopau.	2	0	thirties	male	united_kingdom
1115d8aec15eebb9be219a9c6fda2e12325a1104c59c39f0cd801e4d01557c6f5f8cdef4eb14924baaa600ef73e9da3edf94c73b4767ffc928df0a6e4b47f3bf	common_voice_cy_18286383.mp3	Beth yw eich barn chwi am y darn barddoniaeth?	2	0	fourties	female	united_kingdom
19c9c0d5467a1bb6cb72281bd04c2098f749354d44c7d7e588164d58e8a430ce256630e95155fba0b506f5be09237252680f591acf8577793699897d2d108038	common_voice_cy_19006410.mp3	Faint o blant oedd â mathau eraill o anifeiliaid anwes?	2	0	fourties	male	united_kingdom
e7da50bba9c64ec01fcd7332ef4b6c88f77ba768948c843d731f93fe5c321071afcf18010e6fa52838aa1c2f9f010b368f66183bab717c1200fad325f449f33c	common_voice_cy_18671027.mp3	Faint o sment fydd ef ei angen er mwyn gorffen y dasg?	2	0	teens	male	united_kingdom
f5b7d708ea108a5eb0d65d1a9d5442bdf4517fb3d2c48b8a6042cd014a2b43bfc7d34ee89338ed08ad16f197ddea8396cb4679a6843dd87957ae43aa1b3a42a9	common_voice_cy_18756230.mp3	Ond mi oedd hwn yn arfer bod yn un o'r stoc.	2	0		other	united_kingdom
b9316c6e78dac30cb059a092f0d97349ea0d4e670720478d573dae0b0cd879b389bf5632b526d6b11a1528e8de09bf2a87dc710c00eeb4a91e5c2faa29574d98	common_voice_cy_18995638.mp3	Dafydd Iwan, Dewi Pws Morris, Dewi Sant	2	0	teens	male	united_kingdom
27cfd15b9f2a1a20a021c09efbd1ad72a801bdafcdfccf3e46b065231b18a544bedaf1c65d5940f2b78fe1606341690dd374fb8062defe0108e9c75dc70a1832	common_voice_cy_18952424.mp3	Mae hi'n ymddangos yn ifanc.	2	0			
cddad38eae9206cace94acf9651fd6586228d7f376dd536ff45aba50aae05a7b5bea67b5f29520f390bdb778eca2a9df68a6e60489eb929b7b527745e3537197	common_voice_cy_18172022.mp3	Fe darodd y dyn sawl gwaith drwy ffenest y car.	2	0	fifties	male	united_kingdom
e15906ee92fed491f4514a66c6edaeeaacba79e86d0da8ff07410302124b3b37c65a8ea3b2f5207b55c53046cdbb86de32c6ea04d1b6f3242ab6d084405623ac	common_voice_cy_18916907.mp3	Maen nhw mewn gwirionedd yn fath o geidwadaeth.	2	0			
0b4ab97f38b543a6d4ba91bd2bd19245e282e96c64991663e9200351e7ab284391399b203f1c5f6361f6d797aa2401a4c90f05bed4857e57a541e60e578d061e	common_voice_cy_17692926.mp3	Bydd barnwr nawr yn ailedrych ar yr achos.	2	0	thirties	male	other
45485811cfc2fdf478f9d45997fd738257384eb03f33121edb0e7b31cf9584544f88abb161f80a0882c2b4aa5741ca507255c8fb9278c7bc000e52e103496b4a	common_voice_cy_18978660.mp3	Y gwir yw, ni allai gyrraedd Cymru o rywle fel Llundain cyn y post prynhawn.	2	0	thirties	male	united_kingdom
a72773e0bf75bea6a0b3b65bac438f1b81a2c49cc355a888c0f19cff3f6596b1bdaa2e9dbb7cd54ae984c161baadc2b9f9ea6f37ca74ba510bff5885dae6d6b4	common_voice_cy_19154147.mp3	Y gwasanaeth iechyd yw'r pwnc arall sydd yn bwysig iddo.	2	0			
c0e592d06bfeabf5f632a6aa58fbb84f50c2ba4adf41a6c9e5aec082648fd6af8b8d6e5f811a481f6e3993f808d557e626d311eefe780c59888e6bea575a8612	common_voice_cy_19035346.mp3	Bydd y bws yn hwyr.	2	0	twenties	female	united_kingdom
e7da50bba9c64ec01fcd7332ef4b6c88f77ba768948c843d731f93fe5c321071afcf18010e6fa52838aa1c2f9f010b368f66183bab717c1200fad325f449f33c	common_voice_cy_18671262.mp3	Mae o'n rhy siaradus!	2	0	teens	male	united_kingdom
725cf6ff316b92a6f28729c52e6d6dfa410da0b77dda424efb281485a17c11978f6fb3c5b35428b17f747da890c8ee48d0f9078113b39cda92601c1606efce70	common_voice_cy_19049476.mp3	Chwaraea gerddoriaeth araf	2	0			
19c9c0d5467a1bb6cb72281bd04c2098f749354d44c7d7e588164d58e8a430ce256630e95155fba0b506f5be09237252680f591acf8577793699897d2d108038	common_voice_cy_18660038.mp3	Cafodd aelod arall o'r un teulu ei garcharu am herwgipio.	2	0	fourties	male	united_kingdom
a908d366f478fec0d3eb62fb4c16887999653b113e1f6661b8ac8ddafd05d756e64df2284c50686ccc370d00db5cc7c34b840553723ae824fb0f5a5f397dfb83	common_voice_cy_18136617.mp3	Beth yw Islam?	2	0			
d94a76d904967f6d4f424ea22b2e18608c20213d1edeb3a4b36ee21d6d911d29c4929e1940bd0e40583d37067bdd2551f78bdedac5aed9b965909d39835169ac	common_voice_cy_18265951.mp3	Mae'r llawr yn oer iawn.	2	0			
955d2bc5e80b57d926eaab60e8df2feffe63912221b55701981541cc30199c446da985cbb2c585155989423d724836573fec55de1302ee7d09ab3387e69abc75	common_voice_cy_17993315.mp3	Bydd angen iddi gael yr un wybodaeth er mwyn deall popeth yn iawn.	2	0			
bf38f0b25d29862a68f2f175b3a041c0273d0bb0429a5e59d2701388d03cff22761bcc53034d2459a664bfa89d08802786dd92a5ad71487cdc22f6b6d2faa2c7	common_voice_cy_18184622.mp3	Gwelais i raglen dda iawn neithiwr.	2	0	twenties	male	united_kingdom
688c29fb714e197c4a96b8a1889521da27e32ede116a5c44402d246d6ae75efd7375d6d969dcfbb835463df64e68c102dafcefc4d5fa7f92dd796bd788f011b7	common_voice_cy_17942600.mp3	Gallwch.	2	0	fifties	female	
b8a77bf12e869509135df9bd6cb70fc1e5a336ae08543523b2e56e3325ff8febfbc6c809384969818f2976d8c0978772deba36c58c9859546605503bbf646590	common_voice_cy_18232005.mp3	Roeddet ti'n dweud na fydden i'n gallu mynd i nofio dydd Sadwrn a Sul achos ei gwallt.	2	1			
04ad5384113c22640c0379dd152c90b7ee39553afeb3d8ccac6864b95ce8629895d7b7610413fbb604a16017a315f08e17687dc421cf3d8fba9aded64337777b	common_voice_cy_18186520.mp3	Wyt ti wedi ffeindio'r pethau hŷn?	2	1			
5e82a20abb3b2f0de1911760445979d9a5527618628296cc0a53e12a43f26d6d0748aa0b947d4a641582570d4529621d9450a7b7086ba373365ffdb919ad7d03	common_voice_cy_18232652.mp3	Dw i'n siarad ychydig bach.	2	0			
123ce596afe414deefc42081c24c6e401eac77820ba41a8fddc7d5547e436bb7ee7c2d007e6b50c5e67c2e34a52eea82f5663b677513d5c46e4e9ce7e0169210	common_voice_cy_18130690.mp3	Dw i'n dysgu Almaeneg.	2	0			
1f05f6848f4ca34775c2cb7c51bd6b64b2faf9aa6ff2ef2ef4b7a51fb3b464be5eef7a2bb94ba92e891ecad4150d5e468ff0b918eced851a412c32e5cae19273	common_voice_cy_19034893.mp3	Fe wna i ei ffonio hi yn ôl fory.	2	0			
db89885a37cdf5faf93355eba5044b4631e7f15b4ef31d439da36c0ee039960f3de77213b3289458785f3b23f9fc4a34949c4badeffc45b8fad9bda73a30ba5a	common_voice_cy_18138868.mp3	Byddet ti'n meindio mynd â'r ci am dro?	2	0			
f1d19b67d550c75f79cbb2436f76c14d70e9365fd376ef7d66f5a08f2b4749c3f5b7dd0b11b7cb8ffd09daa4c9eb91c689777e314c4bc23bd51f51cf7fa24879	common_voice_cy_17798028.mp3	Mae'n anodd deall y dafodiaith yna.	2	0	twenties	male	united_kingdom
