path	sentence	translation	client_id
common_voice_cy_18313114.mp3	Oeddech chi'n bwriadu ymweld â nhw er mwyn rhoi anrheg iddyn nhw?	Did you plan to visit them to give them a gift?	0a4fb74d24bf9877ed1d88770aac62bd6b23f2f0082ae9eaeead64210727f6f1f14825ed1b27175b91e3edeeb179e816593d255f9e972ed8176dc01934a6534a
common_voice_cy_18313115.mp3	Cofia mai dyma beth wnest ti ddechrau gwerthu i ni.	Remember this is what you started selling to us.	0a4fb74d24bf9877ed1d88770aac62bd6b23f2f0082ae9eaeead64210727f6f1f14825ed1b27175b91e3edeeb179e816593d255f9e972ed8176dc01934a6534a
common_voice_cy_17766562.mp3	Nac ydw.	No.	0e4ef5218ba35f3a640d1777777c2861c697520b5b2ae91f7f9d05cc2d6a26fadfe1777ea7ae0c5b493ae616e9d9ce59517aaeb07eb3a6d48f061e025e550f78
common_voice_cy_17766570.mp3	Nid hwnna – y llall.	Not that one - the other.	0e4ef5218ba35f3a640d1777777c2861c697520b5b2ae91f7f9d05cc2d6a26fadfe1777ea7ae0c5b493ae616e9d9ce59517aaeb07eb3a6d48f061e025e550f78
common_voice_cy_19102499.mp3	Pwy yw Sarra Elgan?	Who is Sarra Elgan?	24f0aa4987867bf7bf391d4555c4c27fb9236c83f9f961cd342a24da652f5dd93429359ac877107a9ae76f009201a2dcfa5d5df9518ee9ec8de6e5d5996e110f
common_voice_cy_19102541.mp3	Be 'di Hindŵaeth?	What is Hinduism?	24f0aa4987867bf7bf391d4555c4c27fb9236c83f9f961cd342a24da652f5dd93429359ac877107a9ae76f009201a2dcfa5d5df9518ee9ec8de6e5d5996e110f
common_voice_cy_19012793.mp3	Do.	Yes.	2be3616f356537fcae22f9117805226812c995f771a5527ebeb0d49f2bda9f792111eb9182a3f55d0993c074addee7ee5b83a4f1e5e9952e25f57200423fa1a6
common_voice_cy_19043291.mp3	Ga i fag?	Can I have a bag?	2ce11d45e38388917bdd4269a370c8e1ae236445ccaebfa765db10888bd47a4ed9ee7472427e21290a5bb1c9a2b919872608838e2c55ed73fede59de875bfd01
common_voice_cy_19043300.mp3	Ond does dim oedi yn yr ardal ar hyn o bryd.	But there is no delay in the area at the moment.	2ce11d45e38388917bdd4269a370c8e1ae236445ccaebfa765db10888bd47a4ed9ee7472427e21290a5bb1c9a2b919872608838e2c55ed73fede59de875bfd01
common_voice_cy_18336186.mp3	Be 'di Wicipedia Cymraeg?	What is Welsh language Wikipedia?	36daa94c4c4a845a1d51e293c8396522529471dba92e101595a3b8f74548c4537bdc80fa655b9e202a375bc572974e7eef33358f5673f4c926497a72072e6a75
common_voice_cy_18336188.mp3	Pam mae'r bws yn hwyr?	Why is the bus late?	36daa94c4c4a845a1d51e293c8396522529471dba92e101595a3b8f74548c4537bdc80fa655b9e202a375bc572974e7eef33358f5673f4c926497a72072e6a75
common_voice_cy_18336189.mp3	Faint o bobl sydd yn hoffi pinc, porffor neu ddu?	How many people like pink, purple or black.	36daa94c4c4a845a1d51e293c8396522529471dba92e101595a3b8f74548c4537bdc80fa655b9e202a375bc572974e7eef33358f5673f4c926497a72072e6a75
common_voice_cy_17737996.mp3	Dywedais i'r drefn wrtho.	I told him off.	44c10543304ae214f125aedd2d5b60e96364c93ff03b0515005f24cddb2a80e8b30d8b4bb14887998a661bc8ee1719572c517d1ed6b200aaaee5768e3b5cc698
common_voice_cy_17738030.mp3	Mae'n anhygoel.	It’s amazing.	44c10543304ae214f125aedd2d5b60e96364c93ff03b0515005f24cddb2a80e8b30d8b4bb14887998a661bc8ee1719572c517d1ed6b200aaaee5768e3b5cc698
common_voice_cy_18431411.mp3	Dydy hi ddim am fynd i mewn i'r ysbyty wedi'r cyfan.	She doesn't want to go into hospital after all.	48c6e5feca83717db528c706a9cabe901f7af77517af0ec5184289d792670e8dbfe07ec570f5681d3b9c4c5695edc74a9cfee2767b6233bbd98ce292d73bde1a
common_voice_cy_19322314.mp3	Well I ni fynd ir ysbyty.	We better go to the hospital.	627c1000b11bf5de6a9827c5a7192b85662a6a02ac33a8b6f5aed29d1d35970a155eeeeb72d762181cbc25b25f03ca536145574ab985fa646c39703f713d9baf
common_voice_cy_19322334.mp3	Fydd rhaid i fi fynd nol i'r ysgol.	We will have to go back to the school.	627c1000b11bf5de6a9827c5a7192b85662a6a02ac33a8b6f5aed29d1d35970a155eeeeb72d762181cbc25b25f03ca536145574ab985fa646c39703f713d9baf
common_voice_cy_19324776.mp3	Pwy 'di Sarra Elgan?	Who is Sarra Elgan?	627c1000b11bf5de6a9827c5a7192b85662a6a02ac33a8b6f5aed29d1d35970a155eeeeb72d762181cbc25b25f03ca536145574ab985fa646c39703f713d9baf
common_voice_cy_19324921.mp3	Mae yna le i chdi yn lle fi os mai angan	There’s space for you at my place if need be.	627c1000b11bf5de6a9827c5a7192b85662a6a02ac33a8b6f5aed29d1d35970a155eeeeb72d762181cbc25b25f03ca536145574ab985fa646c39703f713d9baf
common_voice_cy_18109738.mp3	Beth ydy eich rhif ffôn poced?	What is your mobile phone number?	63afa6f90f07aec7780dc9efd7aa5eba8c3c2770cfc1a328cbc184eb10eef5e3abd207c6087c94e33a6812747c971a005fa474489537e9ec11ca00eff3eccd09
common_voice_cy_18109740.mp3	Dw i'n byw yng Nghymru.	I live in Wales.	63afa6f90f07aec7780dc9efd7aa5eba8c3c2770cfc1a328cbc184eb10eef5e3abd207c6087c94e33a6812747c971a005fa474489537e9ec11ca00eff3eccd09
common_voice_cy_18109741.mp3	Ga i flanced arall, os gwelwch yn dda?	Can I have another blanket, please?	63afa6f90f07aec7780dc9efd7aa5eba8c3c2770cfc1a328cbc184eb10eef5e3abd207c6087c94e33a6812747c971a005fa474489537e9ec11ca00eff3eccd09
common_voice_cy_18109742.mp3	Dw i eisiau llogi car.	I want to rent a car.	63afa6f90f07aec7780dc9efd7aa5eba8c3c2770cfc1a328cbc184eb10eef5e3abd207c6087c94e33a6812747c971a005fa474489537e9ec11ca00eff3eccd09
common_voice_cy_19267607.mp3	Ga i dalu â cherdyn credyd?	Can I pay with a credit card?	6b0d9f4f4c45b0f41d332ae3d3c101000e21ace8d1f21ac7f43a8c3b3130f7e2773b303b88799c0dbf377c6ec5b600f4197b11858485e820b147796afa026a54
common_voice_cy_19267608.mp3	Mae eu straeon nhw yn cael eu hadrodd yn yr arddangosfa hefyd.	Their stories are also told in the exhibition.	6b0d9f4f4c45b0f41d332ae3d3c101000e21ace8d1f21ac7f43a8c3b3130f7e2773b303b88799c0dbf377c6ec5b600f4197b11858485e820b147796afa026a54
common_voice_cy_19267614.mp3	Ydych chi eisiau diod?	Do you want a drink?	6b0d9f4f4c45b0f41d332ae3d3c101000e21ace8d1f21ac7f43a8c3b3130f7e2773b303b88799c0dbf377c6ec5b600f4197b11858485e820b147796afa026a54
common_voice_cy_19234282.mp3	Dw i'n fyfyriwr.	I’m a student.	780b20ddc356ead9649dec06afd89c287087da86ebd293395f8c603ba003b2374d13ff48857b3fae05f4cbf5321a534e802f8087d77d88182756909e5b7e1d50
common_voice_cy_19234308.mp3	Sut mae hyn yn perthyn i ran agoriadol y piano?	How does this relate to the opening part of the piano?	780b20ddc356ead9649dec06afd89c287087da86ebd293395f8c603ba003b2374d13ff48857b3fae05f4cbf5321a534e802f8087d77d88182756909e5b7e1d50
common_voice_cy_19038048.mp3	lliw, yng Nghymru, gwneud, rownd, ychydig, wy, yn, llaes	color, in Wales, to make, round, a little, egg, in, long	85a59909d5c1e52008d9bc509e2bf317e738ec56632de818e0132389bd486dcf3ee6a43baf965180215012ea367d7396e47dc3fac5e0464bd8b5e4e1127d6dfc
common_voice_cy_19038050.mp3	Bydd gwynt cryf o'r de-ddwyrain.	There will be a strong wind from the south-east.	85a59909d5c1e52008d9bc509e2bf317e738ec56632de818e0132389bd486dcf3ee6a43baf965180215012ea367d7396e47dc3fac5e0464bd8b5e4e1127d6dfc
common_voice_cy_19038051.mp3	Does dim heddwch i'w gael yn y tŷ yma!	There’s no peace to be had in this house!	85a59909d5c1e52008d9bc509e2bf317e738ec56632de818e0132389bd486dcf3ee6a43baf965180215012ea367d7396e47dc3fac5e0464bd8b5e4e1127d6dfc
common_voice_cy_19034442.mp3	Fe fu cyrch ar y ddau le yn y brifddinas ddoe.	There were raids on both places in the capital city yesterday.	8819cce3bb81a043be3513a138c4da75480fded724d01339f7f247d4d32f640a9ffcdf81f5e38a370bc660a2db1ebe3417dbd246abfea00c697e430efbe520f8
common_voice_cy_19034444.mp3	Mae bod yn sensitif i anghenion y claf yn hollbwysig wrth ddarparu gofal dementia.	Being sensitive to the needs of the patient is crucial in the provision of dementia care.	8819cce3bb81a043be3513a138c4da75480fded724d01339f7f247d4d32f640a9ffcdf81f5e38a370bc660a2db1ebe3417dbd246abfea00c697e430efbe520f8
common_voice_cy_19034447.mp3	Oes gen ti frodyr neu chwiorydd?	Do you have brothers or sisters?	8819cce3bb81a043be3513a138c4da75480fded724d01339f7f247d4d32f640a9ffcdf81f5e38a370bc660a2db1ebe3417dbd246abfea00c697e430efbe520f8
common_voice_cy_19034450.mp3	Fe gawn ni botelaid o win.	We’ll have a bottle of wine.	8819cce3bb81a043be3513a138c4da75480fded724d01339f7f247d4d32f640a9ffcdf81f5e38a370bc660a2db1ebe3417dbd246abfea00c697e430efbe520f8
common_voice_cy_19206522.mp3	Roedd fy mab yn hollol foel pan gafodd ei eni.	My son was completely bald when he was born.	8819cce3bb81a043be3513a138c4da75480fded724d01339f7f247d4d32f640a9ffcdf81f5e38a370bc660a2db1ebe3417dbd246abfea00c697e430efbe520f8
common_voice_cy_18928029.mp3	Tebyg at ei debyg.	Like to like	91bd93cfdb4378f7a9ad107dd724866b1dec8c4828c1ad511d00de0e2d9480ac152e6304cecc0fe4b66bb907d3512ee8311910a5565f1a34cc9be4a87c8eb26a
common_voice_cy_18928030.mp3	Mae'n flin gen i ond does dim lle i chi yma heno.	I’m sorry but there’s no room for you here tonight.	91bd93cfdb4378f7a9ad107dd724866b1dec8c4828c1ad511d00de0e2d9480ac152e6304cecc0fe4b66bb907d3512ee8311910a5565f1a34cc9be4a87c8eb26a
common_voice_cy_19269796.mp3	Wyt ti'n siarad Cymraeg?	Do you speak Welsh?	91bd93cfdb4378f7a9ad107dd724866b1dec8c4828c1ad511d00de0e2d9480ac152e6304cecc0fe4b66bb907d3512ee8311910a5565f1a34cc9be4a87c8eb26a
common_voice_cy_19093923.mp3	Dw i'n llawn dop.	I’m completely full.	95b094afcfeac04383ee051832ab3005bfd2e52d0222623caf517519bc69e3ea347b7cf3a6167bc1ec9d200640c9712d00c2ce1cd62e6822d1d478bdaa4227f8
common_voice_cy_19094228.mp3	Allwn i fynd?	Can we go?	95b094afcfeac04383ee051832ab3005bfd2e52d0222623caf517519bc69e3ea347b7cf3a6167bc1ec9d200640c9712d00c2ce1cd62e6822d1d478bdaa4227f8
common_voice_cy_19094230.mp3	Beth yw'r ffigwr mwyaf mae'n posib benthyg tuag at y gost hon?	What is the maximum figure that can be borrowed towards this cost?	95b094afcfeac04383ee051832ab3005bfd2e52d0222623caf517519bc69e3ea347b7cf3a6167bc1ec9d200640c9712d00c2ce1cd62e6822d1d478bdaa4227f8
common_voice_cy_17305637.mp3	Wnest ti frifo pan syrthiaist ti?	Did you get hurt when you fell?	a2422bd099f96c90bfbd54c48632f4d8a063a5f9da31746d9b027cf918e911627aa627ad44879fa41ee0578ec0e087a4c85d6e2825986873633d065b6b21575e
common_voice_cy_17305638.mp3	Gwnaethon nhw chwarae'n dda.	They played well.	a2422bd099f96c90bfbd54c48632f4d8a063a5f9da31746d9b027cf918e911627aa627ad44879fa41ee0578ec0e087a4c85d6e2825986873633d065b6b21575e
common_voice_cy_18119958.mp3	Cofia mynd i lenwi'r car yn y Tesco lleol.	Remember to go fill the car in the local Tesco.	a261d88e499d6f0d2dc68f6aaa7114ef3841d50d07a0a2b70e61ba8760d8a92c98709e5447d43bf3e545e86799af35af26cdd207b83c876111eaa4ee069542db
common_voice_cy_19086382.mp3	Wnei di estyn yr halen i fi, plîs?	Will you give me the salt, please?	adcb29f8634f00db57e683313a39937d47f639d2a74195b23dbcaad68d2db31734d0e804416204ca5e4be5295be82eb4da79f66a218c46aa2644d56c36dfcd26
common_voice_cy_19086398.mp3	Mae gen i boen yn fy stumog.	I have a pain in my stomach.	adcb29f8634f00db57e683313a39937d47f639d2a74195b23dbcaad68d2db31734d0e804416204ca5e4be5295be82eb4da79f66a218c46aa2644d56c36dfcd26
common_voice_cy_19037893.mp3	Beth sydd yn achosi llifogydd a sut mae lleddfu effeithiau llifogydd?	What causes flooding and how to mitigate the effects of flooding?	b301429bc0383c9e2c49fb09e28f8e7f54cf61f6f50cb5852ba15b6b0df191e91a48edc3ae53452f3cfe780689c4b37e07e3077254ffb6387214ad52500e4951
common_voice_cy_19037894.mp3	Beth yw pris y trowsus ar ôl cael y disgownt?	What is the price of the trousers after receiving the discount?	b301429bc0383c9e2c49fb09e28f8e7f54cf61f6f50cb5852ba15b6b0df191e91a48edc3ae53452f3cfe780689c4b37e07e3077254ffb6387214ad52500e4951
common_voice_cy_19037895.mp3	Beth ydy gweddi'r Arglwydd?	What is the Lord’s prayer?	b301429bc0383c9e2c49fb09e28f8e7f54cf61f6f50cb5852ba15b6b0df191e91a48edc3ae53452f3cfe780689c4b37e07e3077254ffb6387214ad52500e4951
common_voice_cy_19037896.mp3	Cafodd nifer o bobol driniaeth am broblemau anadlu yn dilyn y gwrthdaro.	Many people were treated for breathing problems following the conflict.	b301429bc0383c9e2c49fb09e28f8e7f54cf61f6f50cb5852ba15b6b0df191e91a48edc3ae53452f3cfe780689c4b37e07e3077254ffb6387214ad52500e4951
common_voice_cy_18768061.mp3	Faint o anrhegion sydd o dan y goeden nawr?	How many presents are under the tree now?	b5f011d70777570ade929126c8e01b4edd64b6e698037e424ad842c689aeabf9f20afdb99fb4a07d2da3f32a7fbf385f9265751fe31c0a205a790337224ee6dc
