client_id	path	sentence	up_votes	down_votes	age	gender	accent
fd7e454aa682a55e7b2127ec0bc241bc1b92d197603132afec41e1a31ec20a8684e8fee7e9cf19afe32d47c0acc8dd5466b20520dc6fc927d4871baaf930794b	common_voice_cy_19167049.mp3	Byddai'n hwyl gweld lluniau o'r pentref yn y chwedegau.	2	0			
01ae211c8b37f28c5e845bb8603507b398304e922601a1d3679d41d5a36859c37cd362fb06bae44edd6bd9dc2e3da099323d1c713c125ee08d8d915e0c1562a0	common_voice_cy_19149168.mp3	Hoffwn i weld os oes modd i'w hatgoffa o'r hen luniau.	2	0			
01ae211c8b37f28c5e845bb8603507b398304e922601a1d3679d41d5a36859c37cd362fb06bae44edd6bd9dc2e3da099323d1c713c125ee08d8d915e0c1562a0	common_voice_cy_19149169.mp3	Siôn ydw i.	2	0			
01ae211c8b37f28c5e845bb8603507b398304e922601a1d3679d41d5a36859c37cd362fb06bae44edd6bd9dc2e3da099323d1c713c125ee08d8d915e0c1562a0	common_voice_cy_19149170.mp3	Rydw i'n gwrando ar y merched, pwy yw'r ddwy yna gyda fy nhad?	2	0			
05332629dc560b0dcce875a6ec085bcc30f65fba2f466ad23811461b220cd6502c15b647a62d3a417835dbabddfbe0edcec24f74337c024bfd9f2eb0b6f85c3e	common_voice_cy_18121751.mp3	Na mae'n iawn, sylwodd neb heblaw mam ei hun nes i ti ddod.	2	0			
05332629dc560b0dcce875a6ec085bcc30f65fba2f466ad23811461b220cd6502c15b647a62d3a417835dbabddfbe0edcec24f74337c024bfd9f2eb0b6f85c3e	common_voice_cy_18121752.mp3	Mae fy chwiorydd yn dal i fyw a gweithio yn Llundain.	2	0			
05332629dc560b0dcce875a6ec085bcc30f65fba2f466ad23811461b220cd6502c15b647a62d3a417835dbabddfbe0edcec24f74337c024bfd9f2eb0b6f85c3e	common_voice_cy_18121753.mp3	Faint o oriau fydd plentyn yn gweithio pob dydd?	2	0			
0f7e1e0c743ba2494067378d24871888cb067d8206440734f0baa2a00543f9b04121ac1c3019fb3543aa0552d42db9b5813fd02de5851b6f9255c72456187479	common_voice_cy_19025604.mp3	Beth oedd y Rhyfel Byd Cyntaf?	2	0			
0f7e1e0c743ba2494067378d24871888cb067d8206440734f0baa2a00543f9b04121ac1c3019fb3543aa0552d42db9b5813fd02de5851b6f9255c72456187479	common_voice_cy_19025606.mp3	Sut hwyl?	2	0			
0f7e1e0c743ba2494067378d24871888cb067d8206440734f0baa2a00543f9b04121ac1c3019fb3543aa0552d42db9b5813fd02de5851b6f9255c72456187479	common_voice_cy_19025607.mp3	Beth yw bioamrywiaeth a sut mae modd ei fesur?	2	0			
0fcf6d3e128ae30e30df32d24d04a7accbee418f29cf65f04188b07a67f440151f846e2615e8625fb03752c47242fd835e9506ab97821907ef5f2d208129f342	common_voice_cy_17680764.mp3	Beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw?	2	0			
0fcf6d3e128ae30e30df32d24d04a7accbee418f29cf65f04188b07a67f440151f846e2615e8625fb03752c47242fd835e9506ab97821907ef5f2d208129f342	common_voice_cy_17680765.mp3	"Mae hi'n bum munud wedi un."	2	1			
0fcf6d3e128ae30e30df32d24d04a7accbee418f29cf65f04188b07a67f440151f846e2615e8625fb03752c47242fd835e9506ab97821907ef5f2d208129f342	common_voice_cy_17680766.mp3	Mae fy magiau ar goll.	2	0			
1085a6d36f39496b9d21ae3a673147b5558dfb9a3571b81aa706eafa305fe986b7af77587b25d416146ab92554addd97a6a1ebde9bff4fc33635b9998cdaed5b	common_voice_cy_18900870.mp3	Mae'r ddau yn hen ffrindiau byth ers iddyn nhw fod yn fechgyn.	2	0	seventies	male	
1085a6d36f39496b9d21ae3a673147b5558dfb9a3571b81aa706eafa305fe986b7af77587b25d416146ab92554addd97a6a1ebde9bff4fc33635b9998cdaed5b	common_voice_cy_18900871.mp3	"Allwch chi f'atgoffa i pa wybodaeth sydd ei angen?"	2	0	seventies	male	
11da4bcd4a56983b231d564b5957f6ccbf780869b1e4c5c724b17ad154bad8897e66773da915664edccfa389833cedb55b74afed5e2c68a35837c747189eed20	common_voice_cy_18889243.mp3	Aeth hi'n syth i aros gyda fe yn ei gartref.	2	0			
11da4bcd4a56983b231d564b5957f6ccbf780869b1e4c5c724b17ad154bad8897e66773da915664edccfa389833cedb55b74afed5e2c68a35837c747189eed20	common_voice_cy_18889245.mp3	Beth yw mesuriad yr adnoddau isod yn flociau?	2	1			
11da4bcd4a56983b231d564b5957f6ccbf780869b1e4c5c724b17ad154bad8897e66773da915664edccfa389833cedb55b74afed5e2c68a35837c747189eed20	common_voice_cy_18889246.mp3	Yn siarad!	2	1			
1770a522d7f21dbf70ee377b6db66dec8674510a43c74779212b46416cf0b312a362c1f2d350119a05e8867b6233d23a00e8462ea7fdae36b5d34d7edcd48ba5	common_voice_cy_19033686.mp3	blodeuyn, Mharis, bownsio, ddaeth, Cnicht, Alpau, Thywyn, chyff	2	0			
1770a522d7f21dbf70ee377b6db66dec8674510a43c74779212b46416cf0b312a362c1f2d350119a05e8867b6233d23a00e8462ea7fdae36b5d34d7edcd48ba5	common_voice_cy_19033690.mp3	awdur, na, oedd modd, dod, yr hen, gen i, olaf, ddechrau	2	0			
1770a522d7f21dbf70ee377b6db66dec8674510a43c74779212b46416cf0b312a362c1f2d350119a05e8867b6233d23a00e8462ea7fdae36b5d34d7edcd48ba5	common_voice_cy_19033694.mp3	Anfonais i e-bost atat ti heddiw.	2	0			
18ea9903172eaf8d494b47ec5e9dbdef4c440ae0af58f027a18619909bd531bc892c5a78922d63c63683c46a5db965041cc487b28f9572ac160884159a6acf0d	common_voice_cy_19035260.mp3	Efallai taw mynd ati ar eich liwt eich hun sydd raid.	2	0			
18ea9903172eaf8d494b47ec5e9dbdef4c440ae0af58f027a18619909bd531bc892c5a78922d63c63683c46a5db965041cc487b28f9572ac160884159a6acf0d	common_voice_cy_19035261.mp3	Dw i wir eisiau gweld hwnna.	2	0			
18ea9903172eaf8d494b47ec5e9dbdef4c440ae0af58f027a18619909bd531bc892c5a78922d63c63683c46a5db965041cc487b28f9572ac160884159a6acf0d	common_voice_cy_19035262.mp3	Prynais i iâr a dwy hwyaden.	2	0			
1c59ba00bb589d440a6dce7a43af0437a3bef76ee853bdd52faeda7771bfdafe45a9c965e4b8c950e9c5e7f375698797f0a280a2991cd84f34199f7608073bee	common_voice_cy_19094233.mp3	Pum punt pum deg, plîs.	2	0			
1c59ba00bb589d440a6dce7a43af0437a3bef76ee853bdd52faeda7771bfdafe45a9c965e4b8c950e9c5e7f375698797f0a280a2991cd84f34199f7608073bee	common_voice_cy_19094234.mp3	Ie, dyna'r darn gorau o hanes yr ardal.	2	0			
1c59ba00bb589d440a6dce7a43af0437a3bef76ee853bdd52faeda7771bfdafe45a9c965e4b8c950e9c5e7f375698797f0a280a2991cd84f34199f7608073bee	common_voice_cy_19094235.mp3	Dywedodd Alun Davies bod angen edrych eto ar y safonau wrth greu deddf iaith newydd.	2	0			
1d0871060a39337d529b31196ab285d8c1f27c046c46437f2a986a0896adfec5e8000b6bb82d37f073d216bc2313a948029df6786c9d39e76c41674788159558	common_voice_cy_19033136.mp3	"Mae hi'n gymylog."	2	0			
1d0871060a39337d529b31196ab285d8c1f27c046c46437f2a986a0896adfec5e8000b6bb82d37f073d216bc2313a948029df6786c9d39e76c41674788159558	common_voice_cy_19033683.mp3	Nid oes mwy o wybodaeth am y farwolaeth ar hyn o bryd.	2	0			
1d0871060a39337d529b31196ab285d8c1f27c046c46437f2a986a0896adfec5e8000b6bb82d37f073d216bc2313a948029df6786c9d39e76c41674788159558	common_voice_cy_19033684.mp3	"Sori - wnes i ddim eich clywed chi'n iawn."	2	0			
21ecd947086e4e289aff9d2b7632ff498b18aec339020ba6334ca0e0830405fcdf84f38e9f1c50aaa7007dbef7f19094d3c6ac47712c3f168a300924ef207cee	common_voice_cy_19283256.mp3	A doedd y caniatâd hwn ddim yn cael ei roi yn ddi-gwestiwn.	2	0			
21ecd947086e4e289aff9d2b7632ff498b18aec339020ba6334ca0e0830405fcdf84f38e9f1c50aaa7007dbef7f19094d3c6ac47712c3f168a300924ef207cee	common_voice_cy_19283278.mp3	llywodraeth, ond, hynny, esgob, cyrraedd, a bod, gwrs, ceir	2	0			
2599ac26c2062ca97350bf7771c5a4c331578e10a653cf65ffd7895174db8582d2c90158235a8cf1a0135f9dc7d03a5e87b04f8b2716a851b948814a3a58156c	common_voice_cy_17315555.mp3	"Ydych chi'n darparu cinio?"	2	1	twenties	male	
2599ac26c2062ca97350bf7771c5a4c331578e10a653cf65ffd7895174db8582d2c90158235a8cf1a0135f9dc7d03a5e87b04f8b2716a851b948814a3a58156c	common_voice_cy_17315556.mp3	"Be 'di Islam?"	2	1	twenties	male	
2599ac26c2062ca97350bf7771c5a4c331578e10a653cf65ffd7895174db8582d2c90158235a8cf1a0135f9dc7d03a5e87b04f8b2716a851b948814a3a58156c	common_voice_cy_17315570.mp3	Fe fethodd yr ail brawf yn y modd gwaethaf posib.	2	0	twenties	male	
2c300c3ace9475d6c1c94304e5ecc13022c87c6e3648a955fecb52ce1b86fcc65c0e2bb1e00610d5e1781839ac34c5a812ed56f104946fb6d724a9b1c27963aa	common_voice_cy_19019830.mp3	"Mae'n brifo."	2	0			
2c300c3ace9475d6c1c94304e5ecc13022c87c6e3648a955fecb52ce1b86fcc65c0e2bb1e00610d5e1781839ac34c5a812ed56f104946fb6d724a9b1c27963aa	common_voice_cy_19019832.mp3	"Diolch hefyd i Gerallt Pennant am ein helpu i nabod rhai o'r planhigion."	2	1			
2c300c3ace9475d6c1c94304e5ecc13022c87c6e3648a955fecb52ce1b86fcc65c0e2bb1e00610d5e1781839ac34c5a812ed56f104946fb6d724a9b1c27963aa	common_voice_cy_19019833.mp3	Wyt ti yn gallu meddwl am fwy o ansoddeiriau?	2	0			
3014840816847cb85a012df8eb69a57fd71cfe77cd1dc69926a15014a64d6b7d6d4f1aa8f567a9ae843c7fcd7c2fb77e07b5310a9579c3eac0abeea17f314cdd	common_voice_cy_19158938.mp3	Alla i eich helpu chi?	2	0			
3014840816847cb85a012df8eb69a57fd71cfe77cd1dc69926a15014a64d6b7d6d4f1aa8f567a9ae843c7fcd7c2fb77e07b5310a9579c3eac0abeea17f314cdd	common_voice_cy_19159624.mp3	Beth yw eich hoff eitem yn yr ardal chwarae rôl a pham?	2	0			
3014840816847cb85a012df8eb69a57fd71cfe77cd1dc69926a15014a64d6b7d6d4f1aa8f567a9ae843c7fcd7c2fb77e07b5310a9579c3eac0abeea17f314cdd	common_voice_cy_19159626.mp3	Beth wnawn ni felly ond disgwyl amdano?	2	0			
3623c71467de521499d4c8fd6f1b585559c301c603c8c19390054d2ba51be9c3ebf710d012146f1db36c1ead4495e3a3f35041a61aa8b4a502a7d6683171f36b	common_voice_cy_19012808.mp3	"Mae hi'n heulog."	2	0			
3623c71467de521499d4c8fd6f1b585559c301c603c8c19390054d2ba51be9c3ebf710d012146f1db36c1ead4495e3a3f35041a61aa8b4a502a7d6683171f36b	common_voice_cy_19022305.mp3	"Beth yw'r newyddion heddiw?"	2	1			
3623c71467de521499d4c8fd6f1b585559c301c603c8c19390054d2ba51be9c3ebf710d012146f1db36c1ead4495e3a3f35041a61aa8b4a502a7d6683171f36b	common_voice_cy_19022306.mp3	"Y gwasanaeth iechyd yw'r pwnc arall sydd yn bwysig iddo."	2	0			
3812fe874cfd2f749b04d75d35d22c52dde664ac5166b61a335d8417a07d4c805873b52b3cf94b0782d3a62190ad2bd9013e3f98e24bcda319014a8c45f06f2a	common_voice_cy_17315118.mp3	duwynt, moreau, rhywfaint, ddwfn, rhyw, powdwr, sioeau, Loegr	2	0	thirties	male	united_kingdom
3812fe874cfd2f749b04d75d35d22c52dde664ac5166b61a335d8417a07d4c805873b52b3cf94b0782d3a62190ad2bd9013e3f98e24bcda319014a8c45f06f2a	common_voice_cy_17315119.mp3	"Ble wyt ti'n gweithio?"	2	0	thirties	male	united_kingdom
3812fe874cfd2f749b04d75d35d22c52dde664ac5166b61a335d8417a07d4c805873b52b3cf94b0782d3a62190ad2bd9013e3f98e24bcda319014a8c45f06f2a	common_voice_cy_17315120.mp3	Roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i Sbaen.	2	0	thirties	male	united_kingdom
3aa82fcad86ca52dcb30606394f742ac18aded6f92797f88d2ba0f110f456594e96adfa3a8c01613c2b86a86b71a33c386aab916de5b0c3c387714341781d8b8	common_voice_cy_19117223.mp3	"Beth yw'r arwynebau paent gwahanol allwch chi greu?"	2	0			
3aa82fcad86ca52dcb30606394f742ac18aded6f92797f88d2ba0f110f456594e96adfa3a8c01613c2b86a86b71a33c386aab916de5b0c3c387714341781d8b8	common_voice_cy_19117262.mp3	Chwaraea gerddoriaeth dawnsio	2	0			
3aa82fcad86ca52dcb30606394f742ac18aded6f92797f88d2ba0f110f456594e96adfa3a8c01613c2b86a86b71a33c386aab916de5b0c3c387714341781d8b8	common_voice_cy_19117267.mp3	Beth oedd trychineb Aberfan?	2	0			
3b3061e5f018c3d20aaa35697ef937a340240facc8ae55b80e21f0a4e51fa572d57e16bf375a88fe9e5eba0450aef6f4eab34a17d1939c189f5e52db61367a2f	common_voice_cy_18405907.mp3	Ai hanner awr neu chwarter awr yn hwyr nes di gyrraedd?	2	0			
3b3061e5f018c3d20aaa35697ef937a340240facc8ae55b80e21f0a4e51fa572d57e16bf375a88fe9e5eba0450aef6f4eab34a17d1939c189f5e52db61367a2f	common_voice_cy_18405908.mp3	Mae angen penderfynu pryd ac yna trefnu ein cwrdd i ffwrdd rhywbryd.	2	0			
4014b2994d961f5cd80a0569f85b6f16cba635fbe306724d4f20fe484e8574fdea3c334a2a1ab201aecb3f14ac3a68cd0ffbb25ffeacf13caf7775a4b60f16af	common_voice_cy_19094216.mp3	Oes gen ti iPad?	2	0			
4014b2994d961f5cd80a0569f85b6f16cba635fbe306724d4f20fe484e8574fdea3c334a2a1ab201aecb3f14ac3a68cd0ffbb25ffeacf13caf7775a4b60f16af	common_voice_cy_19094217.mp3	Pa fath o bobl fydd yn darllen pamffled i dwristiaid?	2	0			
4014b2994d961f5cd80a0569f85b6f16cba635fbe306724d4f20fe484e8574fdea3c334a2a1ab201aecb3f14ac3a68cd0ffbb25ffeacf13caf7775a4b60f16af	common_voice_cy_19094220.mp3	"Faint o'r gloch fydd y trên nesaf yn gadael?"	2	0			
433fe9d6ac8d5c7ba1d92f9fc97f18c52efb444225376cfb5119bce3410b0bb10de2756e8aee1b9e72cc178719184a236b7ab1eb889ecd3f21926a199fe63155	common_voice_cy_19099620.mp3	Wyt ti wedi blino?	2	0	fifties	male	united_kingdom
433fe9d6ac8d5c7ba1d92f9fc97f18c52efb444225376cfb5119bce3410b0bb10de2756e8aee1b9e72cc178719184a236b7ab1eb889ecd3f21926a199fe63155	common_voice_cy_19099622.mp3	Beth ydy dy rif ffôn?	2	0	fifties	male	united_kingdom
433fe9d6ac8d5c7ba1d92f9fc97f18c52efb444225376cfb5119bce3410b0bb10de2756e8aee1b9e72cc178719184a236b7ab1eb889ecd3f21926a199fe63155	common_voice_cy_19099623.mp3	Dyma ei gŵr.	2	0	fifties	male	united_kingdom
4c95f8ef865c409ad06b0225bfb4afbf7a013d499e3f13f8262c0fbc40822bee8754d35d653b915e39feecacbad9a74799a0eec9b072e943bddd13bfd815bc33	common_voice_cy_19033741.mp3	Pwy oedd Llywelyn ap Gruffudd?	2	0			
4c95f8ef865c409ad06b0225bfb4afbf7a013d499e3f13f8262c0fbc40822bee8754d35d653b915e39feecacbad9a74799a0eec9b072e943bddd13bfd815bc33	common_voice_cy_19033745.mp3	Cafodd gweinidog dros dro ei benodi ar yr eglwys.	2	1			
53789901f69a5623a7fb451c664d23881a61284ec67657711a1990b2554c9e3ea5391c210aee20dbfe2816567449a1a2a7edb624687f71529835554f2b8ec061	common_voice_cy_18359127.mp3	Mae ein car yn digwydd bod rhywle o gwmpas fan hyn bellach os all hynny helpu o gwbl.	2	0			
53789901f69a5623a7fb451c664d23881a61284ec67657711a1990b2554c9e3ea5391c210aee20dbfe2816567449a1a2a7edb624687f71529835554f2b8ec061	common_voice_cy_18359191.mp3	Ydyn, rydyn ni'n ofni disgwyl amdani tan ar ôl cinio.	2	0			
54defad566971d351ea1557f439f7e830959761b739c732ebbeb7beb4c4c6063eda6735836aa23bc493255a1537c63554479234a5531e52e168fba826d3333d3	common_voice_cy_18873708.mp3	Sut wyt ti'n teimlo am sôn am y profiad o flaen y camera?	2	0			
54defad566971d351ea1557f439f7e830959761b739c732ebbeb7beb4c4c6063eda6735836aa23bc493255a1537c63554479234a5531e52e168fba826d3333d3	common_voice_cy_18873710.mp3	Un ffordd annisgwyl y mae rhai yn rhagweld defnydd y mapio hyn yw maes polisi.	2	0			
54defad566971d351ea1557f439f7e830959761b739c732ebbeb7beb4c4c6063eda6735836aa23bc493255a1537c63554479234a5531e52e168fba826d3333d3	common_voice_cy_18873711.mp3	"Bydd hi'n sychach dydd Sul."	2	0			
579b52c0056edc5e9dd5231ffa5f63ca77dcc7ee6806059d20a12518c6d2ec8aed7d8870ba672fae97135adc3d193e88bf740abf9b5ec23eceba027532f3951f	common_voice_cy_19151334.mp3	Pa fath o bapur sydd yn amsugno dŵr orau?	2	0			
579b52c0056edc5e9dd5231ffa5f63ca77dcc7ee6806059d20a12518c6d2ec8aed7d8870ba672fae97135adc3d193e88bf740abf9b5ec23eceba027532f3951f	common_voice_cy_19151337.mp3	Mae ganddo fo rywbeth i ddweud neu mae ganddi hi rywbeth i ddweud.	2	0			
579b52c0056edc5e9dd5231ffa5f63ca77dcc7ee6806059d20a12518c6d2ec8aed7d8870ba672fae97135adc3d193e88bf740abf9b5ec23eceba027532f3951f	common_voice_cy_19151338.mp3	Beth oedd yr ymerodraeth Rufeinig?	2	0			
5cc0dd106f6c75f7217688eaabadca36d9300e8992c490b60d651043c7946c9f4ffee6161aa0a9091d1abbec9dd5fdb804bbf17af333cf34c803cfb2df06a263	common_voice_cy_18991854.mp3	Gymera i hwn.	2	0			
5cc0dd106f6c75f7217688eaabadca36d9300e8992c490b60d651043c7946c9f4ffee6161aa0a9091d1abbec9dd5fdb804bbf17af333cf34c803cfb2df06a263	common_voice_cy_18991857.mp3	Oes blwch ffôn yma?	2	0			
5cc0dd106f6c75f7217688eaabadca36d9300e8992c490b60d651043c7946c9f4ffee6161aa0a9091d1abbec9dd5fdb804bbf17af333cf34c803cfb2df06a263	common_voice_cy_18991860.mp3	"Maen nhw'n colli."	2	0			
797fe86215f2462e31d839bedd28fa4fdef61f23fe15d4075b88b12baf8f4e103305056bb5733eed4703cf53aa44540e99036a9834fab7c268b9cd0c5b0d0fbd	common_voice_cy_19054880.mp3	Mae e'n byw tipyn o ffordd heibio Llundain.	2	0			
797fe86215f2462e31d839bedd28fa4fdef61f23fe15d4075b88b12baf8f4e103305056bb5733eed4703cf53aa44540e99036a9834fab7c268b9cd0c5b0d0fbd	common_voice_cy_19054956.mp3	Roedd fy nhad yn rhoi maglau lawr i ddal y cwningod ar y fferm.	2	0			
84531981ed30c0532660316a8f05a969997c5964ce215c8138cf4c4b361b96dedddda82ec3a1f29e6692de774d3dd482222b90a1b6227f7f63da045aca10717e	common_voice_cy_19105203.mp3	Manon Steffan Ros, Myrddin ap Dafydd, Basgiaid	2	0			
84531981ed30c0532660316a8f05a969997c5964ce215c8138cf4c4b361b96dedddda82ec3a1f29e6692de774d3dd482222b90a1b6227f7f63da045aca10717e	common_voice_cy_19105204.mp3	Ond mae band-eang araf yn gallu achosi problemau.	2	0			
84531981ed30c0532660316a8f05a969997c5964ce215c8138cf4c4b361b96dedddda82ec3a1f29e6692de774d3dd482222b90a1b6227f7f63da045aca10717e	common_voice_cy_19111520.mp3	Hanes dau a ddechreuodd bennod newydd yn eu bywyd.	2	0			
869f73ee66c750bd1750079d0751428081526db997bf5ccc0890ddcbf4cb0ee9fedadde1723f4b45dec6d5e11f3c7728e49419f9111b7125f44252e9687cbf8d	common_voice_cy_18211369.mp3	Yr unig opsiwn i ddyn canol oed â phen moel.	2	0			
869f73ee66c750bd1750079d0751428081526db997bf5ccc0890ddcbf4cb0ee9fedadde1723f4b45dec6d5e11f3c7728e49419f9111b7125f44252e9687cbf8d	common_voice_cy_18211370.mp3	Ydych chi eisiau te neu goffi?	2	0			
869f73ee66c750bd1750079d0751428081526db997bf5ccc0890ddcbf4cb0ee9fedadde1723f4b45dec6d5e11f3c7728e49419f9111b7125f44252e9687cbf8d	common_voice_cy_18211371.mp3	Pryd fydd y daith fws?	2	0			
8d6baf247f3bf019d6429370fc7dc861ad5f5ffe8636bfdd7a9eb9ff339c2db2c508e636c3d2bf9067b965ddccd101f857b1bf5eb41a43ea4e2a7a372f8e74ab	common_voice_cy_19047914.mp3	Roedd y pryd yn ardderchog.	2	1	teens	male	united_kingdom
8d6baf247f3bf019d6429370fc7dc861ad5f5ffe8636bfdd7a9eb9ff339c2db2c508e636c3d2bf9067b965ddccd101f857b1bf5eb41a43ea4e2a7a372f8e74ab	common_voice_cy_19047915.mp3	Doedd dim un gennym ni oedd yn ffitio Georgia ond nes i ddim meddwl.	2	0	teens	male	united_kingdom
8d6baf247f3bf019d6429370fc7dc861ad5f5ffe8636bfdd7a9eb9ff339c2db2c508e636c3d2bf9067b965ddccd101f857b1bf5eb41a43ea4e2a7a372f8e74ab	common_voice_cy_19047917.mp3	Dau, naw, dau, dim.	2	0	teens	male	united_kingdom
909cb649f80b382a00145c0cea9f9ea3a0ae777e9fc20702f122e3817968947f0483039b64fa196acc02398b98fb91f5c6d3b9e58774d690f9796b938b125181	common_voice_cy_18165129.mp3	Beth yw cyfraith Hywel Dda?	2	1			
909cb649f80b382a00145c0cea9f9ea3a0ae777e9fc20702f122e3817968947f0483039b64fa196acc02398b98fb91f5c6d3b9e58774d690f9796b938b125181	common_voice_cy_18165132.mp3	Rydw i'n meddwl dy fod ti yn mynd i fod yn sâl os wnei di ddim yfed mwy o ddŵr.	2	1			
909cb649f80b382a00145c0cea9f9ea3a0ae777e9fc20702f122e3817968947f0483039b64fa196acc02398b98fb91f5c6d3b9e58774d690f9796b938b125181	common_voice_cy_18165133.mp3	Mae rhaid i'w brawd ei gyrru hi i'r gwaith.	2	1			
97146bcc2394653b054682390ed6bda9d38e09d4e02e92929c31fd9381967df6cc899a53779ce6aba49ffbeda81650abb42a63e1f946d4658dd6f8046a4d35e8	common_voice_cy_19349423.mp3	Dwi ar y ffordd, plis paid a gadal hebdda fi!	2	0			
97146bcc2394653b054682390ed6bda9d38e09d4e02e92929c31fd9381967df6cc899a53779ce6aba49ffbeda81650abb42a63e1f946d4658dd6f8046a4d35e8	common_voice_cy_19349507.mp3	"Ble mae'r toiledau, plîs?"	2	0			
97146bcc2394653b054682390ed6bda9d38e09d4e02e92929c31fd9381967df6cc899a53779ce6aba49ffbeda81650abb42a63e1f946d4658dd6f8046a4d35e8	common_voice_cy_19349510.mp3	Dos adra, ti di meddwi gormod	2	0			
98724704861534f79878cb313aed12cbc7238138fbcdfab356cc03f5183dc3443d9e956bae9de97c0e3fe65a3f4bddfd794c8a38ea0f788d62967a0f6e82a25e	common_voice_cy_17776679.mp3	Byddai'n gwneud pawb yn hapus iawn os byddet ti'n codi'r ffôn a ffonio pawb adre.	2	0			
98724704861534f79878cb313aed12cbc7238138fbcdfab356cc03f5183dc3443d9e956bae9de97c0e3fe65a3f4bddfd794c8a38ea0f788d62967a0f6e82a25e	common_voice_cy_17776680.mp3	"Mae'n ardderchog!"	2	1			
98724704861534f79878cb313aed12cbc7238138fbcdfab356cc03f5183dc3443d9e956bae9de97c0e3fe65a3f4bddfd794c8a38ea0f788d62967a0f6e82a25e	common_voice_cy_17776682.mp3	Dyma fy chwaer yn gafael yn y babi.	2	0			
9a0120493a1ec3050c10e2ac31332b7532378c969e759b370155ebe3bbd79798e29387b7524bc041c01620243bc2a9a9083589490a68d87e35c8b83c3bc5b7bf	common_voice_cy_19021977.mp3	Allwch chi feddwl am gwestiwn arall i ofyn i bartner?	2	1	teens	male	
9a0120493a1ec3050c10e2ac31332b7532378c969e759b370155ebe3bbd79798e29387b7524bc041c01620243bc2a9a9083589490a68d87e35c8b83c3bc5b7bf	common_voice_cy_19021978.mp3	Ni fydd ei recordiau sydd heb gael eu torri fyth yn cael eu torri.	2	0	teens	male	
9a0120493a1ec3050c10e2ac31332b7532378c969e759b370155ebe3bbd79798e29387b7524bc041c01620243bc2a9a9083589490a68d87e35c8b83c3bc5b7bf	common_voice_cy_19021979.mp3	Beth fydd y tywydd fory?	2	1	teens	male	
a90264e8b8b058529b5268f83cbd0c434bbad22d989e1c12eb6926f08d9fd94869010d5aa8f77e8243975ca129326e36bbad8e16e71f3c5b3e7192c9711cacd5	common_voice_cy_19295732.mp3	Mae angan troi y ty i fewni cartref	2	0	fourties	male	
a90264e8b8b058529b5268f83cbd0c434bbad22d989e1c12eb6926f08d9fd94869010d5aa8f77e8243975ca129326e36bbad8e16e71f3c5b3e7192c9711cacd5	common_voice_cy_19295733.mp3	"Ti'n dod allan am beint?"	2	0	fourties	male	
a90264e8b8b058529b5268f83cbd0c434bbad22d989e1c12eb6926f08d9fd94869010d5aa8f77e8243975ca129326e36bbad8e16e71f3c5b3e7192c9711cacd5	common_voice_cy_19295735.mp3	"Beth yw'r ffracsiwn o'r cylch sydd ddim yn wyrdd?"	2	0	fourties	male	
a9cfb7b914b273924a8e79bb3e94e4700129a10a63c034f2273b7be20df1c8b1ae76a74d679f852924bcbcf01ec5115d25c46080225ae9b4019dcfa50390b8f9	common_voice_cy_19013741.mp3	Ugain litr o ddiesel.	2	0			
a9cfb7b914b273924a8e79bb3e94e4700129a10a63c034f2273b7be20df1c8b1ae76a74d679f852924bcbcf01ec5115d25c46080225ae9b4019dcfa50390b8f9	common_voice_cy_19013742.mp3	cefn, teulu, enwedig, ond mae, y tu, y pryd, di-hid, peth, hefyd	2	1			
a9cfb7b914b273924a8e79bb3e94e4700129a10a63c034f2273b7be20df1c8b1ae76a74d679f852924bcbcf01ec5115d25c46080225ae9b4019dcfa50390b8f9	common_voice_cy_19013744.mp3	"Mae o'n rhy siaradus!"	2	0			
aadd443768bf237f85350cf68bc2bed9f7872867053f4fc7201a0c0346ff35d70c53aca87cd0825a36a8ee85a18f711ce3a26112eb988b34e2e602a4261b6068	common_voice_cy_19006973.mp3	"Mae e'n borffor."	2	1			
aadd443768bf237f85350cf68bc2bed9f7872867053f4fc7201a0c0346ff35d70c53aca87cd0825a36a8ee85a18f711ce3a26112eb988b34e2e602a4261b6068	common_voice_cy_19006974.mp3	"Yn eich barn chi, pa ddull yw'r un mwyaf effeithiol?"	2	0			
aadd443768bf237f85350cf68bc2bed9f7872867053f4fc7201a0c0346ff35d70c53aca87cd0825a36a8ee85a18f711ce3a26112eb988b34e2e602a4261b6068	common_voice_cy_19006980.mp3	"Faint o'r gloch fydd y gêm ymlaen?"	2	0			
d17c440a5b6b0d98e442369eb06fa90fba1b6166b3cdea8f2ebcbd56238a8c6f8c97d81ed39d7d1f041bbb99db740eb0a2adb7f6b0bab7f60b795596c231eaac	common_voice_cy_19158631.mp3	Mae hefyd yn gweithio fel bardd a darlledwr llawrydd.	2	0			
d17c440a5b6b0d98e442369eb06fa90fba1b6166b3cdea8f2ebcbd56238a8c6f8c97d81ed39d7d1f041bbb99db740eb0a2adb7f6b0bab7f60b795596c231eaac	common_voice_cy_19158632.mp3	Pwy ddaeth yn ail?	2	0			
