client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
dde31cd433568f188316acf137a7b2f31113017de76038508d144183a250231d9ba794f542cf0521367f1762114493862fcf1cc2df6f9a5d6a73e7aa6bee9d4f	common_voice_ja_30689355.mp3	犬は文句を垂れるように歩みを止めた	2	0				ja	
dde31cd433568f188316acf137a7b2f31113017de76038508d144183a250231d9ba794f542cf0521367f1762114493862fcf1cc2df6f9a5d6a73e7aa6bee9d4f	common_voice_ja_30689356.mp3	二倍の性能というけど実用では少し改善した程度	2	0				ja	
ef3759e09905e4e8e9d811c7d262fc7c05608dc017eae8d27a50ecbbdafaa8f17d452285865e2e8a25f2f26f51b94acd44180bc4c8e1b8b489ae1e9cbeb40154	common_voice_ja_30700277.mp3	かかる意味において、私は芸術が社会の儀式から生れるという考えに興味を有するのである。	2	0				ja	
ef3759e09905e4e8e9d811c7d262fc7c05608dc017eae8d27a50ecbbdafaa8f17d452285865e2e8a25f2f26f51b94acd44180bc4c8e1b8b489ae1e9cbeb40154	common_voice_ja_30700278.mp3	それが開いたものになるのは知性の立場においてであり、	2	0				ja	
ef3759e09905e4e8e9d811c7d262fc7c05608dc017eae8d27a50ecbbdafaa8f17d452285865e2e8a25f2f26f51b94acd44180bc4c8e1b8b489ae1e9cbeb40154	common_voice_ja_30700279.mp3	そして自律的といわれる知性も、それ自身技術的であり、固有の道具をもっている。	2	0				ja	
ef3759e09905e4e8e9d811c7d262fc7c05608dc017eae8d27a50ecbbdafaa8f17d452285865e2e8a25f2f26f51b94acd44180bc4c8e1b8b489ae1e9cbeb40154	common_voice_ja_30700281.mp3	かかる自己自身を表現するものの否定的統一として、形をもったものでなければならない。	2	0				ja	
ef3759e09905e4e8e9d811c7d262fc7c05608dc017eae8d27a50ecbbdafaa8f17d452285865e2e8a25f2f26f51b94acd44180bc4c8e1b8b489ae1e9cbeb40154	common_voice_ja_30700282.mp3	はたしてイヌやネコの気持ちを特定できるのだろうか	2	0				ja	
ef3759e09905e4e8e9d811c7d262fc7c05608dc017eae8d27a50ecbbdafaa8f17d452285865e2e8a25f2f26f51b94acd44180bc4c8e1b8b489ae1e9cbeb40154	common_voice_ja_30700283.mp3	こうなったら俺は関わらないと決めた	2	0				ja	
ef3759e09905e4e8e9d811c7d262fc7c05608dc017eae8d27a50ecbbdafaa8f17d452285865e2e8a25f2f26f51b94acd44180bc4c8e1b8b489ae1e9cbeb40154	common_voice_ja_30700284.mp3	本当のことを言ったらいけないのか	2	0				ja	
ef3759e09905e4e8e9d811c7d262fc7c05608dc017eae8d27a50ecbbdafaa8f17d452285865e2e8a25f2f26f51b94acd44180bc4c8e1b8b489ae1e9cbeb40154	common_voice_ja_30700285.mp3	めっちゃワクワクするじゃん	2	0				ja	
f071380b52b41e14b399b9c11dd5ca5d323b33bcfe8d7528cbb922858b6521afebeb0661da552bbc7a93f5b99ccdaa30d21b02f3b3e2cfca8c49b69ac3604ee2	common_voice_ja_26310907.mp3	あそこのコンビニに行ってみよう	2	0				ja	
f071380b52b41e14b399b9c11dd5ca5d323b33bcfe8d7528cbb922858b6521afebeb0661da552bbc7a93f5b99ccdaa30d21b02f3b3e2cfca8c49b69ac3604ee2	common_voice_ja_26310910.mp3	食べ終わってから気づいた	2	0				ja	
f071380b52b41e14b399b9c11dd5ca5d323b33bcfe8d7528cbb922858b6521afebeb0661da552bbc7a93f5b99ccdaa30d21b02f3b3e2cfca8c49b69ac3604ee2	common_voice_ja_26310911.mp3	なんでもおいしいと感じる	2	0				ja	
f071380b52b41e14b399b9c11dd5ca5d323b33bcfe8d7528cbb922858b6521afebeb0661da552bbc7a93f5b99ccdaa30d21b02f3b3e2cfca8c49b69ac3604ee2	common_voice_ja_26310912.mp3	動物より人間へという時我々は社会的となる。	2	0				ja	
f071380b52b41e14b399b9c11dd5ca5d323b33bcfe8d7528cbb922858b6521afebeb0661da552bbc7a93f5b99ccdaa30d21b02f3b3e2cfca8c49b69ac3604ee2	common_voice_ja_26310913.mp3	知性は構成されたものによって所与のものを超える力であるが、	2	0				ja	
f071380b52b41e14b399b9c11dd5ca5d323b33bcfe8d7528cbb922858b6521afebeb0661da552bbc7a93f5b99ccdaa30d21b02f3b3e2cfca8c49b69ac3604ee2	common_voice_ja_26311124.mp3	しかも真の個物はモナドの如く知的ではなく、自己自身を形成するものでなければならない。	2	0				ja	
f071380b52b41e14b399b9c11dd5ca5d323b33bcfe8d7528cbb922858b6521afebeb0661da552bbc7a93f5b99ccdaa30d21b02f3b3e2cfca8c49b69ac3604ee2	common_voice_ja_26311126.mp3	時というものを抽象概念的に考えれば、過去から未来へと無限に動き行く単なる直線的進行と考えられるであろう。	2	0				ja	
f071380b52b41e14b399b9c11dd5ca5d323b33bcfe8d7528cbb922858b6521afebeb0661da552bbc7a93f5b99ccdaa30d21b02f3b3e2cfca8c49b69ac3604ee2	common_voice_ja_26311133.mp3	かかる社会の成立の根拠はどこにあるか。	2	0				ja	
f071380b52b41e14b399b9c11dd5ca5d323b33bcfe8d7528cbb922858b6521afebeb0661da552bbc7a93f5b99ccdaa30d21b02f3b3e2cfca8c49b69ac3604ee2	common_voice_ja_26311143.mp3	誕生日にゲーム機を買ってもらえる約束をして心が浮き立つ	2	0				ja	
f071380b52b41e14b399b9c11dd5ca5d323b33bcfe8d7528cbb922858b6521afebeb0661da552bbc7a93f5b99ccdaa30d21b02f3b3e2cfca8c49b69ac3604ee2	common_voice_ja_26311154.mp3	弁証法的発展というのは、与えられたものを外から否定するのでなく、	2	0				ja	
f7a684bb17c6541d942ce9a9cff0bd21cd3e202e80bb4e567c8e6ee4f784c479bac929e8c8642c90f1dd731c55c38cdf2db82a3650c9872eadfc8985c899b10d	common_voice_ja_20958559.mp3	箱の中に小さい犬がいます。	2	0	twenties	male		ja	
f7a684bb17c6541d942ce9a9cff0bd21cd3e202e80bb4e567c8e6ee4f784c479bac929e8c8642c90f1dd731c55c38cdf2db82a3650c9872eadfc8985c899b10d	common_voice_ja_20958561.mp3	真っ昼間なのに、キャンプの外れの電柱に、電球がともっていた。	2	1	twenties	male		ja	
f7a684bb17c6541d942ce9a9cff0bd21cd3e202e80bb4e567c8e6ee4f784c479bac929e8c8642c90f1dd731c55c38cdf2db82a3650c9872eadfc8985c899b10d	common_voice_ja_20958562.mp3	このボールペンはいくらですか。	2	0	twenties	male		ja	
f7a684bb17c6541d942ce9a9cff0bd21cd3e202e80bb4e567c8e6ee4f784c479bac929e8c8642c90f1dd731c55c38cdf2db82a3650c9872eadfc8985c899b10d	common_voice_ja_20958563.mp3	その荷物はわたしが持ちましょう。	2	1	twenties	male		ja	
f7a684bb17c6541d942ce9a9cff0bd21cd3e202e80bb4e567c8e6ee4f784c479bac929e8c8642c90f1dd731c55c38cdf2db82a3650c9872eadfc8985c899b10d	common_voice_ja_20958752.mp3	喜びばかりが続くとは限らないのだ。	2	0	twenties	male		ja	
f7a684bb17c6541d942ce9a9cff0bd21cd3e202e80bb4e567c8e6ee4f784c479bac929e8c8642c90f1dd731c55c38cdf2db82a3650c9872eadfc8985c899b10d	common_voice_ja_20958869.mp3	田中さんにもらったお菓子を食べました。	2	0	twenties	male		ja	
f7a684bb17c6541d942ce9a9cff0bd21cd3e202e80bb4e567c8e6ee4f784c479bac929e8c8642c90f1dd731c55c38cdf2db82a3650c9872eadfc8985c899b10d	common_voice_ja_20958872.mp3	暖房器具の時期に、冷房器具を並べるようなデパートは、たちまちつぶれる。	2	0	twenties	male		ja	
f7a684bb17c6541d942ce9a9cff0bd21cd3e202e80bb4e567c8e6ee4f784c479bac929e8c8642c90f1dd731c55c38cdf2db82a3650c9872eadfc8985c899b10d	common_voice_ja_20958873.mp3	つぎの瞬間、万歳、万歳の声が聞こえていた。	2	0	twenties	male		ja	
f7a684bb17c6541d942ce9a9cff0bd21cd3e202e80bb4e567c8e6ee4f784c479bac929e8c8642c90f1dd731c55c38cdf2db82a3650c9872eadfc8985c899b10d	common_voice_ja_20964452.mp3	球宴のファン投票でも人気が偶像化していた長嶋茂雄に肉薄する	2	0	twenties	male		ja	
f7a684bb17c6541d942ce9a9cff0bd21cd3e202e80bb4e567c8e6ee4f784c479bac929e8c8642c90f1dd731c55c38cdf2db82a3650c9872eadfc8985c899b10d	common_voice_ja_20964453.mp3	妹はきょうも高い熱が続いているので、心配です。	2	0	twenties	male		ja	
0452766531b89ef71ffaa6c2dd5d15b575234925c18c19cb8fb79d81d12eed32b81ebafb50500e5122cc8e51d4c7160aa5fd524c2d0b8664263f26a80d454237	common_voice_ja_24992762.mp3	お手洗いはこちらです。	2	0				ja	
0452766531b89ef71ffaa6c2dd5d15b575234925c18c19cb8fb79d81d12eed32b81ebafb50500e5122cc8e51d4c7160aa5fd524c2d0b8664263f26a80d454237	common_voice_ja_24992763.mp3	秋雨前線とのおつき合いでは、一雨ごとに、紅葉が濃くなってゆく。	2	1				ja	
0452766531b89ef71ffaa6c2dd5d15b575234925c18c19cb8fb79d81d12eed32b81ebafb50500e5122cc8e51d4c7160aa5fd524c2d0b8664263f26a80d454237	common_voice_ja_24992764.mp3	物価の変動を考慮して、給付水準を決める必要がある。	3	2				ja	
0452766531b89ef71ffaa6c2dd5d15b575234925c18c19cb8fb79d81d12eed32b81ebafb50500e5122cc8e51d4c7160aa5fd524c2d0b8664263f26a80d454237	common_voice_ja_24992765.mp3	このニューサウスウェールズ代表チームがワラビーズの中核となって行く	2	0				ja	
0452766531b89ef71ffaa6c2dd5d15b575234925c18c19cb8fb79d81d12eed32b81ebafb50500e5122cc8e51d4c7160aa5fd524c2d0b8664263f26a80d454237	common_voice_ja_24994558.mp3	木村さんの髪の色は茶色です。	2	0				ja	
0452766531b89ef71ffaa6c2dd5d15b575234925c18c19cb8fb79d81d12eed32b81ebafb50500e5122cc8e51d4c7160aa5fd524c2d0b8664263f26a80d454237	common_voice_ja_24994559.mp3	タイルはぴかぴか。	2	0				ja	
0452766531b89ef71ffaa6c2dd5d15b575234925c18c19cb8fb79d81d12eed32b81ebafb50500e5122cc8e51d4c7160aa5fd524c2d0b8664263f26a80d454237	common_voice_ja_24994560.mp3	変わりびなは世相をつづる。	2	0				ja	
0452766531b89ef71ffaa6c2dd5d15b575234925c18c19cb8fb79d81d12eed32b81ebafb50500e5122cc8e51d4c7160aa5fd524c2d0b8664263f26a80d454237	common_voice_ja_24994561.mp3	もっとも、編集会議には、そのほうが都合がよい。	2	0				ja	
0452766531b89ef71ffaa6c2dd5d15b575234925c18c19cb8fb79d81d12eed32b81ebafb50500e5122cc8e51d4c7160aa5fd524c2d0b8664263f26a80d454237	common_voice_ja_24994562.mp3	鉛筆だと、力をいれて、書くのでスピードが鈍るのである。	2	0				ja	
0452766531b89ef71ffaa6c2dd5d15b575234925c18c19cb8fb79d81d12eed32b81ebafb50500e5122cc8e51d4c7160aa5fd524c2d0b8664263f26a80d454237	common_voice_ja_24994572.mp3	足が痛いので、ゆっくり歩きます。	2	0				ja	
1d538407258d6119e7be5e8a56bc6c93437a9a2270b538494ae1e61f6981f0d9f3fb9e9d814f42913650338d6c0cb1d2068182c1360a801b9f53133f236b24de	common_voice_ja_22544591.mp3	木村さんの荷物は小さくて、軽いです。	2	0				ja	
1d538407258d6119e7be5e8a56bc6c93437a9a2270b538494ae1e61f6981f0d9f3fb9e9d814f42913650338d6c0cb1d2068182c1360a801b9f53133f236b24de	common_voice_ja_22544624.mp3	あそこで猫が寝ています。	2	0				ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755569.mp3	物の概念とは、もと社会的制作によって把握せられたものでなければならない。	2	0				ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755571.mp3	今じゃすっかりゲームブログだな	2	0				ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755573.mp3	ワシントン州の最大都市はシアトルである	2	0				ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755757.mp3	誤用なのに定着してしまった	2	0				ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755760.mp3	ワイオミング州の州都はシャイアンである	2	0				ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755761.mp3	経験は試みることとしてそこに既に自律的な知性が参加している。	2	0				ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755764.mp3	今日はね、いちにちじゅう破れ去った恋について考えてたよ。	2	0				ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755767.mp3	世界が一つの現在となるということは、世界が一つの生産様式となるということであり、	2	0				ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755840.mp3	そこに生物的種との区別があるのである。	2	0				ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755842.mp3	意外と面白い組み合わせかもね	2	0				ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755847.mp3	思ったより音が大きくて夜遅くは使いにくい	2	0				ja	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19580185.mp3	母に誕生日のプレゼントをあげました。	2	0	twenties	male		ja	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19580207.mp3	わたしは左手ではしを持ちます。	2	0	twenties	male		ja	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19580233.mp3	空が青いです。	2	0	twenties	male		ja	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19580234.mp3	熱いお茶が飲みたいです。	2	0	twenties	male		ja	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19584425.mp3	暑いので、セーターを脱ぎます。	2	0	twenties	male		ja	
d468d66e9e8de24833ed8eb5a164a727673e8ca8ed48560f2af4ac9faf811aeee639fc8053a7037010bb86246f1d6c3517405b93285e8f9ccf936a231cf5bde8	common_voice_ja_30686262.mp3	我々の意識現象とは、その一々が独立であり、自己表現的である。	2	1				ja	
d468d66e9e8de24833ed8eb5a164a727673e8ca8ed48560f2af4ac9faf811aeee639fc8053a7037010bb86246f1d6c3517405b93285e8f9ccf936a231cf5bde8	common_voice_ja_30686263.mp3	汗が肌にまとわりついて離れない。	2	0				ja	
d468d66e9e8de24833ed8eb5a164a727673e8ca8ed48560f2af4ac9faf811aeee639fc8053a7037010bb86246f1d6c3517405b93285e8f9ccf936a231cf5bde8	common_voice_ja_30686265.mp3	メンタルをコントロールすることが一流のピッチャーの条件	2	0				ja	
d468d66e9e8de24833ed8eb5a164a727673e8ca8ed48560f2af4ac9faf811aeee639fc8053a7037010bb86246f1d6c3517405b93285e8f9ccf936a231cf5bde8	common_voice_ja_30686266.mp3	どの作品も最終回はしんみりする	2	1				ja	
d468d66e9e8de24833ed8eb5a164a727673e8ca8ed48560f2af4ac9faf811aeee639fc8053a7037010bb86246f1d6c3517405b93285e8f9ccf936a231cf5bde8	common_voice_ja_30686273.mp3	このサービスどこで利益だしてんだろ	2	1	thirties	male		ja	
d468d66e9e8de24833ed8eb5a164a727673e8ca8ed48560f2af4ac9faf811aeee639fc8053a7037010bb86246f1d6c3517405b93285e8f9ccf936a231cf5bde8	common_voice_ja_30686275.mp3	単に遅れてるだけの可能性も十分にある	2	1	thirties	male		ja	
d468d66e9e8de24833ed8eb5a164a727673e8ca8ed48560f2af4ac9faf811aeee639fc8053a7037010bb86246f1d6c3517405b93285e8f9ccf936a231cf5bde8	common_voice_ja_30686277.mp3	海外でも娯楽の多様化が進んでいる	3	0	thirties	male		ja	
d468d66e9e8de24833ed8eb5a164a727673e8ca8ed48560f2af4ac9faf811aeee639fc8053a7037010bb86246f1d6c3517405b93285e8f9ccf936a231cf5bde8	common_voice_ja_30686281.mp3	いくら食べても飽きがこない	2	0	thirties	male		ja	
d468d66e9e8de24833ed8eb5a164a727673e8ca8ed48560f2af4ac9faf811aeee639fc8053a7037010bb86246f1d6c3517405b93285e8f9ccf936a231cf5bde8	common_voice_ja_30686282.mp3	またこの人が犯人役か	2	1	thirties	male		ja	
d468d66e9e8de24833ed8eb5a164a727673e8ca8ed48560f2af4ac9faf811aeee639fc8053a7037010bb86246f1d6c3517405b93285e8f9ccf936a231cf5bde8	common_voice_ja_30686283.mp3	こういうマンガに眉をひそめる	2	1	thirties	male		ja	
56e1991c401cedbbaf7fb75b2575619888aa2ac290b46687a0fdd711a36dabfd4fe00ad4311584f4e6b684568f71a3be13cbb3fe4181485e73d8311c0751d704	common_voice_ja_26253531.mp3	チャールズはニューイングランド歴史家系学会のために多くの記事を書きました。	2	0				ja	
56e1991c401cedbbaf7fb75b2575619888aa2ac290b46687a0fdd711a36dabfd4fe00ad4311584f4e6b684568f71a3be13cbb3fe4181485e73d8311c0751d704	common_voice_ja_26253532.mp3	旅行本も、マイアミ旅行客にそのドリンクを良く勧めている。	2	0				ja	
56e1991c401cedbbaf7fb75b2575619888aa2ac290b46687a0fdd711a36dabfd4fe00ad4311584f4e6b684568f71a3be13cbb3fe4181485e73d8311c0751d704	common_voice_ja_26253534.mp3	彼女の名前は何と言いましたか？	2	0				ja	
56e1991c401cedbbaf7fb75b2575619888aa2ac290b46687a0fdd711a36dabfd4fe00ad4311584f4e6b684568f71a3be13cbb3fe4181485e73d8311c0751d704	common_voice_ja_26253591.mp3	食料品店のカウンターに立っている数人。	2	1				ja	
56e1991c401cedbbaf7fb75b2575619888aa2ac290b46687a0fdd711a36dabfd4fe00ad4311584f4e6b684568f71a3be13cbb3fe4181485e73d8311c0751d704	common_voice_ja_26253597.mp3	とても適切です。	2	0				ja	
56e1991c401cedbbaf7fb75b2575619888aa2ac290b46687a0fdd711a36dabfd4fe00ad4311584f4e6b684568f71a3be13cbb3fe4181485e73d8311c0751d704	common_voice_ja_26253600.mp3	多くのパブは彼女にちなんで名付けられました。	2	1				ja	
56e1991c401cedbbaf7fb75b2575619888aa2ac290b46687a0fdd711a36dabfd4fe00ad4311584f4e6b684568f71a3be13cbb3fe4181485e73d8311c0751d704	common_voice_ja_26253602.mp3	元ゲームキーパーの家は、学校と駅の隣にある。	2	0				ja	
56e1991c401cedbbaf7fb75b2575619888aa2ac290b46687a0fdd711a36dabfd4fe00ad4311584f4e6b684568f71a3be13cbb3fe4181485e73d8311c0751d704	common_voice_ja_26253603.mp3	彼は大学在学中にショー・ビジネスへ飛び込みました。	2	1				ja	
56e1991c401cedbbaf7fb75b2575619888aa2ac290b46687a0fdd711a36dabfd4fe00ad4311584f4e6b684568f71a3be13cbb3fe4181485e73d8311c0751d704	common_voice_ja_26253604.mp3	子供が手すりの上でスケートボードをしています。	2	0				ja	
56e1991c401cedbbaf7fb75b2575619888aa2ac290b46687a0fdd711a36dabfd4fe00ad4311584f4e6b684568f71a3be13cbb3fe4181485e73d8311c0751d704	common_voice_ja_26253605.mp3	彼らはそこに大きな地元民の村を見つけ、結婚式のお祝いを目撃しました。	2	0				ja	
56e1991c401cedbbaf7fb75b2575619888aa2ac290b46687a0fdd711a36dabfd4fe00ad4311584f4e6b684568f71a3be13cbb3fe4181485e73d8311c0751d704	common_voice_ja_26253607.mp3	その後、ロベルタ サルミは夫に対して接近禁止命令を取得した。	2	0				ja	
56e1991c401cedbbaf7fb75b2575619888aa2ac290b46687a0fdd711a36dabfd4fe00ad4311584f4e6b684568f71a3be13cbb3fe4181485e73d8311c0751d704	common_voice_ja_26253609.mp3	それはとても楽しいですね!	2	0				ja	
67f57efad5bb7198653ca6660e75bee51e45ce7b4077b2eded2e12b3214a04b4c8127b3aeddee5545e16775f0538c295bfd7694f2e038f99b82a3cdd2fa41acc	common_voice_ja_23361300.mp3	他のメジャーなディストリビューションに比べセキュリティー上の問題の修正が遅い場合もある	2	0				ja	
67f57efad5bb7198653ca6660e75bee51e45ce7b4077b2eded2e12b3214a04b4c8127b3aeddee5545e16775f0538c295bfd7694f2e038f99b82a3cdd2fa41acc	common_voice_ja_23361306.mp3	そこには百ドル札とアメリカに来いという短いメッセージだけだった	2	1				ja	
67f57efad5bb7198653ca6660e75bee51e45ce7b4077b2eded2e12b3214a04b4c8127b3aeddee5545e16775f0538c295bfd7694f2e038f99b82a3cdd2fa41acc	common_voice_ja_23361308.mp3	シルバーサーファー襲撃事件までにリチャーズはチーム名と共に国際的にスーパーヒーローおよび有名人として認知されている	2	0				ja	
67f57efad5bb7198653ca6660e75bee51e45ce7b4077b2eded2e12b3214a04b4c8127b3aeddee5545e16775f0538c295bfd7694f2e038f99b82a3cdd2fa41acc	common_voice_ja_23361310.mp3	図書館で勉強しようとしましたが、休みでした。	2	0				ja	
67f57efad5bb7198653ca6660e75bee51e45ce7b4077b2eded2e12b3214a04b4c8127b3aeddee5545e16775f0538c295bfd7694f2e038f99b82a3cdd2fa41acc	common_voice_ja_23361311.mp3	レギュラーメンバーの顔写真をクリックした後にムービープレイヤー風に再生されるという特異な形式となっている	2	0				ja	
67f57efad5bb7198653ca6660e75bee51e45ce7b4077b2eded2e12b3214a04b4c8127b3aeddee5545e16775f0538c295bfd7694f2e038f99b82a3cdd2fa41acc	common_voice_ja_23361319.mp3	難しい食事療法から、下痢の世話まで、二十四時間介護の日々が続いた。	2	0				ja	
67f57efad5bb7198653ca6660e75bee51e45ce7b4077b2eded2e12b3214a04b4c8127b3aeddee5545e16775f0538c295bfd7694f2e038f99b82a3cdd2fa41acc	common_voice_ja_23361323.mp3	このズボンはわたしには小さいので、はけません。	2	0				ja	
67f57efad5bb7198653ca6660e75bee51e45ce7b4077b2eded2e12b3214a04b4c8127b3aeddee5545e16775f0538c295bfd7694f2e038f99b82a3cdd2fa41acc	common_voice_ja_23361327.mp3	これが、広い意味での、金属疲労による破壊である。	2	0				ja	
67f57efad5bb7198653ca6660e75bee51e45ce7b4077b2eded2e12b3214a04b4c8127b3aeddee5545e16775f0538c295bfd7694f2e038f99b82a3cdd2fa41acc	common_voice_ja_23361337.mp3	日本人の美意識を決定づけたのが、茶の湯だが、茶室の標準は、四畳半、なかには一畳あまりというミニもある。	2	0				ja	
67f57efad5bb7198653ca6660e75bee51e45ce7b4077b2eded2e12b3214a04b4c8127b3aeddee5545e16775f0538c295bfd7694f2e038f99b82a3cdd2fa41acc	common_voice_ja_23361353.mp3	松井さんは海外に三年間住んでいました。	2	1				ja	
67f57efad5bb7198653ca6660e75bee51e45ce7b4077b2eded2e12b3214a04b4c8127b3aeddee5545e16775f0538c295bfd7694f2e038f99b82a3cdd2fa41acc	common_voice_ja_23361366.mp3	田中さんは来月二日に海外へ行きます。	2	0				ja	
7e1606cf2a6c7e1198de0d829758bd48fe53fb824c51812ffcf7691fc5a435b179416fcd1e12148c06938992648072ba19856f206f0f39d7033f300a47b6d9d8	common_voice_ja_25430050.mp3	失う物は、何もなかった。	2	0	twenties	male		ja	
7e1606cf2a6c7e1198de0d829758bd48fe53fb824c51812ffcf7691fc5a435b179416fcd1e12148c06938992648072ba19856f206f0f39d7033f300a47b6d9d8	common_voice_ja_25430051.mp3	涙が止まらなかった。	2	0	twenties	male		ja	
7e1606cf2a6c7e1198de0d829758bd48fe53fb824c51812ffcf7691fc5a435b179416fcd1e12148c06938992648072ba19856f206f0f39d7033f300a47b6d9d8	common_voice_ja_25430052.mp3	良いじゃないか。	2	0	twenties	male		ja	
7e1606cf2a6c7e1198de0d829758bd48fe53fb824c51812ffcf7691fc5a435b179416fcd1e12148c06938992648072ba19856f206f0f39d7033f300a47b6d9d8	common_voice_ja_25430110.mp3	席に座ると、声を掛けられた。	2	0	twenties	male		ja	
7e1606cf2a6c7e1198de0d829758bd48fe53fb824c51812ffcf7691fc5a435b179416fcd1e12148c06938992648072ba19856f206f0f39d7033f300a47b6d9d8	common_voice_ja_25430111.mp3	何でこの学校にしたの？	2	0	twenties	male		ja	
7e1606cf2a6c7e1198de0d829758bd48fe53fb824c51812ffcf7691fc5a435b179416fcd1e12148c06938992648072ba19856f206f0f39d7033f300a47b6d9d8	common_voice_ja_25430112.mp3	あの人とは違う不安を抱いていた。	2	0	twenties	male		ja	
7e1606cf2a6c7e1198de0d829758bd48fe53fb824c51812ffcf7691fc5a435b179416fcd1e12148c06938992648072ba19856f206f0f39d7033f300a47b6d9d8	common_voice_ja_25430114.mp3	予約のお客様でしょうか？	2	0	twenties	male		ja	
7e1606cf2a6c7e1198de0d829758bd48fe53fb824c51812ffcf7691fc5a435b179416fcd1e12148c06938992648072ba19856f206f0f39d7033f300a47b6d9d8	common_voice_ja_25430246.mp3	注文していたしゃぶしゃぶが来た。	2	0	twenties	male		ja	
7e1606cf2a6c7e1198de0d829758bd48fe53fb824c51812ffcf7691fc5a435b179416fcd1e12148c06938992648072ba19856f206f0f39d7033f300a47b6d9d8	common_voice_ja_25430247.mp3	失礼させてもらいます。	2	0	twenties	male		ja	
7e1606cf2a6c7e1198de0d829758bd48fe53fb824c51812ffcf7691fc5a435b179416fcd1e12148c06938992648072ba19856f206f0f39d7033f300a47b6d9d8	common_voice_ja_25430248.mp3	ここでお別れだ。	2	0	twenties	male		ja	
7e1606cf2a6c7e1198de0d829758bd48fe53fb824c51812ffcf7691fc5a435b179416fcd1e12148c06938992648072ba19856f206f0f39d7033f300a47b6d9d8	common_voice_ja_25430249.mp3	でも、そうじゃないよね。	2	0	twenties	male		ja	
8ddf9b6134b1ab26908efcfbb2794091b16352b0f8895eec2d6469456a748593ff6cc372b44907e064942a1990e87bebed643dc5a1974329317fc33351b2a2cf	common_voice_ja_27817805.mp3	自分にとってはただひとりの親友だ	2	0				ja	
8ddf9b6134b1ab26908efcfbb2794091b16352b0f8895eec2d6469456a748593ff6cc372b44907e064942a1990e87bebed643dc5a1974329317fc33351b2a2cf	common_voice_ja_27817806.mp3	顔をのぞきこむようにじっと見つめてくる	2	1				ja	
