path	sentence	translation	client_id
common_voice_id_19961953.mp3	Indonesia adalah negara terbesar di dunia yang terletak hanya di pulau.	Indonesia is the largest country in the world located only on the islands.	64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542
common_voice_id_19051299.mp3	John mewakili kelasnya di perlombaan renang.	John represented his class at the swimming competition.	72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7
common_voice_id_19051301.mp3	Seperti apa wawancara anda?	What was your interview like?	72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7
common_voice_id_19051302.mp3	Dia meninggal dunia kemarin siang.	He died yesterday afternoon.	72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7
common_voice_id_19051304.mp3	Apakah ini sangat sakit?	Does it hurt a lot?	72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7
common_voice_id_19051308.mp3	Seperti ayah, seperti anak.	Like father, like son.	72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7
common_voice_id_19051309.mp3	Dia mencoba berhenti merokok.	He tries to stop smoking.	72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7
common_voice_id_19051310.mp3	Tom terjatuh ke dalam kolam.	Tom fell into the pool.	72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7
common_voice_id_19051311.mp3	Kakak perempuan saya akan menikah pada musim semi tahun depan.	My sister will get married in the upcoming spring.	72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7
common_voice_id_19051312.mp3	Apakah kamu sering menangis?	Do you often cry?	72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7
common_voice_id_19376930.mp3	Tom berjanji padaku bahwa dia akan melakukannya.	Tom promised me he would do it.	14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc
common_voice_id_19376931.mp3	Jaket ini praktis karena sakunya ada banyak.	This jacket is practical because there are many pockets.	14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc
common_voice_id_19376932.mp3	Dia mendengarkan musik di kamarnya.	He listens to music in his room.	14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc
common_voice_id_19376933.mp3	dia masih mencari kerja di Malang	he is still looking for work in Malang	14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc
common_voice_id_19376934.mp3	Saya khawatir akan kesehatanmu.	I am worried about your health.	14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc
common_voice_id_19376935.mp3	Dia terlihat lelah malam ini.	He looks tired tonight.	14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc
common_voice_id_19376936.mp3	Kamu mengambil kunci yang salah.	You took the wrong key.	14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc
common_voice_id_19376937.mp3	Suara itu sangat mengganggu.	The sound is very disturbing.	14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc
common_voice_id_19376938.mp3	Aku akan membantu saat kau dalam masalah.	I will help you when you are in trouble.	14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc
common_voice_id_19376939.mp3	Mari kita beristirahat sebentar di dekat sini.	Let’s rest for a minute near here.	14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc
common_voice_id_19699833.mp3	Karena soalnya sulit, saya tidak bisa menjawab.	Because the problems are difficult, I cannot answer.	ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0
common_voice_id_19699834.mp3	Baca musiknya, dengar fiksinya.	Read the music, listen to its fiction.	ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0
common_voice_id_19699835.mp3	Saya ingin menjadi aktris.	I want to be an actress.	ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0
common_voice_id_19699836.mp3	Dia masih di sini.	He is still here.	ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0
common_voice_id_19699837.mp3	Bepergian naik pesawat adalah paling cepat.	Traveling by plane is the fastest.	ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0
common_voice_id_19699851.mp3	Karena sudah larut, saya pulang ke rumah.	Because it was late, I went home.	ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0
common_voice_id_19699854.mp3	Saya menerima tawaran Anda.	I accept your offer.	ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0
common_voice_id_19699855.mp3	Adik perempuan saya berumur empat tahun.	My sister is four years old.	ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0
common_voice_id_19699856.mp3	Burj Khalifa saat ini gedung pencakar langit tertinggi di dunia.	Burj Khalifa is currently the tallest skyscraper in the world.	ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0
common_voice_id_19699857.mp3	Saya mau beli kamus murah.	I want to buy a cheap dictionary.	ae953f336cab138a3ee54905299d50e2389fcfe38d24d1ef643cc5478c75b2de656ad7a8f7caba8bf1b0529ac9e319d8759c7a0a6578859c21a04179c5f004c0
common_voice_id_19721826.mp3	Berapa orang yang ikut bepergian?	How many people do participate to travel?	b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63
common_voice_id_19721827.mp3	Saya harap kamu tidak akan merokok terlalu banyak.	I hope you won’t smoke too much.	b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63
common_voice_id_19721828.mp3	Sepertinya, cuciannya tak akan selesai malam ini	It seems, the laundry won’t be done tonight.	b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63
common_voice_id_19721829.mp3	Aku minum air.	I am drinking water.	b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63
common_voice_id_19721830.mp3	Ketika musim panas datang, hawa menjadi panas.	When summer comes, the weather gets hot.	b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63
common_voice_id_19721836.mp3	Indonesia negara terbesar di Asia Tenggara.	Indonesia is the largest country in Southeast Asia.	b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63
common_voice_id_19721837.mp3	Tidak boleh membuka pintu di situ.	It is not allowed to open the door there.	b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63
common_voice_id_19721838.mp3	Pak Tanaka bukan murid.	Mr. Tanaka is not a student.	b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63
common_voice_id_19721839.mp3	Karena tidak ada kereta untuk pulang, saya menginap di rumah teman.	Because there is no train to go home, I stay overnight at a friend’s house.	b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63
common_voice_id_19721840.mp3	Makanan itu enak sekali.	The food tastes very good.	b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63
common_voice_id_19685317.mp3	Di depan rumah ada taman.	There is a garden in front of the house.	c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6
common_voice_id_19685318.mp3	Ini alamat e-mail saya.	This is my e-mail address.	c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6
common_voice_id_19685319.mp3	Kita teman sekelas.	We are classmates.	c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6
