path	sentence	translation	client_id
common_voice_ja_19816253.mp3	風呂場はどこですか。	Where is the bathroom?	bddcc2e7a052db90692783fb57e7f62c8af32bc98d6ae740d68e460d8ee40f669ec798592968c2d349bd6b2f380633324570b6c0500aabec07e53f88a7b8d306
common_voice_ja_19816254.mp3	彼女は迷子になった自分の子供を捜しに行った。	She went to look for her missing child.	bddcc2e7a052db90692783fb57e7f62c8af32bc98d6ae740d68e460d8ee40f669ec798592968c2d349bd6b2f380633324570b6c0500aabec07e53f88a7b8d306
common_voice_ja_19682060.mp3	貧乏暇なしですよ。	The poor have no leisure.	ff8ebbb5c58776b319f19c1dc4873a47d9e1637b7d0e85ae484a37449182c9011c2cc26474331743964d5f8a84f64ffaf1b8b663127f3821e0b9edb778f2ae59
common_voice_ja_19682065.mp3	検札に来た車掌も、見て見ぬふりである。	The conductors who come to inspect the tickets also turn a blind eye.	ff8ebbb5c58776b319f19c1dc4873a47d9e1637b7d0e85ae484a37449182c9011c2cc26474331743964d5f8a84f64ffaf1b8b663127f3821e0b9edb778f2ae59
common_voice_ja_19682070.mp3	彼女は僕からゆっくり離れていった。	She slowly drifted away from me.	ff8ebbb5c58776b319f19c1dc4873a47d9e1637b7d0e85ae484a37449182c9011c2cc26474331743964d5f8a84f64ffaf1b8b663127f3821e0b9edb778f2ae59
common_voice_ja_19682074.mp3	兵隊が町への道を封鎖した。	The soldiers blockaded the road to the town.	ff8ebbb5c58776b319f19c1dc4873a47d9e1637b7d0e85ae484a37449182c9011c2cc26474331743964d5f8a84f64ffaf1b8b663127f3821e0b9edb778f2ae59
common_voice_ja_19682078.mp3	父が病気になったので、私たちは医者を呼びにやった。	My father became ill, so we sent for a doctor.	ff8ebbb5c58776b319f19c1dc4873a47d9e1637b7d0e85ae484a37449182c9011c2cc26474331743964d5f8a84f64ffaf1b8b663127f3821e0b9edb778f2ae59
common_voice_ja_19682407.mp3	風邪を引いて頭が痛い。	I have a cold and a headache.	ff8ebbb5c58776b319f19c1dc4873a47d9e1637b7d0e85ae484a37449182c9011c2cc26474331743964d5f8a84f64ffaf1b8b663127f3821e0b9edb778f2ae59
common_voice_ja_19682408.mp3	きのうのパーティーはとても楽しかったです。	The party yesterday was a lot of fun.	ff8ebbb5c58776b319f19c1dc4873a47d9e1637b7d0e85ae484a37449182c9011c2cc26474331743964d5f8a84f64ffaf1b8b663127f3821e0b9edb778f2ae59
common_voice_ja_19682409.mp3	出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。	You might say that there is nothing more frightening than encountering trouble mid-flight in a plane with no way out.	ff8ebbb5c58776b319f19c1dc4873a47d9e1637b7d0e85ae484a37449182c9011c2cc26474331743964d5f8a84f64ffaf1b8b663127f3821e0b9edb778f2ae59
common_voice_ja_19682410.mp3	風が和らいだ。	The wind has eased off.	ff8ebbb5c58776b319f19c1dc4873a47d9e1637b7d0e85ae484a37449182c9011c2cc26474331743964d5f8a84f64ffaf1b8b663127f3821e0b9edb778f2ae59
common_voice_ja_19682411.mp3	父は社長に昇進した。	My father was promoted to company president.	ff8ebbb5c58776b319f19c1dc4873a47d9e1637b7d0e85ae484a37449182c9011c2cc26474331743964d5f8a84f64ffaf1b8b663127f3821e0b9edb778f2ae59
common_voice_ja_20029398.mp3	先月わたしは会社をやめました。	I quit the company last month.	1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d
common_voice_ja_20029400.mp3	夕方犬と公園へ散歩に行きました。	In the evening I took the dog for a walk.	1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d
common_voice_ja_20029401.mp3	ゴムをすると確かに性感が落ちるので、出来れば生でしたいです。	As using a condom reduces sexual pleasure, I prefer to do it without one where possible.	1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d
common_voice_ja_20029402.mp3	彼女は夫をあごで使う。	She has her husband at her beck and call.	1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d
common_voice_ja_20029408.mp3	必要があれば私は朝早く出ましょう。	I can leave early in the morning if need be.	1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d
common_voice_ja_20029409.mp3	出かけるとき、電気を消すのを忘れました。	I forgot to switch the electricity off when I left the house.	1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d
common_voice_ja_20029410.mp3	部屋番号をお願いします。	Can I have the room number, please?	1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d
common_voice_ja_20029411.mp3	図書館で山田さんといっしょに勉強します。	I study with Yamada at the library.	1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d
common_voice_ja_20029412.mp3	先生、こちらが私の母です。	Sensei, this is my mother.	1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d
common_voice_ja_20029423.mp3	腹の減った男の子たちは、食堂の方へ進んだ。	The hungry boys headed for the cafeteria.	1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d
common_voice_ja_20029424.mp3	来週、美容院で髪を切ろうと思っています。	I going to get my hair cut at the hairdressers next week.	1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d
common_voice_ja_20029425.mp3	わたしは父に花をあげました。	I gave my dad some flowers.	1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d
common_voice_ja_20029426.mp3	物価はやがて上がるだろう。	Prices will rise eventually.	1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d
common_voice_ja_20029427.mp3	木村さんはお菓子を七つ作りました。	Kimura made seven sweets.	1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d
common_voice_ja_19580184.mp3	そうなんです。	That’s right.	a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab
common_voice_ja_19580185.mp3	母に誕生日のプレゼントをあげました。	I gave mom a birthday present.	a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab
common_voice_ja_19580186.mp3	部屋の中は、ものすごく静かだった。	Inside the room, it was remarkably quiet.	a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab
common_voice_ja_19580187.mp3	これは日本で売っていない食べ物です。	This food is not sold in Japan.	a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab
common_voice_ja_19580188.mp3	新しい道ができたので、村は便利になりました。	As they have built a new road, it is more convenient to get to the village.	a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab
common_voice_ja_19580203.mp3	学校は休みです。	The school is closed.	a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab
common_voice_ja_19580204.mp3	風邪の具合はどうですか。	How is your cold?	a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab
common_voice_ja_19580205.mp3	部屋には誰もいない。	There is no-one in the room.	a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab
common_voice_ja_19580206.mp3	彼女を見れば、好きになる。	If you see her, you will fall in love with her.	a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab
common_voice_ja_19580207.mp3	わたしは左手ではしを持ちます。	I hold my chopsticks in my left hand.	a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab
common_voice_ja_19580233.mp3	空が青いです。	The sky is blue.	a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab
common_voice_ja_19580234.mp3	熱いお茶が飲みたいです。	I would like some hot tea.	a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab
common_voice_ja_19580235.mp3	父は毎週給料の一部を銀行に預金する。	Every week my father saves part of his salary in the bank.	a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab
common_voice_ja_19580236.mp3	彼女は涙をこらえることが出来なかった。	She couldn’t hold back the tears.	a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab
common_voice_ja_19580237.mp3	財布をなくしたので、交番へ行きます。	I’m going to the police box because I lost my wallet.	a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab
common_voice_ja_19584425.mp3	暑いので、セーターを脱ぎます。	I’m going to take my sweater off because I’m hot.	a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab
common_voice_ja_19584426.mp3	なぜ日本語を勉強しているんですか。	Why are you studying Japanese?	a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab
common_voice_ja_19584427.mp3	父は泳げますが、母は泳げません。	My father can swim but my mother can’t.	a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab
common_voice_ja_19907195.mp3	冬になると、日本の北側はとても寒いです。	The northern part of Japan gets really cold in winter.	73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2
