path	sentence	translation	client_id
common_voice_ja_20184336.mp3	彼女は不格好な動物にうんざりしたのでした。	She was fed up with the ungainly animal.	2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9
common_voice_ja_20184337.mp3	瓶の口までいっぱいに入れて空気が入らないようにしなさい。	Fill the bottle right up to the top so no air will get in.	2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9
common_voice_ja_20184338.mp3	夜は眠れないぐらい、かゆくて苦しい。	It is so itchy and painful that I can’t sleep at night.	2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9
common_voice_ja_20184339.mp3	彼女は縫い物を片づけて立ち上がった。	She cleared away her sewing and stood up.	2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9
common_voice_ja_20184340.mp3	隣の教室は百人入れます。	The classroom next door fits 100 people.	2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9
common_voice_ja_20184341.mp3	彼女は余りにもおびえて口がきけなかった。	She was so scared that she couldn’t speak.	2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9
common_voice_ja_20184342.mp3	仕事が忙しいので、遊ぶ時間がありません。	It is so busy at work that I have no time to enjoy myself.	2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9
common_voice_ja_20184343.mp3	彼女は来週退院できるでしょうか。	She will be able to leave the hospital next week, won't she?	2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9
common_voice_ja_20184344.mp3	表情が明るくなった。	Their face brightened up.	2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9
common_voice_ja_20184345.mp3	物理なんてまっぴらだ。	I’ve had enough of physics!	2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9
common_voice_ja_20184346.mp3	物はすべて一括して買うとやすい。	It is cheaper to buy in bulk.	2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9
common_voice_ja_20184352.mp3	彼女は目に涙を浮かべて話した。	She spoke with tears in her eyes.	2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9
common_voice_ja_20184353.mp3	物事がそんなにゆっくり変化する世界は気にならない。	I concerned with a world where things change so slowly.	2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9
common_voice_ja_20184354.mp3	父は母のことを優しく抱きしめた。	Father gently held mother close to him.	2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9
common_voice_ja_20184355.mp3	布を斜めに裁ちなさい。	Cut the fabric diagonally.	2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9
common_voice_ja_20184356.mp3	聞こえないよ。	I can’t hear!	2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9
common_voice_ja_20184357.mp3	このペンは太いです。	This is a thick pen.	2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9
common_voice_ja_20184358.mp3	僕には彼女の言うことが分かった。	I understood what she was said.	2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9
common_voice_ja_20184359.mp3	一年ほど前からひそかに茶を習い始めている。	I started learning tea ceremony in secret a year ago.	2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9
common_voice_ja_20184360.mp3	「あの音で考え事ができないわ」と、彼女はタイプライターを見つめながら言った。	“I can’t think with that noise!” she said staring at the typewriter.	2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9
common_voice_ja_20184361.mp3	問題は十五ページに書いてあります。	The questions are written on page 15.	2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9
common_voice_ja_20184362.mp3	あら、申し訳ございません。	Oh, I’m so sorry!	2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9
common_voice_ja_20184363.mp3	部長が、すごいハイスペック・マシン買ったそうよ。	I heard my manager bought a really high spec machine.	2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9
common_voice_ja_20184364.mp3	賢明な為政者は、わざわざ紛糾のタネはつくらないものだ。	A wise statesman shouldn’t purposely make things complicated.	2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9
common_voice_ja_20184365.mp3	わたしは日本中旅行したいです。	I want to travel all around Japan.	2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9
common_voice_ja_20184366.mp3	これは兄です。かっこいいですね。	This is my older brother. He’s pretty cool, right?	2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9
common_voice_ja_19485242.mp3	危ないので、ナイフを使ってはいけません。	Don’t use the knife. It’s dangerous.	ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d
common_voice_ja_19485243.mp3	わたしはあの人のことを覚えていませんでした。	I didn’t remember that person.	ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d
common_voice_ja_19485244.mp3	彼女は来ると電報を打ってきた。	I sent a telegram to say she was coming.	ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d
common_voice_ja_19485245.mp3	必要なら君と一緒に行こう。	We can go together if necessary.	ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d
common_voice_ja_19485246.mp3	山田さんはいつも元気ですけれども、きょうは静かです。	Yamada is usually full of life, but he is really quiet today.	ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d
common_voice_ja_19485247.mp3	不景気だと言いつつ、今年のゴールデンウイークに海外旅行をする人は過去最高らしい。	Despite much talk about the recession, it seems that a record number of people are traveling abroad this Golden week.	ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d
common_voice_ja_19485248.mp3	物心ついて以来はこんな美しい夜を見たことがない。	I have never seen a night as beautiful as this in my life.	ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d
common_voice_ja_19485249.mp3	逆境に耐えたこのプロデューサーの作品には、ヒューマニズムが、脈々と息ずいている。	Humanism lives on in the work of this producer which illustrates courage in the face of adversity.	ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d
common_voice_ja_19485250.mp3	わたしは松井さんが書いた作文を読みました。	I read Matsui’s composition.	ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d
common_voice_ja_19485251.mp3	ジャムをたくさん入れた、ロシア紅茶がおいしかった。	The Russian tea tasted great with lots of jam in it.	ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d
common_voice_ja_19485252.mp3	物事はあるがままに見よ。	See things as they really are.	ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d
common_voice_ja_19485253.mp3	彼女は僕たちの手助けに感謝した。	She was grateful for our help.	ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d
common_voice_ja_19485254.mp3	風邪は万病の元。	Many diseases start with a cold.	ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d
common_voice_ja_19485255.mp3	部屋の中でキャッチボールをしてはいけません。	Don’t play catch indoors!	ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d
common_voice_ja_19485256.mp3	氷山の一角だよ。	It’s just the tip of the iceberg.	ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d
common_voice_ja_19492758.mp3	父は私のことをとても怒っている。	My father is really angry with me.	ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d
common_voice_ja_19492759.mp3	不活発な子供は空想の世界に閉じこもる傾向がずっと高い。	There is a high tendency for inactive children to become locked in their imagination.	ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d
common_voice_ja_19492760.mp3	彼女は毛糸でセーターを編んでいる。	She is knitting a woolen sweater.	ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d
common_voice_ja_19492761.mp3	部屋の電気がつかない。	The lights in this room don’t work.	ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d
