client_id	path	sentence	up_votes	down_votes	age	gender	accent
ff8ebbb5c58776b319f19c1dc4873a47d9e1637b7d0e85ae484a37449182c9011c2cc26474331743964d5f8a84f64ffaf1b8b663127f3821e0b9edb778f2ae59	common_voice_ja_19682078.mp3	父が病気になったので、私たちは医者を呼びにやった。	2	0	fifties	male	
ff8ebbb5c58776b319f19c1dc4873a47d9e1637b7d0e85ae484a37449182c9011c2cc26474331743964d5f8a84f64ffaf1b8b663127f3821e0b9edb778f2ae59	common_voice_ja_19682407.mp3	風邪を引いて頭が痛い。	2	0	fifties	male	
ff8ebbb5c58776b319f19c1dc4873a47d9e1637b7d0e85ae484a37449182c9011c2cc26474331743964d5f8a84f64ffaf1b8b663127f3821e0b9edb778f2ae59	common_voice_ja_19682408.mp3	きのうのパーティーはとても楽しかったです。	2	0	fifties	male	
ff8ebbb5c58776b319f19c1dc4873a47d9e1637b7d0e85ae484a37449182c9011c2cc26474331743964d5f8a84f64ffaf1b8b663127f3821e0b9edb778f2ae59	common_voice_ja_19682409.mp3	出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。	2	0	fifties	male	
ff8ebbb5c58776b319f19c1dc4873a47d9e1637b7d0e85ae484a37449182c9011c2cc26474331743964d5f8a84f64ffaf1b8b663127f3821e0b9edb778f2ae59	common_voice_ja_19682410.mp3	風が和らいだ。	2	0	fifties	male	
ff8ebbb5c58776b319f19c1dc4873a47d9e1637b7d0e85ae484a37449182c9011c2cc26474331743964d5f8a84f64ffaf1b8b663127f3821e0b9edb778f2ae59	common_voice_ja_19682411.mp3	父は社長に昇進した。	2	0	fifties	male	
1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d	common_voice_ja_20029398.mp3	先月わたしは会社をやめました。	2	0			
1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d	common_voice_ja_20029400.mp3	夕方犬と公園へ散歩に行きました。	2	0			
1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d	common_voice_ja_20029401.mp3	ゴムをすると確かに性感が落ちるので、出来れば生でしたいです。	2	0			
1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d	common_voice_ja_20029402.mp3	彼女は夫をあごで使う。	2	0			
1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d	common_voice_ja_20029408.mp3	必要があれば私は朝早く出ましょう。	2	0			
1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d	common_voice_ja_20029409.mp3	出かけるとき、電気を消すのを忘れました。	2	0			
1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d	common_voice_ja_20029410.mp3	部屋番号をお願いします。	2	0			
1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d	common_voice_ja_20029411.mp3	図書館で山田さんといっしょに勉強します。	2	1			
1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d	common_voice_ja_20029412.mp3	先生、こちらが私の母です。	2	0			
1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d	common_voice_ja_20029423.mp3	腹の減った男の子たちは、食堂の方へ進んだ。	2	0			
1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d	common_voice_ja_20029424.mp3	来週、美容院で髪を切ろうと思っています。	2	0			
1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d	common_voice_ja_20029425.mp3	わたしは父に花をあげました。	2	0			
1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d	common_voice_ja_20029426.mp3	物価はやがて上がるだろう。	2	0			
1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d	common_voice_ja_20029427.mp3	木村さんはお菓子を七つ作りました。	2	0			
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19580184.mp3	そうなんです。	2	0	twenties	male	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19580185.mp3	母に誕生日のプレゼントをあげました。	2	0	twenties	male	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19580186.mp3	部屋の中は、ものすごく静かだった。	2	0	twenties	male	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19580187.mp3	これは日本で売っていない食べ物です。	2	0	twenties	male	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19580188.mp3	新しい道ができたので、村は便利になりました。	2	0	twenties	male	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19580203.mp3	学校は休みです。	2	0	twenties	male	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19580204.mp3	風邪の具合はどうですか。	2	0	twenties	male	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19580205.mp3	部屋には誰もいない。	2	0	twenties	male	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19580206.mp3	彼女を見れば、好きになる。	2	0	twenties	male	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19580207.mp3	わたしは左手ではしを持ちます。	2	0	twenties	male	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19580233.mp3	空が青いです。	2	0	twenties	male	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19580234.mp3	熱いお茶が飲みたいです。	2	0	twenties	male	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19580235.mp3	父は毎週給料の一部を銀行に預金する。	2	0	twenties	male	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19580236.mp3	彼女は涙をこらえることが出来なかった。	2	0	twenties	male	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19580237.mp3	財布をなくしたので、交番へ行きます。	2	0	twenties	male	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19584425.mp3	暑いので、セーターを脱ぎます。	2	0	twenties	male	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19584426.mp3	なぜ日本語を勉強しているんですか。	2	0	twenties	male	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19584427.mp3	父は泳げますが、母は泳げません。	2	0	twenties	male	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_19907195.mp3	冬になると、日本の北側はとても寒いです。	2	0	twenties	male	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_19907196.mp3	いつもこの鉛筆を使っていたので、短くなりました。	2	0	twenties	male	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_19907197.mp3	彼女を笑わずにはいられない。	2	0	twenties	male	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_19907198.mp3	本棚にたくさん本が並べてあります。	2	0	twenties	male	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_19907199.mp3	夫は自分の計画を変えて妻の計画に合わせた。	2	0	twenties	male	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_19950090.mp3	人々は非難し、悩みながら、歩み寄っていく。	2	0	twenties	male	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_19950091.mp3	夫はたまに御酒をたしなみます。	2	0	twenties	male	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_19950092.mp3	職員室でも、枠を取り払って、何でもしゃべりあう。	2	0	twenties	male	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_19950093.mp3	彼女は夫が金持ちであることを自慢している。	2	0	twenties	male	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_19950094.mp3	部屋におられない間に勝手に辞書をお借りしました。	2	0	twenties	male	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_19950100.mp3	彼女は目に涙を浮かべてその事故について語った。	2	0	twenties	male	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_19950102.mp3	副作用としては、視力障害があります。	2	0	twenties	male	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_19950104.mp3	わたしは時々この八百屋で買い物をします。	2	0	twenties	male	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_19950106.mp3	雑誌は図書館で借りることができません。	2	0	twenties	male	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_19950108.mp3	彼等はシャベルで除雪していた。	2	0	twenties	male	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_20120408.mp3	不作で食料がひどく不足した。	2	0	twenties	male	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_20120409.mp3	父は私の愚かな質問に苦しまれた。	2	0	twenties	male	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_20120410.mp3	彼女を町まで乗せてやった。	2	0	twenties	male	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_20120411.mp3	氷がない、その上今日はアイスティーを飲むには寒すぎる。	2	0	twenties	male	
73cce112db9502b77d2765e9dce7fd44bd7c925789f5a5c4f95d05f88a7d48ae91d2f553b914e7680d0c4bfb70538e7f0e0fdee5145c475a796ae2cd7b696aa2	common_voice_ja_20120412.mp3	不正を働くと逮捕される危険がある。	2	0	twenties	male	
89b38a0422b5e3dcf5ff233ffc9db5de7d52c8acf8762550ff3abda11c785c4ed1b3de37c4818308f3a7df6f08c03539d00bfb4200a05331c062d693341bfda5	common_voice_ja_20198197.mp3	本屋で雑誌を買いました。	2	0	thirties	male	
89b38a0422b5e3dcf5ff233ffc9db5de7d52c8acf8762550ff3abda11c785c4ed1b3de37c4818308f3a7df6f08c03539d00bfb4200a05331c062d693341bfda5	common_voice_ja_20198199.mp3	平和会談は今週始まる。	2	0	thirties	male	
89b38a0422b5e3dcf5ff233ffc9db5de7d52c8acf8762550ff3abda11c785c4ed1b3de37c4818308f3a7df6f08c03539d00bfb4200a05331c062d693341bfda5	common_voice_ja_20198201.mp3	あの八百屋のおじさんはいつも元気です。	2	0	thirties	male	
89b38a0422b5e3dcf5ff233ffc9db5de7d52c8acf8762550ff3abda11c785c4ed1b3de37c4818308f3a7df6f08c03539d00bfb4200a05331c062d693341bfda5	common_voice_ja_20198209.mp3	熱でうるんだ青い空に、積乱雲がある。	2	0	thirties	male	
89b38a0422b5e3dcf5ff233ffc9db5de7d52c8acf8762550ff3abda11c785c4ed1b3de37c4818308f3a7df6f08c03539d00bfb4200a05331c062d693341bfda5	common_voice_ja_20198212.mp3	父の死のショックが後を引いていて、彼女は外出する気力がなかった。	2	0	thirties	male	
89b38a0422b5e3dcf5ff233ffc9db5de7d52c8acf8762550ff3abda11c785c4ed1b3de37c4818308f3a7df6f08c03539d00bfb4200a05331c062d693341bfda5	common_voice_ja_20198310.mp3	日本の料理はどうですか。	2	0	thirties	male	
89b38a0422b5e3dcf5ff233ffc9db5de7d52c8acf8762550ff3abda11c785c4ed1b3de37c4818308f3a7df6f08c03539d00bfb4200a05331c062d693341bfda5	common_voice_ja_20198312.mp3	日本の球場では、よく、口汚いののしり声が、耳に入る。	2	0	thirties	male	
89b38a0422b5e3dcf5ff233ffc9db5de7d52c8acf8762550ff3abda11c785c4ed1b3de37c4818308f3a7df6f08c03539d00bfb4200a05331c062d693341bfda5	common_voice_ja_20198315.mp3	サブマリンのペリスコープが水中からにょっきり突き出ていた。	2	0	thirties	male	
89b38a0422b5e3dcf5ff233ffc9db5de7d52c8acf8762550ff3abda11c785c4ed1b3de37c4818308f3a7df6f08c03539d00bfb4200a05331c062d693341bfda5	common_voice_ja_20198318.mp3	不動産業者には独立した仲買人がたくさんいる。	2	0	thirties	male	
89b38a0422b5e3dcf5ff233ffc9db5de7d52c8acf8762550ff3abda11c785c4ed1b3de37c4818308f3a7df6f08c03539d00bfb4200a05331c062d693341bfda5	common_voice_ja_20198319.mp3	氷山が海岸に打ち上げられていた。	2	0	thirties	male	
89b38a0422b5e3dcf5ff233ffc9db5de7d52c8acf8762550ff3abda11c785c4ed1b3de37c4818308f3a7df6f08c03539d00bfb4200a05331c062d693341bfda5	common_voice_ja_20198441.mp3	貧しかったけれども、彼は人から金を借りなかった。	2	0	thirties	male	
89b38a0422b5e3dcf5ff233ffc9db5de7d52c8acf8762550ff3abda11c785c4ed1b3de37c4818308f3a7df6f08c03539d00bfb4200a05331c062d693341bfda5	common_voice_ja_20198443.mp3	分別ある人というのは良識を働かす人である。	2	0	thirties	male	
89b38a0422b5e3dcf5ff233ffc9db5de7d52c8acf8762550ff3abda11c785c4ed1b3de37c4818308f3a7df6f08c03539d00bfb4200a05331c062d693341bfda5	common_voice_ja_20198446.mp3	風邪をひく心配は少しもありません。	2	0	thirties	male	
89b38a0422b5e3dcf5ff233ffc9db5de7d52c8acf8762550ff3abda11c785c4ed1b3de37c4818308f3a7df6f08c03539d00bfb4200a05331c062d693341bfda5	common_voice_ja_20198448.mp3	アルミニウム、マグネシウム、シリコンなどの粉末が爆発する。	2	0	thirties	male	
89b38a0422b5e3dcf5ff233ffc9db5de7d52c8acf8762550ff3abda11c785c4ed1b3de37c4818308f3a7df6f08c03539d00bfb4200a05331c062d693341bfda5	common_voice_ja_20198450.mp3	父は私が泳ぎに行くのを許してくれた。	2	0	thirties	male	
89b38a0422b5e3dcf5ff233ffc9db5de7d52c8acf8762550ff3abda11c785c4ed1b3de37c4818308f3a7df6f08c03539d00bfb4200a05331c062d693341bfda5	common_voice_ja_20198568.mp3	私が一番古い友達というので、碑文に、一筆すすめられた。	2	0	thirties	male	
89b38a0422b5e3dcf5ff233ffc9db5de7d52c8acf8762550ff3abda11c785c4ed1b3de37c4818308f3a7df6f08c03539d00bfb4200a05331c062d693341bfda5	common_voice_ja_20198569.mp3	あの人はとても足が長いです。	2	0	thirties	male	
89b38a0422b5e3dcf5ff233ffc9db5de7d52c8acf8762550ff3abda11c785c4ed1b3de37c4818308f3a7df6f08c03539d00bfb4200a05331c062d693341bfda5	common_voice_ja_20198570.mp3	彼女は夜更かしする習慣がある。	2	0	thirties	male	
89b38a0422b5e3dcf5ff233ffc9db5de7d52c8acf8762550ff3abda11c785c4ed1b3de37c4818308f3a7df6f08c03539d00bfb4200a05331c062d693341bfda5	common_voice_ja_20198571.mp3	かばんの中にノートがあります。	2	0	thirties	male	
89b38a0422b5e3dcf5ff233ffc9db5de7d52c8acf8762550ff3abda11c785c4ed1b3de37c4818308f3a7df6f08c03539d00bfb4200a05331c062d693341bfda5	common_voice_ja_20198572.mp3	女性とは逆で、何とか常識を破って、めだってやろうと、意気込む人がほとんどだ。	2	0	thirties	male	
a4b7f42865fc1b78755cf345ab7ee5a6272bc6b7c5643e7694d777963ad0ae81fb0a3bb83c875977f7f54c2f910cafe34a81da4ef3e23a8f7b4de35af83d4069	common_voice_ja_19620102.mp3	仕事が終わったら、夕飯を食べに行きます。	2	0			
a4b7f42865fc1b78755cf345ab7ee5a6272bc6b7c5643e7694d777963ad0ae81fb0a3bb83c875977f7f54c2f910cafe34a81da4ef3e23a8f7b4de35af83d4069	common_voice_ja_19620103.mp3	貧しさのため彼は研究を続けることが出来なかった。	2	0			
a4b7f42865fc1b78755cf345ab7ee5a6272bc6b7c5643e7694d777963ad0ae81fb0a3bb83c875977f7f54c2f910cafe34a81da4ef3e23a8f7b4de35af83d4069	common_voice_ja_19620104.mp3	部屋をのぞいてみたら、だれもいなかった。	2	0			
a4b7f42865fc1b78755cf345ab7ee5a6272bc6b7c5643e7694d777963ad0ae81fb0a3bb83c875977f7f54c2f910cafe34a81da4ef3e23a8f7b4de35af83d4069	common_voice_ja_19620105.mp3	冬が長くて辛ければ、それだけ、歓びも大きいのだ。	2	0			
a4b7f42865fc1b78755cf345ab7ee5a6272bc6b7c5643e7694d777963ad0ae81fb0a3bb83c875977f7f54c2f910cafe34a81da4ef3e23a8f7b4de35af83d4069	common_voice_ja_19620106.mp3	氷が薄すぎてスケートができません。	2	0			
a4b7f42865fc1b78755cf345ab7ee5a6272bc6b7c5643e7694d777963ad0ae81fb0a3bb83c875977f7f54c2f910cafe34a81da4ef3e23a8f7b4de35af83d4069	common_voice_ja_19620158.mp3	ゆらゆら電球が揺れて、影が、草の上をちらちらした。	2	0			
a4b7f42865fc1b78755cf345ab7ee5a6272bc6b7c5643e7694d777963ad0ae81fb0a3bb83c875977f7f54c2f910cafe34a81da4ef3e23a8f7b4de35af83d4069	common_voice_ja_19620159.mp3	テストはできましたか。それでは、出してください。	2	0			
a4b7f42865fc1b78755cf345ab7ee5a6272bc6b7c5643e7694d777963ad0ae81fb0a3bb83c875977f7f54c2f910cafe34a81da4ef3e23a8f7b4de35af83d4069	common_voice_ja_19620160.mp3	あそこに丸い箱があります。	2	0			
a4b7f42865fc1b78755cf345ab7ee5a6272bc6b7c5643e7694d777963ad0ae81fb0a3bb83c875977f7f54c2f910cafe34a81da4ef3e23a8f7b4de35af83d4069	common_voice_ja_19620161.mp3	必ず変化が起こるだろう。	2	0			
a4b7f42865fc1b78755cf345ab7ee5a6272bc6b7c5643e7694d777963ad0ae81fb0a3bb83c875977f7f54c2f910cafe34a81da4ef3e23a8f7b4de35af83d4069	common_voice_ja_19620163.mp3	彼女は毎日ピアノの練習をした。	2	0			
a4b7f42865fc1b78755cf345ab7ee5a6272bc6b7c5643e7694d777963ad0ae81fb0a3bb83c875977f7f54c2f910cafe34a81da4ef3e23a8f7b4de35af83d4069	common_voice_ja_19621166.mp3	父は滅多に日曜日に外出することはない。	2	0			
a4b7f42865fc1b78755cf345ab7ee5a6272bc6b7c5643e7694d777963ad0ae81fb0a3bb83c875977f7f54c2f910cafe34a81da4ef3e23a8f7b4de35af83d4069	common_voice_ja_19621167.mp3	普通、中距離トラックのドライバーは、中年の人が多い。	2	0			
a4b7f42865fc1b78755cf345ab7ee5a6272bc6b7c5643e7694d777963ad0ae81fb0a3bb83c875977f7f54c2f910cafe34a81da4ef3e23a8f7b4de35af83d4069	common_voice_ja_19621168.mp3	ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。	2	0			
a4b7f42865fc1b78755cf345ab7ee5a6272bc6b7c5643e7694d777963ad0ae81fb0a3bb83c875977f7f54c2f910cafe34a81da4ef3e23a8f7b4de35af83d4069	common_voice_ja_19621169.mp3	あした忘れないで、本を返します。	2	0			
a4b7f42865fc1b78755cf345ab7ee5a6272bc6b7c5643e7694d777963ad0ae81fb0a3bb83c875977f7f54c2f910cafe34a81da4ef3e23a8f7b4de35af83d4069	common_voice_ja_19621170.mp3	彼女を電話に出して頂けませんか。	2	0			
a4b7f42865fc1b78755cf345ab7ee5a6272bc6b7c5643e7694d777963ad0ae81fb0a3bb83c875977f7f54c2f910cafe34a81da4ef3e23a8f7b4de35af83d4069	common_voice_ja_19817853.mp3	悲劇の本質は、短編小説のそれと同じように、その葛藤である。	2	0			
a4b7f42865fc1b78755cf345ab7ee5a6272bc6b7c5643e7694d777963ad0ae81fb0a3bb83c875977f7f54c2f910cafe34a81da4ef3e23a8f7b4de35af83d4069	common_voice_ja_19817854.mp3	彼女は悲観する傾向がある。	2	0			
a4b7f42865fc1b78755cf345ab7ee5a6272bc6b7c5643e7694d777963ad0ae81fb0a3bb83c875977f7f54c2f910cafe34a81da4ef3e23a8f7b4de35af83d4069	common_voice_ja_19817855.mp3	彼女は母親とそっくりだ。	2	0			
a4b7f42865fc1b78755cf345ab7ee5a6272bc6b7c5643e7694d777963ad0ae81fb0a3bb83c875977f7f54c2f910cafe34a81da4ef3e23a8f7b4de35af83d4069	common_voice_ja_19817856.mp3	彼女は役に立つと私は思ったのだが、実際はいない方がよかったのだ。	2	0			
a4b7f42865fc1b78755cf345ab7ee5a6272bc6b7c5643e7694d777963ad0ae81fb0a3bb83c875977f7f54c2f910cafe34a81da4ef3e23a8f7b4de35af83d4069	common_voice_ja_19817857.mp3	今、何時何分ですか。	2	0			
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485593.mp3	わたしは静かできれいな所に住みたいです。	2	0	teens	male	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485594.mp3	兵隊達は全員その地帯の地図を持っていた。	2	0	teens	male	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485595.mp3	この料理は家庭で作れます。	2	0	teens	male	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485596.mp3	東京は晴れでした。	2	0	teens	male	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485597.mp3	分かりました。気をつけて運転してください。	2	0	teens	male	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485618.mp3	うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。	2	0	teens	male	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485619.mp3	夫は失業中で職を探しています。	2	0	teens	male	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485620.mp3	彼女は六歳でピアノのけいこを始めた。	2	0	teens	male	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485621.mp3	野球の後のビールぐらい、うまいものはない。	2	0	teens	male	
